Device Name:,,Bridge101A
3/15/2014,3:24:16 AM,0.00275
3/15/2014,3:29:16 AM,0.0027
3/15/2014,3:34:16 AM,0.0028
3/15/2014,3:39:16 AM,0.0026
3/15/2014,3:44:16 AM,0.0021
3/15/2014,3:49:16 AM,0.00155
3/15/2014,3:54:16 AM,0.0014
3/15/2014,3:59:16 AM,0.0013
3/15/2014,4:04:16 AM,0.0012
3/15/2014,4:09:16 AM,0.00025
3/15/2014,4:14:16 AM,0.00015
3/15/2014,4:19:16 AM,0.0001
3/15/2014,4:24:16 AM,0.00005
3/15/2014,4:29:16 AM,0.00005
3/15/2014,4:34:16 AM,0.00005
3/15/2014,4:39:16 AM,0.0001
3/15/2014,4:44:16 AM,0.0002
3/15/2014,4:49:16 AM,0.0008
3/15/2014,4:54:16 AM,0.00125
3/15/2014,4:59:16 AM,0.0016
3/15/2014,5:04:16 AM,0.0011
3/15/2014,5:09:16 AM,0.0004
3/15/2014,5:14:16 AM,0.0003
3/15/2014,5:19:16 AM,0.00055
3/15/2014,5:24:16 AM,0.00045
3/15/2014,5:29:16 AM,0.00015
3/15/2014,5:34:16 AM,0.0005
3/15/2014,5:39:16 AM,0.00045
3/15/2014,5:44:16 AM,0.00035
3/15/2014,5:49:16 AM,0.00035
3/15/2014,5:54:16 AM,0.00035
3/15/2014,5:59:16 AM,0.0002
3/15/2014,6:04:16 AM,0.00025
3/15/2014,6:09:16 AM,0.0002
3/15/2014,6:14:16 AM,0.00025
3/15/2014,6:19:16 AM,0.0002
3/15/2014,6:24:16 AM,0.00015
3/15/2014,6:29:16 AM,0.00015
3/15/2014,6:34:16 AM,0.00015
3/15/2014,6:39:16 AM,0.0001
3/15/2014,6:44:16 AM,0.0002
3/15/2014,6:49:16 AM,0.0007
3/15/2014,6:54:16 AM,0.0004
3/15/2014,6:59:16 AM,0.00025
3/15/2014,7:04:16 AM,0.0002
3/15/2014,7:09:16 AM,0.0002
3/15/2014,7:14:16 AM,0.00025
3/15/2014,7:19:16 AM,0.00025
3/15/2014,7:24:16 AM,0.00025
3/15/2014,7:29:16 AM,0.00025
3/15/2014,7:34:16 AM,0.00025
3/15/2014,7:39:16 AM,0.00015
3/15/2014,7:44:16 AM,0.0001
3/15/2014,7:49:16 AM,0.0001
3/15/2014,7:54:16 AM,0.00005
3/15/2014,7:59:16 AM,0.00005
3/15/2014,8:04:16 AM,0.00005
3/15/2014,8:09:16 AM,0.00005
3/15/2014,8:14:16 AM,0.00005
3/15/2014,8:19:16 AM,0.00005
3/15/2014,8:24:16 AM,0.00005
3/15/2014,8:29:16 AM,0
3/15/2014,8:34:16 AM,0
3/15/2014,8:39:16 AM,0
3/15/2014,8:44:16 AM,0
3/15/2014,8:49:16 AM,0
3/15/2014,8:54:16 AM,0
3/15/2014,8:59:16 AM,0
3/15/2014,9:04:16 AM,0
3/15/2014,9:09:16 AM,0
3/15/2014,9:14:16 AM,0
3/15/2014,9:19:16 AM,0
3/15/2014,9:24:16 AM,0
3/15/2014,9:29:16 AM,0
3/15/2014,9:34:16 AM,0
3/15/2014,9:39:16 AM,0
3/15/2014,9:44:16 AM,0
3/15/2014,9:49:16 AM,0
3/15/2014,9:54:16 AM,0
3/15/2014,9:59:16 AM,0
3/15/2014,10:04:16 AM,0
3/15/2014,10:09:16 AM,0
3/15/2014,10:14:16 AM,0
3/15/2014,10:19:16 AM,0
3/15/2014,10:24:16 AM,0
3/15/2014,10:29:16 AM,0
3/15/2014,10:34:16 AM,0
3/15/2014,10:39:16 AM,0
3/15/2014,10:44:16 AM,0
3/15/2014,10:49:16 AM,0
3/15/2014,10:54:16 AM,0
3/15/2014,10:59:16 AM,0
3/15/2014,11:04:16 AM,0
3/15/2014,11:09:16 AM,0
3/15/2014,11:14:16 AM,0
3/15/2014,11:19:16 AM,0
3/15/2014,11:24:16 AM,0
3/15/2014,11:29:16 AM,0
3/15/2014,11:34:16 AM,0
3/15/2014,11:39:16 AM,0
3/15/2014,11:44:16 AM,0
3/15/2014,11:49:16 AM,0
3/15/2014,11:54:16 AM,0
3/15/2014,11:59:16 AM,0
3/15/2014,12:04:16 PM,0
3/15/2014,12:09:16 PM,0
3/15/2014,12:14:16 PM,0
3/15/2014,12:19:16 PM,0
3/15/2014,12:24:16 PM,0
3/15/2014,12:29:16 PM,0
3/15/2014,12:34:16 PM,0
3/15/2014,12:39:16 PM,0
3/15/2014,12:44:16 PM,0
3/15/2014,12:49:16 PM,0
3/15/2014,12:54:16 PM,0
3/15/2014,12:59:16 PM,0
3/15/2014,1:04:16 PM,0
3/15/2014,1:09:16 PM,0
3/15/2014,1:14:16 PM,0
3/15/2014,1:19:16 PM,0
3/15/2014,1:24:16 PM,0
3/15/2014,1:29:16 PM,0
3/15/2014,1:34:16 PM,0
3/15/2014,1:39:16 PM,0
3/15/2014,1:44:16 PM,0
3/15/2014,1:49:16 PM,0
3/15/2014,1:54:16 PM,0
3/15/2014,1:59:16 PM,0
3/15/2014,2:04:16 PM,0
3/15/2014,2:09:16 PM,0
3/15/2014,2:14:16 PM,0
3/15/2014,2:19:16 PM,0
3/15/2014,2:24:16 PM,0
3/15/2014,2:29:16 PM,0
3/15/2014,2:34:16 PM,0
3/15/2014,2:39:16 PM,0
3/15/2014,2:44:16 PM,0
3/15/2014,2:49:16 PM,0
3/15/2014,2:54:16 PM,0
3/15/2014,2:59:16 PM,0
3/15/2014,3:04:16 PM,0
3/15/2014,3:09:16 PM,0
3/15/2014,3:14:16 PM,0
3/15/2014,3:19:16 PM,0
3/15/2014,3:24:16 PM,0
3/15/2014,3:29:16 PM,0
3/15/2014,3:34:16 PM,0
3/15/2014,3:39:16 PM,0
3/15/2014,3:44:16 PM,0
3/15/2014,3:49:16 PM,0
3/15/2014,3:54:16 PM,0
3/15/2014,3:59:16 PM,0
3/15/2014,4:04:16 PM,0
3/15/2014,4:09:16 PM,0
3/15/2014,4:14:16 PM,0
3/15/2014,4:19:16 PM,0
3/15/2014,4:24:16 PM,0
3/15/2014,4:29:16 PM,0
3/15/2014,4:34:16 PM,0
3/15/2014,4:39:16 PM,0
3/15/2014,4:44:16 PM,0
3/15/2014,4:49:16 PM,0
3/15/2014,4:54:16 PM,0
3/15/2014,4:59:16 PM,0
3/15/2014,5:04:16 PM,0
3/15/2014,5:09:16 PM,0
3/15/2014,5:14:16 PM,0
3/15/2014,5:19:16 PM,0
3/15/2014,5:24:16 PM,0
3/15/2014,5:29:16 PM,0
3/15/2014,5:34:16 PM,0
3/15/2014,5:39:16 PM,0.00005
3/15/2014,5:44:16 PM,0.00005
3/15/2014,5:49:16 PM,0.00005
3/15/2014,5:54:16 PM,0.00005
3/15/2014,5:59:16 PM,0.00005
3/15/2014,6:04:16 PM,0.00005
3/15/2014,6:09:16 PM,0.00005
3/15/2014,6:14:16 PM,0.00005
3/15/2014,6:19:16 PM,0.00005
3/15/2014,6:24:16 PM,0.00005
3/15/2014,6:29:16 PM,0.00005
3/15/2014,6:34:16 PM,0.00005
3/15/2014,6:39:16 PM,0.00005
3/15/2014,6:44:16 PM,0.00005
3/15/2014,6:49:16 PM,0.00005
3/15/2014,6:54:16 PM,0.00005
3/15/2014,6:59:16 PM,0.00005
3/15/2014,7:04:16 PM,0
3/15/2014,7:09:16 PM,0
3/15/2014,7:14:16 PM,0.00005
3/15/2014,7:19:16 PM,0.00005
3/15/2014,7:24:16 PM,0.00005
3/15/2014,7:29:16 PM,0.00005
3/15/2014,7:34:16 PM,0.00005
3/15/2014,7:39:16 PM,0.00005
3/15/2014,7:44:16 PM,0.00005
3/15/2014,7:49:16 PM,0.00005
3/15/2014,7:54:16 PM,0.00005
3/15/2014,7:59:16 PM,0.00005
3/15/2014,8:04:16 PM,0.00005
3/15/2014,8:09:16 PM,0.00005
3/15/2014,8:14:16 PM,0.00005
3/15/2014,8:19:16 PM,0.00005
3/15/2014,8:24:16 PM,0.00005
3/15/2014,8:29:16 PM,0
3/15/2014,8:34:16 PM,0.00005
3/15/2014,8:39:16 PM,0.00005
3/15/2014,8:44:16 PM,0
3/15/2014,8:49:16 PM,0
3/15/2014,8:54:16 PM,0.00005
3/15/2014,8:59:16 PM,0.00005
3/15/2014,9:04:16 PM,0
3/15/2014,9:09:16 PM,0.00005
3/15/2014,9:14:16 PM,0.00005
3/15/2014,9:19:16 PM,0.00005
3/15/2014,9:24:16 PM,0
3/15/2014,9:29:16 PM,0
3/15/2014,9:34:16 PM,0
3/15/2014,9:39:16 PM,0
3/15/2014,9:44:16 PM,0
3/15/2014,9:49:16 PM,0
3/15/2014,9:54:16 PM,0
3/15/2014,9:59:16 PM,0
3/15/2014,10:04:16 PM,0
3/15/2014,10:09:16 PM,0
3/15/2014,10:14:16 PM,0.00005
3/15/2014,10:19:16 PM,0.00005
3/15/2014,10:24:16 PM,0
3/15/2014,10:29:16 PM,0.00005
3/15/2014,10:34:16 PM,0.00005
3/15/2014,10:39:16 PM,0
3/15/2014,10:44:16 PM,0.00005
3/15/2014,10:49:16 PM,0.00005
3/15/2014,10:54:16 PM,0.00005
3/15/2014,10:59:16 PM,0.00005
3/15/2014,11:04:16 PM,0.00005
3/15/2014,11:09:16 PM,0
3/15/2014,11:14:16 PM,0
3/15/2014,11:19:16 PM,0
3/15/2014,11:24:16 PM,0
3/15/2014,11:29:16 PM,0
3/15/2014,11:34:16 PM,0
3/15/2014,11:39:16 PM,0
3/15/2014,11:44:16 PM,0
3/15/2014,11:49:16 PM,0.00005
3/15/2014,11:54:16 PM,0
3/15/2014,11:59:16 PM,0
3/16/2014,12:04:16 AM,0
3/16/2014,12:09:16 AM,0
3/16/2014,12:14:16 AM,0.00005
3/16/2014,12:19:16 AM,0
3/16/2014,12:24:16 AM,0
3/16/2014,12:29:16 AM,0
3/16/2014,12:34:16 AM,0
3/16/2014,12:39:16 AM,0
3/16/2014,12:44:16 AM,0
3/16/2014,12:49:16 AM,0
3/16/2014,12:54:16 AM,0.00005
3/16/2014,12:59:16 AM,0
3/16/2014,1:04:16 AM,0
3/16/2014,1:09:16 AM,0
3/16/2014,1:14:16 AM,0
3/16/2014,1:19:16 AM,0
3/16/2014,1:24:16 AM,0
3/16/2014,1:29:16 AM,0
3/16/2014,1:34:16 AM,0
3/16/2014,1:39:16 AM,0
3/16/2014,1:44:16 AM,0
3/16/2014,1:49:16 AM,0
3/16/2014,1:54:16 AM,0
3/16/2014,1:59:16 AM,0
3/16/2014,2:04:16 AM,0
3/16/2014,2:09:16 AM,0
3/16/2014,2:14:16 AM,0
3/16/2014,2:19:16 AM,0
3/16/2014,2:24:16 AM,0
3/16/2014,2:29:16 AM,0
3/16/2014,2:34:16 AM,0
3/16/2014,2:39:16 AM,0
3/16/2014,2:44:16 AM,0
3/16/2014,2:49:16 AM,0
3/16/2014,2:54:16 AM,0
3/16/2014,2:59:16 AM,0
3/16/2014,3:04:16 AM,0
3/16/2014,3:09:16 AM,0
3/16/2014,3:14:16 AM,0
3/16/2014,3:19:16 AM,0
3/16/2014,3:24:16 AM,0
3/16/2014,3:29:16 AM,0.00005
3/16/2014,3:34:16 AM,0
3/16/2014,3:39:16 AM,0
3/16/2014,3:44:16 AM,0
3/16/2014,3:49:16 AM,0
3/16/2014,3:54:16 AM,0
3/16/2014,3:59:16 AM,0
3/16/2014,4:04:16 AM,0
3/16/2014,4:09:16 AM,0
3/16/2014,4:14:16 AM,0
3/16/2014,4:19:16 AM,0
3/16/2014,4:24:16 AM,0.00005
3/16/2014,4:29:16 AM,0
3/16/2014,4:34:16 AM,0
3/16/2014,4:39:16 AM,0.00005
3/16/2014,4:44:16 AM,0.00005
3/16/2014,4:49:16 AM,0.00005
3/16/2014,4:54:16 AM,0
3/16/2014,4:59:16 AM,0
3/16/2014,5:04:16 AM,0
3/16/2014,5:09:16 AM,0
3/16/2014,5:14:16 AM,0
3/16/2014,5:19:16 AM,0
3/16/2014,5:24:16 AM,0
3/16/2014,5:29:16 AM,0
3/16/2014,5:34:16 AM,0
3/16/2014,5:39:16 AM,0.00005
3/16/2014,5:44:16 AM,0.00005
3/16/2014,5:49:16 AM,0
3/16/2014,5:54:16 AM,0
3/16/2014,5:59:16 AM,0
3/16/2014,6:04:16 AM,0
3/16/2014,6:09:16 AM,0
3/16/2014,6:14:16 AM,0
3/16/2014,6:19:16 AM,0.00005
3/16/2014,6:24:16 AM,0.00005
3/16/2014,6:29:16 AM,0.00005
3/16/2014,6:34:16 AM,0.00005
3/16/2014,6:39:16 AM,0.00005
3/16/2014,6:44:16 AM,0.00005
3/16/2014,6:49:16 AM,0
3/16/2014,6:54:16 AM,0
3/16/2014,6:59:16 AM,0
3/16/2014,7:04:16 AM,0
3/16/2014,7:09:16 AM,0
3/16/2014,7:14:16 AM,0
3/16/2014,7:19:16 AM,0
3/16/2014,7:24:16 AM,0
3/16/2014,7:29:16 AM,0
3/16/2014,7:34:16 AM,0
3/16/2014,7:39:16 AM,0
3/16/2014,7:44:16 AM,0
3/16/2014,7:49:16 AM,0
3/16/2014,7:54:16 AM,0
3/16/2014,7:59:16 AM,0
3/16/2014,8:04:16 AM,0
3/16/2014,8:09:16 AM,0
3/16/2014,8:14:16 AM,0
3/16/2014,8:19:16 AM,0
3/16/2014,8:24:16 AM,0
3/16/2014,8:29:16 AM,0
3/16/2014,8:34:16 AM,0
3/16/2014,8:39:16 AM,0
3/16/2014,8:44:16 AM,0
3/16/2014,8:49:16 AM,0
3/16/2014,8:54:16 AM,0
3/16/2014,8:59:16 AM,0
3/16/2014,9:04:16 AM,0
3/16/2014,9:09:16 AM,0
3/16/2014,9:14:16 AM,0
3/16/2014,9:19:16 AM,0
3/16/2014,9:24:16 AM,0
3/16/2014,9:29:16 AM,0
3/16/2014,9:34:16 AM,0
3/16/2014,9:39:16 AM,0
3/16/2014,9:44:16 AM,0
3/16/2014,9:49:16 AM,0
3/16/2014,9:54:16 AM,0
3/16/2014,9:59:16 AM,0
3/16/2014,10:04:16 AM,0
3/16/2014,10:09:16 AM,0
3/16/2014,10:14:16 AM,0
3/16/2014,10:19:16 AM,0
3/16/2014,10:24:16 AM,0
3/16/2014,10:29:16 AM,0
3/16/2014,10:34:16 AM,0
3/16/2014,10:39:16 AM,0
3/16/2014,10:44:16 AM,0
3/16/2014,10:49:16 AM,0
3/16/2014,10:54:16 AM,0
3/16/2014,10:59:16 AM,0
3/16/2014,11:04:16 AM,0
3/16/2014,11:09:16 AM,0
3/16/2014,11:14:16 AM,0
3/16/2014,11:19:16 AM,0
3/16/2014,11:24:16 AM,0
3/16/2014,11:29:16 AM,0
3/16/2014,11:34:16 AM,0
3/16/2014,11:39:16 AM,0
3/16/2014,11:44:16 AM,0
3/16/2014,11:49:16 AM,0
3/16/2014,11:54:16 AM,0
3/16/2014,11:59:16 AM,0
3/16/2014,12:04:16 PM,0
3/16/2014,12:09:16 PM,0
3/16/2014,12:14:16 PM,0
3/16/2014,12:19:16 PM,0
3/16/2014,12:24:16 PM,0
3/16/2014,12:29:16 PM,0
3/16/2014,12:34:16 PM,0
3/16/2014,12:39:16 PM,0
3/16/2014,12:44:16 PM,0
3/16/2014,12:49:16 PM,0
3/16/2014,12:54:16 PM,0
3/16/2014,12:59:16 PM,0
3/16/2014,1:04:16 PM,0
3/16/2014,1:09:16 PM,0
3/16/2014,1:14:16 PM,0
3/16/2014,1:19:16 PM,0
3/16/2014,1:24:16 PM,0
3/16/2014,1:29:16 PM,0
3/16/2014,1:34:16 PM,0
3/16/2014,1:39:16 PM,0
3/16/2014,1:44:16 PM,0
3/16/2014,1:49:16 PM,0
3/16/2014,1:54:16 PM,0
3/16/2014,1:59:16 PM,0
3/16/2014,2:04:16 PM,0
3/16/2014,2:09:16 PM,0
3/16/2014,2:14:16 PM,0
3/16/2014,2:19:16 PM,0
3/16/2014,2:24:16 PM,0
3/16/2014,2:29:16 PM,0
3/16/2014,2:34:16 PM,0
3/16/2014,2:39:16 PM,0
3/16/2014,2:44:16 PM,0
3/16/2014,2:49:16 PM,0
3/16/2014,2:54:16 PM,0
3/16/2014,2:59:16 PM,0
3/16/2014,3:04:16 PM,0
3/16/2014,3:09:16 PM,0
3/16/2014,3:14:16 PM,0
3/16/2014,3:19:16 PM,0
3/16/2014,3:24:16 PM,0
3/16/2014,3:29:16 PM,0
3/16/2014,3:34:16 PM,0
3/16/2014,3:39:16 PM,0
3/16/2014,3:44:16 PM,0
3/16/2014,3:49:16 PM,0
3/16/2014,3:54:16 PM,0
3/16/2014,3:59:16 PM,0
3/16/2014,4:04:16 PM,0
3/16/2014,4:09:16 PM,0
3/16/2014,4:14:16 PM,0
3/16/2014,4:19:16 PM,0
3/16/2014,4:24:16 PM,0
3/16/2014,4:29:16 PM,0
3/16/2014,4:34:16 PM,0
3/16/2014,4:39:16 PM,0
3/16/2014,4:44:16 PM,0
3/16/2014,4:49:16 PM,0
3/16/2014,4:54:16 PM,0
3/16/2014,4:59:16 PM,0
3/16/2014,5:04:16 PM,0
3/16/2014,5:09:16 PM,0
3/16/2014,5:14:16 PM,0
3/16/2014,5:19:16 PM,0
3/16/2014,5:24:16 PM,0
3/16/2014,5:29:16 PM,0
3/16/2014,5:34:16 PM,0
3/16/2014,5:39:16 PM,0
3/16/2014,5:44:16 PM,0
3/16/2014,5:49:16 PM,0.00005
3/16/2014,5:54:16 PM,0.00005
3/16/2014,5:59:16 PM,0.00005
3/16/2014,6:04:16 PM,0.00005
3/16/2014,6:09:16 PM,0.00005
3/16/2014,6:14:16 PM,0.00005
3/16/2014,6:19:16 PM,0.00005
3/16/2014,6:24:16 PM,0.00005
3/16/2014,6:29:16 PM,0.00005
3/16/2014,6:34:16 PM,0.00005
3/16/2014,6:39:16 PM,0.00005
3/16/2014,6:44:16 PM,0.0001
3/16/2014,6:49:16 PM,0.0001
3/16/2014,6:54:16 PM,0.00005
3/16/2014,6:59:16 PM,0.00005
3/16/2014,7:04:16 PM,0.00005
3/16/2014,7:09:16 PM,0.0001
3/16/2014,7:14:16 PM,0.00015
3/16/2014,7:19:16 PM,0.00015
3/16/2014,7:24:16 PM,0.00015
3/16/2014,7:29:16 PM,0.0001
3/16/2014,7:34:16 PM,0.0001
3/16/2014,7:39:16 PM,0.0001
3/16/2014,7:44:16 PM,0.0001
3/16/2014,7:49:16 PM,0.0001
3/16/2014,7:54:16 PM,0.0001
3/16/2014,7:59:16 PM,0.0001
3/16/2014,8:04:16 PM,0.00005
3/16/2014,8:09:16 PM,0.00005
3/16/2014,8:14:16 PM,0.00015
3/16/2014,8:19:16 PM,0.00015
3/16/2014,8:24:16 PM,0.0001
3/16/2014,8:29:16 PM,0.0001
3/16/2014,8:34:16 PM,0.00005
3/16/2014,8:39:16 PM,0.00005
3/16/2014,8:44:16 PM,0.00005
3/16/2014,8:49:16 PM,0.00005
3/16/2014,8:54:16 PM,0.00005
3/16/2014,8:59:16 PM,0.0001
3/16/2014,9:04:16 PM,0.00005
3/16/2014,9:09:16 PM,0.00005
3/16/2014,9:14:16 PM,0.00005
3/16/2014,9:19:16 PM,0.00005
3/16/2014,9:24:16 PM,0.00005
3/16/2014,9:29:16 PM,0.00005
3/16/2014,9:34:16 PM,0.00005
3/16/2014,9:39:16 PM,0.00005
3/16/2014,9:44:16 PM,0.00005
3/16/2014,9:49:16 PM,0.00005
3/16/2014,9:54:16 PM,0.00005
3/16/2014,9:59:16 PM,0.00005
3/16/2014,10:04:16 PM,0.00005
3/16/2014,10:09:16 PM,0.00005
3/16/2014,10:14:16 PM,0.00005
3/16/2014,10:19:16 PM,0.00005
3/16/2014,10:24:16 PM,0.00005
3/16/2014,10:29:16 PM,0.00005
3/16/2014,10:34:16 PM,0.00005
3/16/2014,10:39:16 PM,0.00005
3/16/2014,10:44:16 PM,0.00005
3/16/2014,10:49:16 PM,0.00005
3/16/2014,10:54:16 PM,0.00005
3/16/2014,10:59:16 PM,0.00005
3/16/2014,11:04:16 PM,0.00005
