"Plot Title: HOBO O0"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 Temp)","RH, % (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 RH)","DewPt, °F (LGR S/N: 10463646, SEN S/N: 10463646)","Coupler Detached (LGR S/N: 10463646)","Coupler Attached (LGR S/N: 10463646)","Host Connected (LGR S/N: 10463646)","Stopped (LGR S/N: 10463646)","End Of File (LGR S/N: 10463646)"
66,01/22/14 04:34:27 AM,-19.476,78.110,-24.502,,,,,
67,01/22/14 05:04:27 AM,-20.537,76.226,-25.938,,,,,
68,01/22/14 05:34:27 AM,-22.113,75.786,-27.575,,,,,
69,01/22/14 06:04:27 AM,-21.744,77.851,-26.781,,,,,
70,01/22/14 06:34:27 AM,-22.486,75.854,-27.926,,,,,
71,01/22/14 07:04:27 AM,-21.257,77.200,-26.439,,,,,
72,01/22/14 07:34:27 AM,-21.136,77.077,-26.345,,,,,
73,01/22/14 08:04:27 AM,-14.834,77.140,-20.164,,,,,
74,01/22/14 08:34:27 AM,-9.287,73.825,-15.504,,,,,
75,01/22/14 09:04:27 AM,-8.727,69.256,-16.092,,,,,
76,01/22/14 09:34:27 AM,-5.850,67.571,-13.758,,,,,
77,01/22/14 10:04:27 AM,-1.655,63.105,-10.988,,,,,
78,01/22/14 10:34:27 AM,4.379,58.978,-6.525,,,,,
79,01/22/14 11:04:27 AM,5.599,49.434,-8.831,,,,,
80,01/22/14 11:34:27 AM,12.191,40.165,-6.923,,,,,
81,01/22/14 12:04:27 PM,13.959,38.080,-6.410,,,,,
82,01/22/14 12:34:27 PM,7.417,41.956,-10.399,,,,,
83,01/22/14 01:04:27 PM,5.457,44.820,-10.892,,,,,
84,01/22/14 01:34:27 PM,7.966,41.440,-10.145,,,,,
85,01/22/14 02:04:27 PM,7.140,42.952,-10.187,,,,,
86,01/22/14 02:34:27 PM,7.830,41.984,-10.010,,,,,
87,01/22/14 03:04:27 PM,4.307,44.822,-11.952,,,,,
88,01/22/14 03:34:27 PM,2.986,47.508,-12.039,,,,,
89,01/22/14 04:04:27 PM,1.022,50.488,-12.690,,,,,
90,01/22/14 04:34:27 PM,-2.141,53.523,-14.544,,,,,
91,01/22/14 05:04:27 PM,-5.156,60.835,-15.012,,,,,
92,01/22/14 05:34:27 PM,-6.378,63.805,-15.308,,,,,
93,01/22/14 06:04:27 PM,-7.269,67.791,-15.066,,,,,
94,01/22/14 06:34:27 PM,-8.451,69.338,-15.804,,,,,
95,01/22/14 07:04:27 PM,-9.474,71.352,-16.287,,,,,
96,01/22/14 07:34:27 PM,-9.474,75.039,-15.401,,,,,
97,01/22/14 08:04:27 PM,-9.661,79.644,-14.552,,,,,
98,01/22/14 08:34:27 PM,-9.850,81.608,-14.319,,,,,
99,01/22/14 09:04:27 PM,-10.422,80.526,-15.110,,,,,
100,01/22/14 09:34:27 PM,-10.806,80.497,-15.493,,,,,
101,01/22/14 10:04:27 PM,-10.518,80.092,-15.297,,,,,
102,01/22/14 10:34:27 PM,-10.327,80.047,-15.117,,,,,
103,01/22/14 11:04:27 PM,-10.903,80.670,-15.552,,,,,
104,01/22/14 11:34:27 PM,-12.177,80.821,-16.773,,,,,
105,01/23/14 12:04:27 AM,-12.577,81.461,-17.032,,,,,
106,01/23/14 12:34:27 AM,-12.678,80.891,-17.250,,,,,
107,01/23/14 01:04:27 AM,-13.283,81.316,-17.757,,,,,
108,01/23/14 01:34:27 AM,-13.385,82.177,-17.682,,,,,
109,01/23/14 02:04:27 AM,-13.691,80.751,-18.276,,,,,
110,01/23/14 02:34:27 AM,-14.208,80.008,-18.936,,,,,
111,01/23/14 03:04:27 AM,-14.001,80.616,-18.607,,,,,
112,01/23/14 03:34:27 AM,-13.589,79.767,-18.380,,,,,
113,01/23/14 04:04:27 AM,-13.385,80.677,-17.990,,,,,
114,01/23/14 04:34:27 AM,-13.182,79.706,-17.993,,,,,
115,01/23/14 05:04:27 AM,-13.283,79.808,-18.072,,,,,
116,01/23/14 05:34:27 AM,-13.794,78.922,-18.762,,,,,
117,01/23/14 06:04:27 AM,-13.385,80.051,-18.121,,,,,
118,01/23/14 06:34:27 AM,-13.283,79.669,-18.101,,,,,
119,01/23/14 07:04:27 AM,-12.878,79.677,-17.702,,,,,
120,01/23/14 07:34:27 AM,-12.577,80.254,-17.284,,,,,
121,01/23/14 08:04:27 AM,-11.389,80.183,-16.132,,,,,
122,01/23/14 08:34:27 AM,-9.099,80.120,-13.896,,,,,
123,01/23/14 09:04:27 AM,-4.301,79.724,-9.274,,,,,
124,01/23/14 09:34:27 AM,-1.332,73.549,-7.832,,,,,
125,01/23/14 10:04:27 AM,5.099,62.559,-4.695,,,,,
126,01/23/14 10:34:27 AM,6.514,54.007,-6.232,,,,,
127,01/23/14 11:04:27 AM,8.307,48.518,-6.684,,,,,
128,01/23/14 11:34:27 AM,18.831,37.931,-2.090,,,,,
129,01/23/14 12:04:27 PM,17.481,38.658,-2.913,,,,,
130,01/23/14 12:34:27 PM,12.828,42.150,-5.357,,,,,
131,01/23/14 01:04:27 PM,13.206,42.470,-4.857,,,,,
132,01/23/14 01:34:27 PM,11.421,43.077,-6.203,,,,,
133,01/23/14 02:04:27 PM,12.954,42.921,-4.871,,,,,
134,01/23/14 02:34:27 PM,12.574,42.778,-5.289,,,,,
135,01/23/14 03:04:27 PM,6.094,49.446,-8.365,,,,,
136,01/23/14 03:34:27 PM,4.161,53.994,-8.448,,,,,
137,01/23/14 04:04:27 PM,2.388,56.108,-9.375,,,,,
138,01/23/14 04:34:27 PM,0.945,59.372,-9.659,,,,,
139,01/23/14 05:04:27 PM,-0.854,62.585,-10.376,,,,,
140,01/23/14 05:34:27 PM,-1.898,65.316,-10.577,,,,,
141,01/23/14 06:04:27 PM,-2.222,68.590,-9.981,,,,,
142,01/23/14 06:34:27 PM,-2.961,72.530,-9.672,,,,,
143,01/23/14 07:04:27 PM,-2.713,73.653,-9.150,,,,,
144,01/23/14 07:34:27 PM,-3.460,76.263,-9.245,,,,,
145,01/23/14 08:04:27 PM,-2.796,77.589,-8.286,,,,,
146,01/23/14 08:34:27 PM,-2.713,76.846,-8.379,,,,,
147,01/23/14 09:04:27 PM,-3.044,75.730,-8.966,,,,,
148,01/23/14 09:34:27 PM,-5.850,78.131,-11.151,,,,,
149,01/23/14 10:04:27 PM,-7.539,81.508,-12.066,,,,,
150,01/23/14 10:34:27 PM,-8.268,83.269,-12.415,,,,,
151,01/23/14 11:04:27 PM,-8.543,81.556,-13.043,,,,,
152,01/23/14 11:34:27 PM,-8.084,79.975,-12.932,,,,,
153,01/24/14 12:04:27 AM,-9.474,80.022,-14.285,,,,,
154,01/24/14 12:34:27 AM,-10.613,81.548,-15.083,,,,,
155,01/24/14 01:04:27 AM,-11.880,82.435,-16.146,,,,,
156,01/24/14 01:34:27 AM,-12.078,81.159,-16.605,,,,,
157,01/24/14 02:04:27 AM,-13.182,80.450,-17.837,,,,,
158,01/24/14 02:34:27 AM,-13.589,79.277,-18.485,,,,,
159,01/24/14 03:04:27 AM,-15.468,80.043,-20.169,,,,,
160,01/24/14 03:34:27 AM,-15.576,79.936,-20.295,,,,,
161,01/24/14 04:04:27 AM,-17.095,78.524,-22.083,,,,,
162,01/24/14 04:34:27 AM,-17.316,77.656,-22.484,,,,,
163,01/24/14 05:04:27 AM,-18.099,79.059,-22.956,,,,,
164,01/24/14 05:34:27 AM,-16.328,78.813,-21.271,,,,,
165,01/24/14 06:04:27 AM,-15.045,80.795,-19.597,,,,,
166,01/24/14 06:34:27 AM,-14.834,80.962,-19.356,,,,,
167,01/24/14 07:04:27 AM,-14.624,78.693,-19.624,,,,,
168,01/24/14 07:34:27 AM,-16.546,78.085,-21.638,,,,,
169,01/24/14 08:04:27 AM,-14.310,78.197,-19.424,,,,,
170,01/24/14 08:34:27 AM,-9.850,76.555,-15.421,,,,,
171,01/24/14 09:04:27 AM,-7.539,77.022,-13.056,,,,,
172,01/24/14 09:34:27 AM,-3.293,74.668,-9.465,,,,,
173,01/24/14 10:04:27 AM,2.836,72.220,-4.121,,,,,
174,01/24/14 10:34:27 AM,10.443,61.405,0.036,,,,,
175,01/24/14 11:04:27 AM,16.165,51.995,2.048,,,,,
176,01/24/14 11:34:27 AM,15.498,51.200,1.107,,,,,
177,01/24/14 12:04:27 PM,13.269,63.147,3.295,,,,,
178,01/24/14 12:34:27 PM,13.645,67.334,4.955,,,,,
179,01/24/14 01:04:27 PM,11.613,74.209,4.930,,,,,
180,01/24/14 01:34:27 PM,12.828,75.301,6.400,,,,,
181,01/24/14 02:04:27 PM,13.708,80.575,8.598,,,,,
182,01/24/14 02:34:27 PM,13.395,74.731,6.802,,,,,
183,01/24/14 03:04:27 PM,13.395,62.267,3.132,,,,,
184,01/24/14 03:34:27 PM,13.584,56.661,1.391,,,,,
185,01/24/14 04:04:27 PM,13.206,54.648,0.298,,,,,
186,01/24/14 04:34:27 PM,13.080,54.329,0.061,,,,,
187,01/24/14 05:04:27 PM,12.700,54.744,-0.143,,,,,
188,01/24/14 05:34:27 PM,12.447,53.152,-0.981,,,,,
189,01/24/14 06:04:27 PM,12.511,51.918,-1.399,,,,,
190,01/24/14 06:34:27 PM,13.080,50.292,-1.516,,,,,
191,01/24/14 07:04:27 PM,13.708,48.942,-1.487,,,,,
192,01/24/14 07:34:27 PM,13.708,48.053,-1.863,,,,,
193,01/24/14 08:04:27 PM,13.959,47.784,-1.748,,,,,
194,01/24/14 08:34:27 PM,14.455,47.072,-1.597,,,,,
195,01/24/14 09:04:27 PM,14.702,47.178,-1.322,,,,,
196,01/24/14 09:34:27 PM,15.071,47.523,-0.830,,,,,
197,01/24/14 10:04:27 PM,15.681,46.208,-0.846,,,,,
198,01/24/14 10:34:27 PM,16.165,47.462,0.156,,,,,
199,01/24/14 11:04:27 PM,16.407,45.388,-0.549,,,,,
200,01/24/14 11:34:27 PM,16.286,45.204,-0.746,,,,,
201,01/25/14 12:04:27 AM,16.525,45.892,-0.209,,,,,
202,01/25/14 12:34:27 AM,16.826,43.278,-1.154,,,,,
203,01/25/14 01:04:27 AM,16.885,46.064,0.199,,,,,
204,01/25/14 01:34:27 AM,15.802,62.017,5.344,,,,,
205,01/25/14 02:04:27 AM,14.949,71.111,7.313,,,,,
206,01/25/14 02:34:27 AM,14.578,75.156,8.065,,,,,
207,01/25/14 03:04:27 AM,14.702,73.628,7.774,,,,,
208,01/25/14 03:34:27 AM,14.824,74.004,7.995,,,,,
209,01/25/14 04:04:27 AM,14.824,76.565,8.677,,,,,
210,01/25/14 04:34:27 AM,14.886,75.270,8.397,,,,,
211,01/25/14 05:04:27 AM,15.010,74.180,8.224,,,,,
212,01/25/14 05:34:27 AM,15.316,72.457,8.047,,,,,
213,01/25/14 06:04:27 AM,15.620,70.086,7.668,,,,,
214,01/25/14 06:34:27 AM,16.345,64.028,6.519,,,,,
215,01/25/14 07:04:27 AM,17.125,60.640,6.139,,,,,
216,01/25/14 07:34:27 AM,17.244,66.465,8.146,,,,,
217,01/25/14 08:04:27 AM,16.705,70.525,8.845,,,,,
218,01/25/14 08:34:27 AM,17.004,73.616,10.008,,,,,
219,01/25/14 09:04:27 AM,18.129,71.028,10.368,,,,,
220,01/25/14 09:34:27 AM,19.641,68.571,11.098,,,,,
221,01/25/14 10:04:27 AM,20.842,65.168,11.188,,,,,
222,01/25/14 10:34:27 AM,21.967,61.634,11.088,,,,,
223,01/25/14 11:04:27 AM,22.248,60.051,10.800,,,,,
224,01/25/14 11:34:27 AM,22.636,61.394,11.640,,,,,
225,01/25/14 12:04:27 PM,22.525,62.903,12.051,,,,,
226,01/25/14 12:34:27 PM,22.802,64.688,12.909,,,,,
227,01/25/14 01:04:27 PM,23.572,59.730,11.944,,,,,
228,01/25/14 01:34:27 PM,23.956,60.464,12.569,,,,,
229,01/25/14 02:04:27 PM,23.682,65.243,13.933,,,,,
230,01/25/14 02:34:27 PM,24.228,64.971,14.367,,,,,
231,01/25/14 03:04:27 PM,23.628,68.898,15.040,,,,,
232,01/25/14 03:34:27 PM,22.968,73.743,15.834,,,,,
233,01/25/14 04:04:27 PM,22.858,74.386,15.910,,,,,
234,01/25/14 04:34:27 PM,22.858,75.249,16.151,,,,,
235,01/25/14 05:04:27 PM,22.690,76.892,16.439,,,,,
236,01/25/14 05:34:27 PM,23.299,74.831,16.462,,,,,
237,01/25/14 06:04:27 PM,23.518,78.620,17.710,,,,,
238,01/25/14 06:34:27 PM,23.409,83.384,18.822,,,,,
239,01/25/14 07:04:27 PM,21.855,90.304,18.907,,,,,
240,01/25/14 07:34:27 PM,19.526,83.263,14.970,,,,,
241,01/25/14 08:04:27 PM,18.248,81.395,13.255,,,,,
242,01/25/14 08:34:27 PM,16.587,85.474,12.592,,,,,
243,01/25/14 09:04:27 PM,14.763,75.204,8.258,,,,,
244,01/25/14 09:34:27 PM,12.700,64.166,3.076,,,,,
245,01/25/14 10:04:27 PM,9.981,55.477,-2.434,,,,,
246,01/25/14 10:34:27 PM,8.307,55.133,-4.137,,,,,
247,01/25/14 11:04:27 PM,7.417,57.909,-4.004,,,,,
248,01/25/14 11:34:27 PM,5.457,59.324,-5.388,,,,,
249,01/26/14 12:04:27 AM,3.943,61.457,-6.142,,,,,
250,01/26/14 12:34:27 AM,2.613,64.074,-6.612,,,,,
251,01/26/14 01:04:27 AM,1.634,56.066,-10.102,,,,,
252,01/26/14 01:34:27 AM,0.559,59.762,-9.902,,,,,
253,01/26/14 02:04:27 AM,-0.695,63.205,-10.039,,,,,
254,01/26/14 02:34:27 AM,-1.979,64.971,-10.754,,,,,
255,01/26/14 03:04:27 AM,-3.127,66.650,-11.384,,,,,
256,01/26/14 03:34:27 AM,-3.293,64.416,-12.174,,,,,
257,01/26/14 04:04:27 AM,-3.879,67.589,-11.852,,,,,
258,01/26/14 04:34:27 AM,-5.156,68.813,-12.755,,,,,
259,01/26/14 05:04:27 AM,-6.554,72.048,-13.281,,,,,
260,01/26/14 05:34:27 AM,-7.811,75.613,-13.646,,,,,
261,01/26/14 06:04:27 AM,-8.360,76.026,-14.085,,,,,
262,01/26/14 06:34:27 AM,-9.099,79.129,-14.112,,,,,
263,01/26/14 07:04:27 AM,-8.084,77.503,-13.479,,,,,
264,01/26/14 07:34:27 AM,-9.099,83.889,-13.108,,,,,
265,01/26/14 08:04:27 AM,-7.539,81.203,-12.131,,,,,
266,01/26/14 08:34:27 AM,-4.898,75.788,-10.763,,,,,
267,01/26/14 09:04:27 AM,-1.253,65.256,-9.974,,,,,
268,01/26/14 09:34:27 AM,4.741,45.226,-11.376,,,,,
269,01/26/14 10:04:27 AM,6.305,41.123,-11.814,,,,,
270,01/26/14 10:34:27 AM,7.002,51.403,-6.750,,,,,
271,01/26/14 11:04:27 AM,7.966,61.214,-2.385,,,,,
272,01/26/14 11:34:27 AM,13.458,55.257,0.761,,,,,
273,01/26/14 12:04:27 PM,15.863,57.202,3.738,,,,,
274,01/26/14 12:34:27 PM,16.104,55.968,3.515,,,,,
275,01/26/14 01:04:27 PM,12.128,62.654,2.046,,,,,
276,01/26/14 01:34:27 PM,11.030,70.638,3.389,,,,,
277,01/26/14 02:04:27 PM,11.550,73.767,4.748,,,,,
278,01/26/14 02:34:27 PM,12.574,59.435,1.407,,,,,
279,01/26/14 03:04:27 PM,13.584,49.276,-1.466,,,,,
280,01/26/14 03:34:27 PM,12.828,47.698,-2.832,,,,,
281,01/26/14 04:04:27 PM,12.319,49.461,-2.564,,,,,
282,01/26/14 04:34:27 PM,12.063,51.739,-1.887,,,,,
283,01/26/14 05:04:27 PM,11.743,55.634,-0.717,,,,,
284,01/26/14 05:34:27 PM,11.421,58.448,-0.026,,,,,
285,01/26/14 06:04:27 PM,11.421,59.626,0.376,,,,,
286,01/26/14 06:34:27 PM,11.808,60.970,1.193,,,,,
287,01/26/14 07:04:27 PM,12.574,62.699,2.487,,,,,
288,01/26/14 07:34:27 PM,13.458,64.486,3.900,,,,,
289,01/26/14 08:04:27 PM,14.702,65.902,5.533,,,,,
290,01/26/14 08:34:27 PM,16.225,67.373,7.448,,,,,
291,01/26/14 09:04:27 PM,17.125,67.950,8.487,,,,,
292,01/26/14 09:34:27 PM,17.244,69.238,8.987,,,,,
293,01/26/14 10:04:27 PM,18.072,69.886,9.977,,,,,
294,01/26/14 10:34:27 PM,18.599,71.423,10.935,,,,,
295,01/26/14 11:04:27 PM,19.353,71.904,11.804,,,,,
296,01/26/14 11:34:27 PM,19.699,76.988,13.546,,,,,
297,01/27/14 12:04:27 AM,20.671,79.055,15.039,,,,,
298,01/27/14 12:34:27 AM,22.080,78.054,16.153,,,,,
299,01/27/14 01:04:27 AM,23.409,76.435,17.015,,,,,
300,01/27/14 01:34:27 AM,24.391,75.040,17.586,,,,,
301,01/27/14 02:04:27 AM,25.578,73.732,18.365,,,,,
302,01/27/14 02:34:27 AM,25.792,71.765,17.996,,,,,
303,01/27/14 03:04:27 AM,26.537,69.755,18.108,,,,,
304,01/27/14 03:34:27 AM,27.590,67.781,18.504,,,,,
305,01/27/14 04:04:27 AM,27.851,65.975,18.167,,,,,
306,01/27/14 04:34:27 AM,28.735,65.736,18.936,,,,,
307,01/27/14 05:04:27 AM,30.173,67.041,20.745,,,,,
308,01/27/14 05:34:27 AM,30.580,66.946,21.105,,,,,
309,01/27/14 06:04:27 AM,33.831,64.363,23.340,,,,,
310,01/27/14 06:34:27 AM,30.987,84.753,26.631,,,,,
311,01/27/14 07:04:27 AM,27.903,90.066,24.861,,,,,
312,01/27/14 07:34:27 AM,23.792,88.788,20.487,,,,,
313,01/27/14 08:04:27 AM,21.744,91.058,18.961,,,,,
314,01/27/14 08:34:27 AM,18.774,86.072,14.893,,,,,
315,01/27/14 09:04:27 AM,19.006,78.615,13.294,,,,,
316,01/27/14 09:34:27 AM,18.948,77.024,12.821,,,,,
317,01/27/14 10:04:27 AM,17.836,77.831,11.946,,,,,
318,01/27/14 10:34:27 AM,18.774,70.811,10.926,,,,,
319,01/27/14 11:04:27 AM,20.898,59.143,9.199,,,,,
320,01/27/14 11:34:27 AM,21.011,58.568,9.099,,,,,
321,01/27/14 12:04:27 PM,21.069,56.044,8.220,,,,,
322,01/27/14 12:34:27 PM,20.728,54.882,7.457,,,,,
323,01/27/14 01:04:27 PM,19.699,50.509,4.739,,,,,
324,01/27/14 01:34:27 PM,19.006,48.693,3.322,,,,,
325,01/27/14 02:04:27 PM,18.889,43.746,0.961,,,,,
326,01/27/14 02:34:27 PM,18.540,42.599,0.082,,,,,
327,01/27/14 03:04:27 PM,17.362,42.578,-1.005,,,,,
328,01/27/14 03:34:27 PM,15.681,43.316,-2.186,,,,,
329,01/27/14 04:04:27 PM,14.455,43.201,-3.365,,,,,
330,01/27/14 04:34:27 PM,12.637,47.021,-3.300,,,,,
331,01/27/14 05:04:27 PM,9.981,51.538,-3.914,,,,,
332,01/27/14 05:34:27 PM,8.645,50.357,-5.625,,,,,
333,01/27/14 06:04:27 PM,7.691,50.280,-6.545,,,,,
334,01/27/14 06:34:27 PM,6.863,52.509,-6.459,,,,,
335,01/27/14 07:04:27 PM,6.305,54.569,-6.225,,,,,
336,01/27/14 07:34:27 PM,5.740,54.492,-6.785,,,,,
337,01/27/14 08:04:27 PM,5.385,54.543,-7.100,,,,,
338,01/27/14 08:34:27 PM,5.670,55.311,-6.558,,,,,
339,01/27/14 09:04:27 PM,5.882,54.945,-6.488,,,,,
340,01/27/14 09:34:27 PM,5.882,55.440,-6.311,,,,,
341,01/27/14 10:04:27 PM,5.740,55.922,-6.275,,,,,
342,01/27/14 10:34:27 PM,5.171,58.675,-5.874,,,,,
343,01/27/14 11:04:27 PM,4.451,61.107,-5.768,,,,,
344,01/27/14 11:34:27 PM,3.650,72.948,-3.143,,,,,
345,01/28/14 12:04:27 AM,3.283,74.387,-3.132,,,,,
346,01/28/14 12:34:27 AM,3.207,76.618,-2.648,,,,,
347,01/28/14 01:04:27 AM,2.986,52.152,-10.228,,,,,
348,01/28/14 01:34:27 AM,2.613,47.818,-12.258,,,,,
349,01/28/14 02:04:27 AM,2.388,51.352,-11.085,,,,,
350,01/28/14 02:34:27 AM,1.936,48.804,-12.491,,,,,
351,01/28/14 03:04:27 AM,1.710,51.573,-11.639,,,,,
352,01/28/14 03:34:27 AM,1.328,50.208,-12.510,,,,,
353,01/28/14 04:04:27 AM,0.945,54.123,-11.429,,,,,
354,01/28/14 04:34:27 AM,0.091,60.249,-10.192,,,,,
355,01/28/14 05:04:27 AM,-0.143,62.500,-9.722,,,,,
356,01/28/14 05:34:27 AM,-0.458,63.727,-9.657,,,,,
357,01/28/14 06:04:27 AM,-1.332,68.410,-9.171,,,,,
358,01/28/14 06:34:27 AM,-1.493,71.027,-8.631,,,,,
359,01/28/14 07:04:27 AM,-1.172,69.979,-8.595,,,,,
360,01/28/14 07:34:27 AM,-1.493,73.330,-8.043,,,,,
361,01/28/14 08:04:27 AM,1.252,67.751,-6.860,,,,,
362,01/28/14 08:34:27 AM,3.576,64.701,-5.503,,,,,
363,01/28/14 09:04:27 AM,4.957,66.733,-3.582,,,,,
364,01/28/14 09:34:27 AM,6.654,70.215,-0.962,,,,,
365,01/28/14 10:04:27 AM,5.599,75.598,-0.569,,,,,
366,01/28/14 10:34:27 AM,5.029,78.995,-0.296,,,,,
367,01/28/14 11:04:27 AM,6.165,77.091,0.354,,,,,
368,01/28/14 11:34:27 AM,8.780,76.571,2.779,,,,,
369,01/28/14 12:04:27 PM,10.508,76.308,4.399,,,,,
370,01/28/14 12:34:27 PM,8.307,77.412,2.527,,,,,
371,01/28/14 01:04:27 PM,8.915,77.988,3.265,,,,,
372,01/28/14 01:34:27 PM,9.716,75.529,3.427,,,,,
373,01/28/14 02:04:27 PM,9.849,70.994,2.345,,,,,
374,01/28/14 02:34:27 PM,10.704,67.858,2.278,,,,,
375,01/28/14 03:04:27 PM,9.981,71.268,2.548,,,,,
376,01/28/14 03:34:27 PM,8.712,69.595,0.855,,,,,
377,01/28/14 04:04:27 PM,8.577,66.153,-0.270,,,,,
378,01/28/14 04:34:27 PM,7.554,74.430,1.038,,,,,
379,01/28/14 05:04:27 PM,6.584,80.009,1.472,,,,,
380,01/28/14 05:34:27 PM,6.235,80.305,1.198,,,,,
381,01/28/14 06:04:27 PM,6.094,79.724,0.923,,,,,
382,01/28/14 06:34:27 PM,6.022,80.424,1.018,,,,,
383,01/28/14 07:04:27 PM,6.235,76.402,0.253,,,,,
384,01/28/14 07:34:27 PM,6.305,71.356,-0.989,,,,,
385,01/28/14 08:04:27 PM,6.305,69.891,-1.390,,,,,
386,01/28/14 08:34:27 PM,6.933,66.450,-1.764,,,,,
