"Plot Title: HOBO O5"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 Temp)","RH, % (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 RH)","DewPt, °F (LGR S/N: 10463651, SEN S/N: 10463651)","Coupler Detached (LGR S/N: 10463651)","Coupler Attached (LGR S/N: 10463651)","Host Connected (LGR S/N: 10463651)","Stopped (LGR S/N: 10463651)","End Of File (LGR S/N: 10463651)"
30,02/20/14 10:39:13 PM,68.657,56.843,53.251,,,,,
31,02/20/14 11:09:13 PM,67.285,55.006,51.103,,,,,
32,02/20/14 11:39:13 PM,67.028,45.626,45.959,,,,,
33,02/21/14 12:09:13 AM,66.173,44.836,44.724,,,,,
34,02/21/14 12:39:13 AM,64.845,51.222,46.972,,,,,
35,02/21/14 01:09:13 AM,63.732,46.948,43.691,,,,,
36,02/21/14 01:39:13 AM,62.362,44.455,41.036,,,,,
37,02/21/14 02:09:13 AM,61.804,45.239,40.977,,,,,
38,02/21/14 02:39:13 AM,61.119,45.193,40.323,,,,,
39,02/21/14 03:09:13 AM,60.433,48.777,41.641,,,,,
40,02/21/14 03:39:13 AM,59.959,49.550,41.607,,,,,
41,02/21/14 04:09:13 AM,59.745,52.681,42.966,,,,,
42,02/21/14 04:39:13 AM,59.014,56.973,44.271,,,,,
43,02/21/14 05:09:13 AM,58.282,53.787,42.130,,,,,
44,02/21/14 05:39:13 AM,57.765,55.053,42.235,,,,,
45,02/21/14 06:09:13 AM,57.807,55.299,42.388,,,,,
46,02/21/14 06:39:13 AM,57.290,57.248,42.773,,,,,
47,02/21/14 07:09:13 AM,57.160,57.116,42.595,,,,,
48,02/21/14 07:39:13 AM,57.722,58.755,43.833,,,,,
49,02/21/14 08:09:13 AM,58.152,58.193,43.997,,,,,
50,02/21/14 08:39:13 AM,60.046,57.091,45.291,,,,,
51,02/21/14 09:09:13 AM,62.148,53.116,45.410,,,,,
52,02/21/14 09:39:13 AM,64.589,48.391,45.261,,,,,
53,02/21/14 10:09:13 AM,65.145,49.685,46.458,,,,,
54,02/21/14 10:39:13 AM,65.316,47.752,45.583,,,,,
55,02/21/14 11:09:13 AM,65.916,51.241,47.973,,,,,
56,02/21/14 11:39:13 AM,66.173,50.636,47.899,,,,,
57,02/21/14 12:09:13 PM,66.214,50.858,48.054,,,,,
58,02/21/14 12:39:13 PM,67.329,51.098,49.206,,,,,
59,02/21/14 01:09:13 PM,68.828,46.289,47.980,,,,,
60,02/21/14 01:39:13 PM,69.728,46.892,49.145,,,,,
61,02/21/14 02:09:13 PM,68.956,48.422,49.289,,,,,
62,02/21/14 02:39:13 PM,69.771,48.100,49.860,,,,,
63,02/21/14 03:09:13 PM,69.985,48.116,50.065,,,,,
64,02/21/14 03:39:13 PM,69.170,51.582,51.159,,,,,
65,02/21/14 04:09:13 PM,68.571,52.909,51.274,,,,,
66,02/21/14 04:39:13 PM,67.885,54.746,51.537,,,,,
67,02/21/14 05:09:13 PM,66.515,56.908,51.274,,,,,
68,02/21/14 05:39:13 PM,63.903,62.602,51.296,,,,,
69,02/21/14 06:09:13 PM,61.547,67.395,50.947,,,,,
70,02/21/14 06:39:13 PM,60.003,73.802,51.762,,,,,
71,02/21/14 07:09:13 PM,58.842,75.341,51.156,,,,,
72,02/21/14 07:39:13 PM,58.411,75.911,50.925,,,,,
73,02/21/14 08:09:13 PM,57.893,80.246,51.804,,,,,
74,02/21/14 08:39:13 PM,57.679,81.374,51.937,,,,,
75,02/21/14 09:09:13 PM,57.549,83.106,52.329,,,,,
76,02/21/14 09:39:13 PM,56.815,85.580,52.326,,,,,
77,02/21/14 10:09:13 PM,56.251,87.245,52.239,,,,,
78,02/21/14 10:39:13 PM,54.820,92.565,52.243,,,,,
79,02/21/14 11:09:13 PM,55.819,91.666,53.004,,,,,
80,02/21/14 11:39:13 PM,57.807,87.078,53.730,,,,,
81,02/22/14 12:09:13 AM,58.282,88.156,54.500,,,,,
82,02/22/14 12:39:13 AM,57.592,88.834,54.005,,,,,
83,02/22/14 01:09:13 AM,57.031,91.993,54.295,,,,,
84,02/22/14 01:39:13 AM,56.728,94.286,54.585,,,,,
85,02/22/14 02:09:13 AM,55.690,96.493,54.097,,,,,
86,02/22/14 02:39:13 AM,56.079,95.733,54.300,,,,,
87,02/22/14 03:09:13 AM,56.208,96.008,54.498,,,,,
88,02/22/14 03:39:13 AM,55.647,98.286,54.489,,,,,
89,02/22/14 04:09:13 AM,55.558,99.556,54.703,,,,,
90,02/22/14 04:39:13 AM,55.992,99.522,55.130,,,,,
91,02/22/14 05:09:13 AM,56.122,98.283,54.966,,,,,
92,02/22/14 05:39:13 AM,56.340,99.173,55.396,,,,,
93,02/22/14 06:09:13 AM,56.815,98.742,55.771,,,,,
94,02/22/14 06:39:13 AM,57.936,97.440,56.581,,,,,
95,02/22/14 07:09:13 AM,58.023,97.758,56.745,,,,,
96,02/22/14 07:39:13 AM,59.445,97.308,58.059,,,,,
97,02/22/14 08:09:13 AM,62.406,93.039,59.922,,,,,
98,02/22/14 08:39:13 AM,65.059,90.782,61.950,,,,,
99,02/22/14 09:09:13 AM,67.586,86.159,63.120,,,,,
100,02/22/14 09:39:13 AM,70.803,79.690,64.245,,,,,
101,02/22/14 10:09:13 AM,70.673,78.367,63.676,,,,,
102,02/22/14 10:39:13 AM,69.901,79.895,63.432,,,,,
103,02/22/14 11:09:13 AM,68.657,81.829,62.839,,,,,
104,02/22/14 11:39:13 AM,69.170,81.106,63.111,,,,,
105,02/22/14 12:09:13 PM,68.313,83.016,62.877,,,,,
106,02/22/14 12:39:13 PM,66.515,86.158,62.064,,,,,
107,02/22/14 01:09:13 PM,65.403,89.379,61.896,,,,,
108,02/22/14 01:39:13 PM,65.145,90.097,61.844,,,,,
109,02/22/14 02:09:13 PM,65.829,90.190,62.550,,,,,
110,02/22/14 02:39:13 PM,66.943,87.388,62.848,,,,,
111,02/22/14 03:09:13 PM,69.728,82.408,64.074,,,,,
112,02/22/14 03:39:13 PM,67.456,85.675,62.848,,,,,
113,02/22/14 04:09:13 PM,66.000,88.162,62.143,,,,,
114,02/22/14 04:39:13 PM,65.273,89.658,61.848,,,,,
115,02/22/14 05:09:13 PM,65.017,90.294,61.772,,,,,
116,02/22/14 05:39:13 PM,63.862,92.426,61.209,,,,,
117,02/22/14 06:09:13 PM,63.604,94.365,61.470,,,,,
118,02/22/14 06:39:13 PM,63.648,95.392,61.779,,,,,
119,02/22/14 07:09:13 PM,63.732,94.960,61.752,,,,,
120,02/22/14 07:39:13 PM,63.946,94.651,61.885,,,,,
121,02/22/14 08:09:13 PM,64.459,94.934,62.474,,,,,
122,02/22/14 08:39:13 PM,64.632,96.005,62.924,,,,,
123,02/22/14 09:09:13 PM,64.803,96.967,63.342,,,,,
124,02/22/14 09:39:13 PM,64.247,98.127,63.079,,,,,
125,02/22/14 10:09:13 PM,64.288,99.728,63.520,,,,,
126,02/22/14 10:39:13 PM,63.819,99.758,63.054,,,,,
127,02/22/14 11:09:13 PM,63.604,99.854,62.863,,,,,
128,02/22/14 11:39:13 PM,63.390,100.000,62.739,,,,,
129,02/23/14 12:09:13 AM,63.862,100.000,63.273,,,,,
130,02/23/14 12:39:13 AM,64.074,100.000,63.509,,,,,
131,02/23/14 01:09:13 AM,64.247,100.000,63.700,,,,,
132,02/23/14 01:39:13 AM,64.204,100.000,63.667,,,,,
133,02/23/14 02:09:13 AM,64.632,100.000,64.152,,,,,
134,02/23/14 02:39:13 AM,65.017,100.000,64.542,,,,,
135,02/23/14 03:09:13 AM,65.059,100.000,64.600,,,,,
136,02/23/14 03:39:13 AM,64.803,100.000,64.324,,,,,
137,02/23/14 04:09:13 AM,64.888,100.000,64.458,,,,,
138,02/23/14 04:39:13 AM,65.145,100.000,64.751,,,,,
139,02/23/14 05:09:13 AM,65.273,100.000,64.884,,,,,
140,02/23/14 05:39:13 AM,65.273,100.000,64.884,,,,,
141,02/23/14 06:09:13 AM,65.359,100.000,64.967,,,,,
142,02/23/14 06:39:13 AM,65.273,100.000,64.859,,,,,
143,02/23/14 07:09:13 AM,65.487,100.000,65.120,,,,,
144,02/23/14 07:39:13 AM,65.273,100.000,64.836,,,,,
145,02/23/14 08:09:13 AM,65.487,100.000,65.095,,,,,
146,02/23/14 08:39:13 AM,66.258,100.000,65.820,,,,,
147,02/23/14 09:09:13 AM,66.643,100.000,66.052,,,,,
148,02/23/14 09:39:13 AM,67.372,100.000,66.812,,,,,
149,02/23/14 10:09:13 AM,68.527,100.000,67.905,,,,,
150,02/23/14 10:39:13 AM,70.072,97.665,68.803,,,,,
151,02/23/14 11:09:13 AM,70.201,96.394,68.598,,,,,
152,02/23/14 11:39:13 AM,72.567,91.998,69.753,,,,,
153,02/23/14 12:09:13 PM,74.770,85.468,69.993,,,,,
154,02/23/14 12:39:13 PM,73.602,87.293,69.402,,,,,
155,02/23/14 01:09:13 PM,74.511,86.466,70.047,,,,,
156,02/23/14 01:39:13 PM,76.681,80.668,70.317,,,,,
157,02/23/14 02:09:13 PM,75.898,83.586,70.507,,,,,
158,02/23/14 02:39:13 PM,75.724,83.367,70.266,,,,,
159,02/23/14 03:09:13 PM,76.158,84.829,71.159,,,,,
160,02/23/14 03:39:13 PM,75.204,86.944,70.876,,,,,
161,02/23/14 04:09:13 PM,76.419,83.904,71.121,,,,,
162,02/23/14 04:39:13 PM,76.681,84.387,71.533,,,,,
163,02/23/14 05:09:13 PM,75.074,86.399,70.581,,,,,
164,02/23/14 05:39:13 PM,73.645,88.705,69.868,,,,,
165,02/23/14 06:09:13 PM,70.716,93.170,68.239,,,,,
166,02/23/14 06:39:13 PM,67.928,97.061,66.497,,,,,
167,02/23/14 07:09:13 PM,67.028,99.707,66.268,,,,,
168,02/23/14 07:39:13 PM,67.199,100.000,66.619,,,,,
169,02/23/14 08:09:13 PM,67.028,100.000,66.492,,,,,
170,02/23/14 08:39:13 PM,66.600,100.000,66.070,,,,,
171,02/23/14 09:09:13 PM,66.429,100.000,65.955,,,,,
172,02/23/14 09:39:13 PM,66.173,100.000,65.700,,,,,
173,02/23/14 10:09:13 PM,66.429,100.000,66.054,,,,,
174,02/23/14 10:39:13 PM,66.344,100.000,65.977,,,,,
175,02/23/14 11:09:13 PM,66.686,100.000,66.348,,,,,
176,02/23/14 11:39:13 PM,66.686,100.000,66.348,,,,,
177,02/24/14 12:09:13 AM,66.814,100.000,66.495,,,,,
178,02/24/14 12:39:13 AM,65.872,100.000,65.485,,,,,
179,02/24/14 01:09:13 AM,64.845,100.000,64.413,,,,,
180,02/24/14 01:39:13 AM,64.717,100.000,64.389,,,,,
181,02/24/14 02:09:13 AM,64.674,100.000,64.357,,,,,
182,02/24/14 02:39:13 AM,64.632,100.000,64.324,,,,,
183,02/24/14 03:09:13 AM,64.717,100.000,64.438,,,,,
184,02/24/14 03:39:13 AM,65.487,100.000,65.255,,,,,
185,02/24/14 04:09:13 AM,65.059,100.000,64.783,,,,,
186,02/24/14 04:39:13 AM,63.990,100.000,63.678,,,,,
187,02/24/14 05:09:13 AM,63.819,100.000,63.554,,,,,
188,02/24/14 05:39:13 AM,63.433,100.000,63.181,,,,,
189,02/24/14 06:09:13 AM,63.433,100.000,63.205,,,,,
190,02/24/14 06:39:13 AM,63.518,100.000,63.306,,,,,
191,02/24/14 07:09:13 AM,63.518,100.000,63.313,,,,,
192,02/24/14 07:39:13 AM,63.946,100.000,63.766,,,,,
193,02/24/14 08:09:13 AM,64.288,100.000,64.112,,,,,
194,02/24/14 08:39:13 AM,64.717,100.000,64.524,,,,,
195,02/24/14 09:09:13 AM,65.188,100.000,64.967,,,,,
196,02/24/14 09:39:13 AM,65.916,100.000,65.604,,,,,
197,02/24/14 10:09:13 AM,65.745,100.000,65.376,,,,,
198,02/24/14 10:39:13 AM,66.214,99.352,65.363,,,,,
199,02/24/14 11:09:13 AM,67.798,94.199,65.611,,,,,
200,02/24/14 11:39:13 AM,67.158,93.524,64.789,,,,,
201,02/24/14 12:09:13 PM,68.785,91.130,65.748,,,,,
202,02/24/14 12:39:13 PM,70.543,87.255,66.369,,,,,
203,02/24/14 01:09:13 PM,68.099,90.767,64.965,,,,,
204,02/24/14 01:39:13 PM,71.661,85.104,66.817,,,,,
205,02/24/14 02:09:13 PM,72.480,82.885,66.925,,,,,
206,02/24/14 02:39:13 PM,68.913,89.661,65.458,,,,,
207,02/24/14 03:09:13 PM,71.533,90.094,68.182,,,,,
208,02/24/14 03:39:13 PM,68.956,95.343,67.075,,,,,
209,02/24/14 04:09:13 PM,69.129,94.997,67.152,,,,,
210,02/24/14 04:39:13 PM,69.343,95.478,67.496,,,,,
211,02/24/14 05:09:13 PM,68.614,97.685,67.347,,,,,
212,02/24/14 05:39:13 PM,67.242,97.118,65.826,,,,,
213,02/24/14 06:09:13 PM,65.145,100.000,64.539,,,,,
214,02/24/14 06:39:13 PM,65.230,100.000,64.834,,,,,
215,02/24/14 07:09:13 PM,65.530,100.000,65.165,,,,,
216,02/24/14 07:39:13 PM,65.530,100.000,65.178,,,,,
217,02/24/14 08:09:13 PM,65.359,100.000,64.962,,,,,
218,02/24/14 08:39:13 PM,64.247,100.000,63.817,,,,,
219,02/24/14 09:09:13 PM,63.819,100.000,63.498,,,,,
220,02/24/14 09:39:13 PM,63.775,100.000,63.417,,,,,
221,02/24/14 10:09:13 PM,63.433,100.000,63.048,,,,,
222,02/24/14 10:39:13 PM,63.090,100.000,62.701,,,,,
223,02/24/14 11:09:13 PM,63.133,100.000,62.820,,,,,
224,02/24/14 11:39:13 PM,62.748,100.000,62.440,,,,,
225,02/25/14 12:09:13 AM,62.447,100.000,62.175,,,,,
226,02/25/14 12:39:13 AM,62.319,100.000,62.089,,,,,
227,02/25/14 01:09:13 AM,62.148,100.000,61.916,,,,,
228,02/25/14 01:39:13 AM,62.148,100.000,61.957,,,,,
229,02/25/14 02:09:13 AM,62.577,100.000,62.406,,,,,
230,02/25/14 02:39:13 AM,62.834,100.000,62.661,,,,,
231,02/25/14 03:09:13 AM,62.919,100.000,62.728,,,,,
232,02/25/14 03:39:13 AM,63.090,100.000,62.870,,,,,
233,02/25/14 04:09:13 AM,63.561,100.000,63.363,,,,,
234,02/25/14 04:39:13 AM,63.689,100.000,63.460,,,,,
235,02/25/14 05:09:13 AM,64.033,100.000,63.844,,,,,
236,02/25/14 05:39:13 AM,63.347,100.000,63.115,,,,,
237,02/25/14 06:09:13 AM,63.390,100.000,63.208,,,,,
238,02/25/14 06:39:13 AM,63.433,100.000,63.264,,,,,
239,02/25/14 07:09:13 AM,63.433,100.000,63.253,,,,,
240,02/25/14 07:39:13 AM,63.946,100.000,63.802,,,,,
241,02/25/14 08:09:13 AM,64.503,100.000,64.306,,,,,
242,02/25/14 08:39:13 AM,65.615,100.000,65.439,,,,,
243,02/25/14 09:09:13 AM,66.558,100.000,66.400,,,,,
244,02/25/14 09:39:13 AM,66.686,100.000,66.348,,,,,
245,02/25/14 10:09:13 AM,67.627,100.000,67.244,,,,,
246,02/25/14 10:39:13 AM,68.142,100.000,67.770,,,,,
247,02/25/14 11:09:13 AM,69.514,98.784,68.533,,,,,
248,02/25/14 11:39:13 AM,69.858,97.869,68.641,,,,,
249,02/25/14 12:09:13 PM,70.759,95.629,68.952,,,,,
250,02/25/14 12:39:13 PM,73.126,92.697,70.509,,,,,
251,02/25/14 01:09:13 PM,72.307,93.821,70.007,,,,,
252,02/25/14 01:39:13 PM,72.050,93.570,69.679,,,,,
253,02/25/14 02:09:13 PM,72.869,91.606,69.942,,,,,
254,02/25/14 02:39:13 PM,73.429,91.166,70.374,,,,,
255,02/25/14 03:09:13 PM,71.577,94.841,69.555,,,,,
256,02/25/14 03:39:13 PM,71.447,96.046,69.751,,,,,
257,02/25/14 04:09:13 PM,71.791,95.511,69.953,,,,,
258,02/25/14 04:39:13 PM,71.490,97.610,70.210,,,,,
259,02/25/14 05:09:13 PM,70.887,97.522,69.584,,,,,
260,02/25/14 05:39:13 PM,70.846,96.461,69.260,,,,,
261,02/25/14 06:09:13 PM,69.643,98.621,68.619,,,,,
262,02/25/14 06:39:13 PM,68.785,100.000,68.211,,,,,
263,02/25/14 07:09:13 PM,68.484,100.000,68.153,,,,,
264,02/25/14 07:39:13 PM,68.571,100.000,68.331,,,,,
265,02/25/14 08:09:13 PM,67.842,100.000,67.588,,,,,
266,02/25/14 08:39:13 PM,67.714,100.000,67.534,,,,,
267,02/25/14 09:09:13 PM,68.013,100.000,67.861,,,,,
268,02/25/14 09:39:13 PM,68.185,100.000,68.052,,,,,
269,02/25/14 10:09:13 PM,68.484,100.000,68.373,,,,,
270,02/25/14 10:39:13 PM,68.527,100.000,68.418,,,,,
271,02/25/14 11:09:13 PM,68.313,100.000,68.193,,,,,
272,02/25/14 11:39:13 PM,68.099,100.000,67.982,,,,,
273,02/26/14 12:09:13 AM,68.270,100.000,68.185,,,,,
274,02/26/14 12:39:13 AM,66.043,100.000,65.826,,,,,
275,02/26/14 01:09:13 AM,65.959,100.000,65.815,,,,,
276,02/26/14 01:39:13 AM,66.173,100.000,66.070,,,,,
277,02/26/14 02:09:13 AM,66.000,100.000,65.890,,,,,
278,02/26/14 02:39:13 AM,66.214,100.000,66.139,,,,,
279,02/26/14 03:09:13 AM,66.258,100.000,66.171,,,,,
280,02/26/14 03:39:13 AM,62.447,100.000,61.873,,,,,
281,02/26/14 04:09:13 AM,59.659,100.000,58.951,,,,,
282,02/26/14 04:39:13 AM,57.850,100.000,57.173,,,,,
283,02/26/14 05:09:13 AM,56.469,99.395,55.578,,,,,
284,02/26/14 05:39:13 AM,55.733,98.325,54.585,,,,,
285,02/26/14 06:09:13 AM,55.038,98.874,54.019,,,,,
286,02/26/14 06:39:13 AM,54.734,94.998,52.772,,,,,
287,02/26/14 07:09:13 AM,54.169,94.121,51.989,,,,,
288,02/26/14 07:39:13 AM,53.253,92.083,50.558,,,,,
289,02/26/14 08:09:13 AM,53.078,89.954,49.831,,,,,
290,02/26/14 08:39:13 AM,51.544,93.485,49.212,,,,,
291,02/26/14 09:09:13 AM,50.886,91.438,48.036,,,,,
292,02/26/14 09:39:13 AM,50.797,90.961,47.827,,,,,
293,02/26/14 10:09:13 AM,49.471,94.557,47.406,,,,,
294,02/26/14 10:39:13 AM,48.137,96.971,46.648,,,,,
295,02/26/14 11:09:13 AM,47.512,97.423,46.128,,,,,
296,02/26/14 11:39:13 AM,47.647,95.522,45.815,,,,,
297,02/26/14 12:09:13 PM,47.602,93.726,45.338,,,,,
298,02/26/14 12:39:13 PM,47.512,95.727,45.730,,,,,
299,02/26/14 01:09:13 PM,47.244,97.432,45.860,,,,,
300,02/26/14 01:39:13 PM,46.886,95.383,45.021,,,,,
301,02/26/14 02:09:13 PM,46.571,94.433,44.479,,,,,
302,02/26/14 02:39:13 PM,45.714,93.299,43.353,,,,,
303,02/26/14 03:09:13 PM,45.534,94.631,43.491,,,,,
304,02/26/14 03:39:13 PM,45.624,92.781,43.135,,,,,
305,02/26/14 04:09:13 PM,45.354,93.146,42.955,,,,,
306,02/26/14 04:39:13 PM,45.579,91.963,42.890,,,,,
307,02/26/14 05:09:13 PM,45.082,91.282,42.226,,,,,
308,02/26/14 05:39:13 PM,44.627,87.676,40.858,,,,,
309,02/26/14 06:09:13 PM,44.809,88.631,41.284,,,,,
310,02/26/14 06:39:13 PM,44.173,88.131,40.525,,,,,
311,02/26/14 07:09:13 PM,43.716,88.583,40.190,,,,,
312,02/26/14 07:39:13 PM,43.167,88.199,39.547,,,,,
313,02/26/14 08:09:13 PM,43.030,87.355,39.193,,,,,
314,02/26/14 08:39:13 PM,42.247,86.939,38.311,,,,,
315,02/26/14 09:09:13 PM,41.369,91.611,38.613,,,,,
316,02/26/14 09:39:13 PM,41.230,93.146,38.844,,,,,
317,02/26/14 10:09:13 PM,40.811,88.795,37.364,,,,,
318,02/26/14 10:39:13 PM,40.905,84.061,36.225,,,,,
319,02/26/14 11:09:13 PM,41.137,89.248,37.801,,,,,
320,02/26/14 11:39:13 PM,41.184,86.176,37.062,,,,,
321,02/27/14 12:09:13 AM,41.508,83.381,36.635,,,,,
322,02/27/14 12:39:13 AM,41.925,81.644,36.567,,,,,
323,02/27/14 01:09:13 AM,41.925,78.071,35.542,,,,,
324,02/27/14 01:39:13 AM,42.156,78.072,35.767,,,,,
325,02/27/14 02:09:13 AM,41.970,74.719,34.576,,,,,
326,02/27/14 02:39:13 AM,42.017,73.165,34.135,,,,,
327,02/27/14 03:09:13 AM,41.832,71.574,33.449,,,,,
328,02/27/14 03:39:13 AM,42.247,69.453,33.150,,,,,
329,02/27/14 04:09:13 AM,42.109,67.422,32.328,,,,,
330,02/27/14 04:39:13 AM,42.017,64.385,31.165,,,,,
331,02/27/14 05:09:13 AM,41.925,67.262,32.095,,,,,
332,02/27/14 05:39:13 AM,41.970,65.403,31.487,,,,,
333,02/27/14 06:09:13 AM,42.064,69.154,32.873,,,,,
334,02/27/14 06:39:13 AM,42.017,68.226,32.515,,,,,
335,02/27/14 07:09:13 AM,41.878,66.694,31.852,,,,,
336,02/27/14 07:39:13 AM,42.800,68.645,33.409,,,,,
337,02/27/14 08:09:13 AM,44.173,68.508,34.682,,,,,
338,02/27/14 08:39:13 AM,46.301,66.151,35.895,,,,,
339,02/27/14 09:09:13 AM,48.583,64.285,37.389,,,,,
340,02/27/14 09:39:13 AM,49.294,64.181,38.028,,,,,
341,02/27/14 10:09:13 AM,49.870,66.023,39.261,,,,,
342,02/27/14 10:39:13 AM,50.709,59.616,37.580,,,,,
343,02/27/14 11:09:13 AM,50.752,55.793,36.005,,,,,
344,02/27/14 11:39:13 AM,51.852,56.424,37.310,,,,,
345,02/27/14 12:09:13 PM,54.255,52.188,37.629,,,,,
346,02/27/14 12:39:13 PM,54.865,52.662,38.419,,,,,
347,02/27/14 01:09:13 PM,56.642,51.641,39.582,,,,,
348,02/27/14 01:39:13 PM,57.247,51.749,40.195,,,,,
349,02/27/14 02:09:13 PM,57.679,48.917,39.178,,,,,
350,02/27/14 02:39:13 PM,57.333,51.081,39.949,,,,,
351,02/27/14 03:09:13 PM,57.807,51.547,40.617,,,,,
352,02/27/14 03:39:13 PM,57.506,51.923,40.519,,,,,
353,02/27/14 04:09:13 PM,57.074,52.073,40.192,,,,,
354,02/27/14 04:39:13 PM,55.863,52.893,39.457,,,,,
355,02/27/14 05:09:13 PM,54.734,54.954,39.358,,,,,
356,02/27/14 05:39:13 PM,52.772,57.904,38.811,,,,,
357,02/27/14 06:09:13 PM,51.501,61.276,39.000,,,,,
358,02/27/14 06:39:13 PM,50.268,63.580,38.728,,,,,
359,02/27/14 07:09:13 PM,50.135,68.252,40.320,,,,,
360,02/27/14 07:39:13 PM,51.105,71.414,42.350,,,,,
361,02/27/14 08:09:13 PM,51.193,72.801,42.901,,,,,
362,02/27/14 08:39:13 PM,51.809,75.741,44.454,,,,,
363,02/27/14 09:09:13 PM,52.029,80.054,46.006,,,,,
364,02/27/14 09:39:13 PM,52.947,80.602,47.070,,,,,
365,02/27/14 10:09:13 PM,53.253,82.187,47.840,,,,,
366,02/27/14 10:39:13 PM,53.472,83.025,48.299,,,,,
367,02/27/14 11:09:13 PM,53.384,85.855,49.019,,,,,
368,02/27/14 11:39:13 PM,53.078,88.618,49.474,,,,,
369,02/28/14 12:09:13 AM,53.384,90.752,50.344,,,,,
370,02/28/14 12:39:13 AM,54.169,89.659,50.833,,,,,
371,02/28/14 01:09:13 AM,54.037,91.156,51.098,,,,,
372,02/28/14 01:39:13 AM,53.733,93.802,51.472,,,,,
373,02/28/14 02:09:13 AM,53.427,95.623,51.620,,,,,
374,02/28/14 02:39:13 AM,54.126,93.678,51.834,,,,,
375,02/28/14 03:09:13 AM,55.602,92.027,52.882,,,,,
376,02/28/14 03:39:13 AM,56.642,91.259,53.713,,,,,
377,02/28/14 04:09:13 AM,56.728,90.458,53.587,,,,,
378,02/28/14 04:39:13 AM,56.251,91.414,53.368,,,,,
379,02/28/14 05:09:13 AM,56.079,91.912,53.326,,,,,
380,02/28/14 05:39:13 AM,56.383,92.683,53.829,,,,,
381,02/28/14 06:09:13 AM,56.122,94.328,53.991,,,,,
382,02/28/14 06:39:13 AM,55.819,96.461,54.219,,,,,
383,02/28/14 07:09:13 AM,56.208,96.977,54.736,,,,,
384,02/28/14 07:39:13 AM,58.023,95.506,56.187,,,,,
385,02/28/14 08:09:13 AM,60.517,92.037,57.776,,,,,
386,02/28/14 08:39:13 AM,63.005,88.304,59.218,,,,,
387,02/28/14 09:09:13 AM,65.872,83.932,60.760,,,,,
388,02/28/14 09:39:13 AM,67.413,80.502,61.198,,,,,
389,02/28/14 10:09:13 AM,68.999,76.232,61.322,,,,,
390,02/28/14 10:39:13 AM,69.343,77.272,62.011,,,,,
391,02/28/14 11:09:13 AM,70.243,74.384,61.882,,,,,
392,02/28/14 11:39:13 AM,70.243,75.769,62.370,,,,,
393,02/28/14 12:09:13 PM,71.317,74.501,62.965,,,,,
394,02/28/14 12:39:13 PM,72.221,73.874,63.615,,,,,
395,02/28/14 01:09:13 PM,73.170,72.545,64.045,,,,,
396,02/28/14 01:39:13 PM,74.597,70.989,64.836,,,,,
397,02/28/14 02:09:13 PM,74.770,70.800,64.931,,,,,
