"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","50586"
"StartDate","41395.866713"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N74524"
"EndDate","41571.509074"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"43","41396.016019","0","0","","&B10000000","&B00000000"
"44","41396.019491","0","0","","&B10000000","&B00000000"
"45","41396.022963","-0.000005","0","","&B10000000","&B00000000"
"46","41396.026435","0","0","","&B10000000","&B00000000"
"47","41396.029907","0","0","","&B10000000","&B00000000"
"48","41396.033380","0","0","","&B10000000","&B00000000"
"49","41396.036852","0","0","","&B10000000","&B00000000"
"50","41396.040324","0","0","","&B10000000","&B00000000"
"51","41396.043796","0","0","","&B10000000","&B00000000"
"52","41396.047269","0","0","","&B10000000","&B00000000"
"53","41396.050741","0","0","","&B10000000","&B00000000"
"54","41396.054213","0","0","","&B10000000","&B00000000"
"55","41396.057685","0","0","","&B10000000","&B00000000"
"56","41396.061157","0","0","","&B10000000","&B00000000"
"57","41396.064630","0","0","","&B10000000","&B00000000"
"58","41396.068102","0","0","","&B10000000","&B00000000"
"59","41396.071574","0","0","","&B10000000","&B00000000"
"60","41396.075046","0","0","","&B10000000","&B00000000"
"61","41396.078519","0","0","","&B10000000","&B00000000"
"62","41396.081991","0","0","","&B10000000","&B00000000"
"63","41396.085463","0","0","","&B10000000","&B00000000"
"64","41396.088935","0","0","","&B10000000","&B00000000"
"65","41396.092407","0","0","","&B10000000","&B00000000"
"66","41396.095880","0","0","","&B10000000","&B00000000"
"67","41396.099352","0","0","","&B10000000","&B00000000"
"68","41396.102824","0","0","","&B10000000","&B00000000"
"69","41396.106296","0","0","","&B10000000","&B00000000"
"70","41396.109769","0","0","","&B10000000","&B00000000"
"71","41396.113241","0","0","","&B10000000","&B00000000"
"72","41396.116713","0","0","","&B10000000","&B00000000"
"73","41396.120185","0","0","","&B10000000","&B00000000"
"74","41396.123657","0","0","","&B10000000","&B00000000"
"75","41396.127130","0","0","","&B10000000","&B00000000"
"76","41396.130602","0","0","","&B10000000","&B00000000"
"77","41396.134074","0","0","","&B10000000","&B00000000"
"78","41396.137546","0","0","","&B10000000","&B00000000"
"79","41396.141019","0","0","","&B10000000","&B00000000"
"80","41396.144491","0","0","","&B10000000","&B00000000"
"81","41396.147963","0","0","","&B10000000","&B00000000"
"82","41396.151435","0","0","","&B10000000","&B00000000"
"83","41396.154907","0","0","","&B10000000","&B00000000"
"84","41396.158380","0","0","","&B10000000","&B00000000"
"85","41396.161852","0","0","","&B10000000","&B00000000"
"86","41396.165324","0","0","","&B10000000","&B00000000"
"87","41396.168796","0","0","","&B10000000","&B00000000"
"88","41396.172269","-0.000005","0","","&B10000000","&B00000000"
"89","41396.175741","0","0","","&B10000000","&B00000000"
"90","41396.179213","0","0","","&B10000000","&B00000000"
"91","41396.182685","0","0","","&B10000000","&B00000000"
"92","41396.186157","0","0","","&B10000000","&B00000000"
"93","41396.189630","0","0","","&B10000000","&B00000000"
"94","41396.193102","0","0","","&B10000000","&B00000000"
"95","41396.196574","0","0","","&B10000000","&B00000000"
"96","41396.200046","0","0","","&B10000000","&B00000000"
"97","41396.203519","0","0","","&B10000000","&B00000000"
"98","41396.206991","0","0","","&B10000000","&B00000000"
"99","41396.210463","0","0","","&B10000000","&B00000000"
"100","41396.213935","0","0","","&B10000000","&B00000000"
"101","41396.217407","0","0","","&B10000000","&B00000000"
"102","41396.220880","0","0","","&B10000000","&B00000000"
"103","41396.224352","0","0","","&B10000000","&B00000000"
"104","41396.227824","0","0","","&B10000000","&B00000000"
"105","41396.231296","0","0","","&B10000000","&B00000000"
"106","41396.234769","0","0","","&B10000000","&B00000000"
"107","41396.238241","0","0","","&B10000000","&B00000000"
"108","41396.241713","0","0","","&B10000000","&B00000000"
"109","41396.245185","0","0","","&B10000000","&B00000000"
"110","41396.248657","0","0","","&B10000000","&B00000000"
"111","41396.252130","0","0","","&B10000000","&B00000000"
"112","41396.255602","0","0","","&B10000000","&B00000000"
"113","41396.259074","0","0","","&B10000000","&B00000000"
"114","41396.262546","0","0","","&B10000000","&B00000000"
"115","41396.266019","0","0","","&B10000000","&B00000000"
"116","41396.269491","0","0","","&B10000000","&B00000000"
"117","41396.272963","-0.000005","0","","&B10000000","&B00000000"
"118","41396.276435","0","0","","&B10000000","&B00000000"
"119","41396.279907","0","0","","&B10000000","&B00000000"
"120","41396.283380","0","0","","&B10000000","&B00000000"
"121","41396.286852","0","0","","&B10000000","&B00000000"
"122","41396.290324","0","0","","&B10000000","&B00000000"
"123","41396.293796","-0.000005","0","","&B10000000","&B00000000"
"124","41396.297269","0","0","","&B10000000","&B00000000"
"125","41396.300741","0","0","","&B10000000","&B00000000"
"126","41396.304213","0","0","","&B10000000","&B00000000"
"127","41396.307685","0","0","","&B10000000","&B00000000"
"128","41396.311157","0","0","","&B10000000","&B00000000"
"129","41396.314630","0","0","","&B10000000","&B00000000"
"130","41396.318102","0","0","","&B10000000","&B00000000"
"131","41396.321574","0","0","","&B10000000","&B00000000"
"132","41396.325046","0","0","","&B10000000","&B00000000"
"133","41396.328519","0","0","","&B10000000","&B00000000"
"134","41396.331991","0","0","","&B10000000","&B00000000"
"135","41396.335463","0","0","","&B10000000","&B00000000"
"136","41396.338935","-0.000005","0","","&B10000000","&B00000000"
"137","41396.342407","0","0","","&B10000000","&B00000000"
"138","41396.345880","0","0","","&B10000000","&B00000000"
"139","41396.349352","0","0","","&B10000000","&B00000000"
"140","41396.352824","0","0","","&B10000000","&B00000000"
"141","41396.356296","0","0","","&B10000000","&B00000000"
"142","41396.359769","0","0","","&B10000000","&B00000000"
"143","41396.363241","0","0","","&B10000000","&B00000000"
"144","41396.366713","0","0","","&B10000000","&B00000000"
"145","41396.370185","0","0","","&B10000000","&B00000000"
"146","41396.373657","0","0","","&B10000000","&B00000000"
"147","41396.377130","0","0","","&B10000000","&B00000000"
"148","41396.380602","0","0","","&B10000000","&B00000000"
"149","41396.384074","0","0","","&B10000000","&B00000000"
"150","41396.387546","0","0","","&B10000000","&B00000000"
"151","41396.391019","0","0","","&B10000000","&B00000000"
"152","41396.394491","0","0","","&B10000000","&B00000000"
"153","41396.397963","0","0","","&B10000000","&B00000000"
"154","41396.401435","0","0","","&B10000000","&B00000000"
"155","41396.404907","0","0","","&B10000000","&B00000000"
"156","41396.408380","0","0","","&B10000000","&B00000000"
"157","41396.411852","0","0","","&B10000000","&B00000000"
"158","41396.415324","0","0","","&B10000000","&B00000000"
"159","41396.418796","0","0","","&B10000000","&B00000000"
"160","41396.422269","-0.000005","0","","&B10000000","&B00000000"
"161","41396.425741","0","0","","&B10000000","&B00000000"
"162","41396.429213","0","0","","&B10000000","&B00000000"
"163","41396.432685","0","0","","&B10000000","&B00000000"
"164","41396.436157","0","0","","&B10000000","&B00000000"
"165","41396.439630","0","0","","&B10000000","&B00000000"
"166","41396.443102","0","0","","&B10000000","&B00000000"
"167","41396.446574","0","0","","&B10000000","&B00000000"
"168","41396.450046","0","0","","&B10000000","&B00000000"
"169","41396.453519","0","0","","&B10000000","&B00000000"
"170","41396.456991","0","0","","&B10000000","&B00000000"
"171","41396.460463","0","0","","&B10000000","&B00000000"
"172","41396.463935","0","0","","&B10000000","&B00000000"
"173","41396.467407","0","0","","&B10000000","&B00000000"
"174","41396.470880","0","0","","&B10000000","&B00000000"
"175","41396.474352","0","0","","&B10000000","&B00000000"
"176","41396.477824","0","0","","&B10000000","&B00000000"
"177","41396.481296","0","0","","&B10000000","&B00000000"
"178","41396.484769","0","0","","&B10000000","&B00000000"
"179","41396.488241","0","0","","&B10000000","&B00000000"
"180","41396.491713","0","0","","&B10000000","&B00000000"
"181","41396.495185","0","0","","&B10000000","&B00000000"
"182","41396.498657","0","0","","&B10000000","&B00000000"
"183","41396.502130","0","0","","&B10000000","&B00000000"
"184","41396.505602","0","0","","&B10000000","&B00000000"
"185","41396.509074","0","0","","&B10000000","&B00000000"
"186","41396.512546","0","0","","&B10000000","&B00000000"
"187","41396.516019","0","0","","&B10000000","&B00000000"
"188","41396.519491","0","0","","&B10000000","&B00000000"
"189","41396.522963","0","0","","&B10000000","&B00000000"
"190","41396.526435","0","0","","&B10000000","&B00000000"
"191","41396.529907","0","0","","&B10000000","&B00000000"
"192","41396.533380","0","0","","&B10000000","&B00000000"
"193","41396.536852","0","0","","&B10000000","&B00000000"
"194","41396.540324","0","0","","&B10000000","&B00000000"
"195","41396.543796","0","0","","&B10000000","&B00000000"
"196","41396.547269","0","0","","&B10000000","&B00000000"
"197","41396.550741","0","0","","&B10000000","&B00000000"
"198","41396.554213","0","0","","&B10000000","&B00000000"
"199","41396.557685","0","0","","&B10000000","&B00000000"
"200","41396.561157","0","0","","&B10000000","&B00000000"
"201","41396.564630","0","0","","&B10000000","&B00000000"
"202","41396.568102","0","0","","&B10000000","&B00000000"
"203","41396.571574","0","0","","&B10000000","&B00000000"
"204","41396.575046","0","0","","&B10000000","&B00000000"
"205","41396.578519","0","0","","&B10000000","&B00000000"
"206","41396.581991","0","0","","&B10000000","&B00000000"
"207","41396.585463","0","0","","&B10000000","&B00000000"
"208","41396.588935","0","0","","&B10000000","&B00000000"
"209","41396.592407","0","0","","&B10000000","&B00000000"
"210","41396.595880","0","0","","&B10000000","&B00000000"
"211","41396.599352","0","0","","&B10000000","&B00000000"
"212","41396.602824","0","0","","&B10000000","&B00000000"
"213","41396.606296","0","0","","&B10000000","&B00000000"
"214","41396.609769","0","0","","&B10000000","&B00000000"
"215","41396.613241","0","0","","&B10000000","&B00000000"
"216","41396.616713","0","0","","&B10000000","&B00000000"
"217","41396.620185","0","0","","&B10000000","&B00000000"
"218","41396.623657","0","0","","&B10000000","&B00000000"
"219","41396.627130","0","0","","&B10000000","&B00000000"
"220","41396.630602","0","0","","&B10000000","&B00000000"
"221","41396.634074","0","0","","&B10000000","&B00000000"
"222","41396.637546","0","0","","&B10000000","&B00000000"
"223","41396.641019","0","0","","&B10000000","&B00000000"
"224","41396.644491","0","0","","&B10000000","&B00000000"
"225","41396.647963","0","0","","&B10000000","&B00000000"
"226","41396.651435","0","0","","&B10000000","&B00000000"
"227","41396.654907","0","0","","&B10000000","&B00000000"
"228","41396.658380","0","0","","&B10000000","&B00000000"
"229","41396.661852","0","0","","&B10000000","&B00000000"
"230","41396.665324","0","0","","&B10000000","&B00000000"
"231","41396.668796","0","0","","&B10000000","&B00000000"
"232","41396.672269","0","0","","&B10000000","&B00000000"
"233","41396.675741","0","0","","&B10000000","&B00000000"
"234","41396.679213","0","0","","&B10000000","&B00000000"
"235","41396.682685","0","0","","&B10000000","&B00000000"
"236","41396.686157","0","0","","&B10000000","&B00000000"
"237","41396.689630","0","0","","&B10000000","&B00000000"
"238","41396.693102","0","0","","&B10000000","&B00000000"
"239","41396.696574","0","0","","&B10000000","&B00000000"
"240","41396.700046","0","0","","&B10000000","&B00000000"
"241","41396.703519","0","0","","&B10000000","&B00000000"
"242","41396.706991","0","0","","&B10000000","&B00000000"
"243","41396.710463","0","0","","&B10000000","&B00000000"
"244","41396.713935","0","0","","&B10000000","&B00000000"
"245","41396.717407","0","0","","&B10000000","&B00000000"
"246","41396.720880","0","0","","&B10000000","&B00000000"
"247","41396.724352","0","0","","&B10000000","&B00000000"
"248","41396.727824","0","0","","&B10000000","&B00000000"
"249","41396.731296","0","0","","&B10000000","&B00000000"
"250","41396.734769","0","0","","&B10000000","&B00000000"
"251","41396.738241","0","0","","&B10000000","&B00000000"
"252","41396.741713","0","0","","&B10000000","&B00000000"
"253","41396.745185","0","0","","&B10000000","&B00000000"
"254","41396.748657","0","0","","&B10000000","&B00000000"
"255","41396.752130","0","0","","&B10000000","&B00000000"
"256","41396.755602","0","0","","&B10000000","&B00000000"
"257","41396.759074","0","0","","&B10000000","&B00000000"
"258","41396.762546","0","0","","&B10000000","&B00000000"
"259","41396.766019","0","0","","&B10000000","&B00000000"
"260","41396.769491","0","0","","&B10000000","&B00000000"
"261","41396.772963","0","0","","&B10000000","&B00000000"
"262","41396.776435","0","0","","&B10000000","&B00000000"
"263","41396.779907","0","0","","&B10000000","&B00000000"
"264","41396.783380","0","0","","&B10000000","&B00000000"
"265","41396.786852","0","0","","&B10000000","&B00000000"
"266","41396.790324","0","0","","&B10000000","&B00000000"
"267","41396.793796","0","0","","&B10000000","&B00000000"
"268","41396.797269","0","0","","&B10000000","&B00000000"
"269","41396.800741","0","0","","&B10000000","&B00000000"
"270","41396.804213","0","0","","&B10000000","&B00000000"
"271","41396.807685","0","0","","&B10000000","&B00000000"
"272","41396.811157","0","0","","&B10000000","&B00000000"
"273","41396.814630","0","0","","&B10000000","&B00000000"
"274","41396.818102","0","0","","&B10000000","&B00000000"
"275","41396.821574","0","0","","&B10000000","&B00000000"
"276","41396.825046","0","0","","&B10000000","&B00000000"
"277","41396.828519","0","0","","&B10000000","&B00000000"
"278","41396.831991","0","0","","&B10000000","&B00000000"
"279","41396.835463","0","0","","&B10000000","&B00000000"
"280","41396.838935","0","0","","&B10000000","&B00000000"
"281","41396.842407","0","0","","&B10000000","&B00000000"
"282","41396.845880","0","0","","&B10000000","&B00000000"
"283","41396.849352","0","0","","&B10000000","&B00000000"
"284","41396.852824","0","0","","&B10000000","&B00000000"
"285","41396.856296","0","0","","&B10000000","&B00000000"
"286","41396.859769","0","0","","&B10000000","&B00000000"
"287","41396.863241","0","0","","&B10000000","&B00000000"
"288","41396.866713","0","0","","&B10000000","&B00000000"
"289","41396.870185","0","0","","&B10000000","&B00000000"
"290","41396.873657","0","0","","&B10000000","&B00000000"
"291","41396.877130","0","0","","&B10000000","&B00000000"
"292","41396.880602","0","0","","&B10000000","&B00000000"
"293","41396.884074","0","0","","&B10000000","&B00000000"
"294","41396.887546","0","0","","&B10000000","&B00000000"
"295","41396.891019","0","0","","&B10000000","&B00000000"
"296","41396.894491","0","0","","&B10000000","&B00000000"
"297","41396.897963","0","0","","&B10000000","&B00000000"
"298","41396.901435","0","0","","&B10000000","&B00000000"
"299","41396.904907","0","0","","&B10000000","&B00000000"
"300","41396.908380","0","0","","&B10000000","&B00000000"
"301","41396.911852","0","0","","&B10000000","&B00000000"
"302","41396.915324","0","0","","&B10000000","&B00000000"
"303","41396.918796","0","0","","&B10000000","&B00000000"
"304","41396.922269","0","0","","&B10000000","&B00000000"
"305","41396.925741","0","0","","&B10000000","&B00000000"
"306","41396.929213","0","0","","&B10000000","&B00000000"
"307","41396.932685","0","0","","&B10000000","&B00000000"
"308","41396.936157","0","0","","&B10000000","&B00000000"
"309","41396.939630","0","0","","&B10000000","&B00000000"
"310","41396.943102","0","0","","&B10000000","&B00000000"
"311","41396.946574","0","0","","&B10000000","&B00000000"
"312","41396.950046","0","0","","&B10000000","&B00000000"
"313","41396.953519","0","0","","&B10000000","&B00000000"
"314","41396.956991","0","0","","&B10000000","&B00000000"
"315","41396.960463","0","0","","&B10000000","&B00000000"
"316","41396.963935","0","0","","&B10000000","&B00000000"
"317","41396.967407","0","0","","&B10000000","&B00000000"
"318","41396.970880","0","0","","&B10000000","&B00000000"
"319","41396.974352","0","0","","&B10000000","&B00000000"
"320","41396.977824","0","0","","&B10000000","&B00000000"
"321","41396.981296","0","0","","&B10000000","&B00000000"
"322","41396.984769","-0.000005","0","","&B10000000","&B00000000"
"323","41396.988241","0","0","","&B10000000","&B00000000"
"324","41396.991713","0","0","","&B10000000","&B00000000"
"325","41396.995185","0","0","","&B10000000","&B00000000"
"326","41396.998657","-0.000005","0","","&B10000000","&B00000000"
"327","41397.002130","0","0","","&B10000000","&B00000000"
"328","41397.005602","0","0","","&B10000000","&B00000000"
"329","41397.009074","0","0","","&B10000000","&B00000000"
"330","41397.012546","0","0","","&B10000000","&B00000000"
"331","41397.016019","0","0","","&B10000000","&B00000000"
"332","41397.019491","0","0","","&B10000000","&B00000000"
"333","41397.022963","0","0","","&B10000000","&B00000000"
"334","41397.026435","0","0","","&B10000000","&B00000000"
"335","41397.029907","0","0","","&B10000000","&B00000000"
"336","41397.033380","-0.000005","0","","&B10000000","&B00000000"
"337","41397.036852","0","0","","&B10000000","&B00000000"
"338","41397.040324","0","0","","&B10000000","&B00000000"
"339","41397.043796","0","0","","&B10000000","&B00000000"
"340","41397.047269","0","0","","&B10000000","&B00000000"
"341","41397.050741","0","0","","&B10000000","&B00000000"
"342","41397.054213","0","0","","&B10000000","&B00000000"
"343","41397.057685","0","0","","&B10000000","&B00000000"
"344","41397.061157","0","0","","&B10000000","&B00000000"
"345","41397.064630","0","0","","&B10000000","&B00000000"
"346","41397.068102","0","0","","&B10000000","&B00000000"
"347","41397.071574","0","0","","&B10000000","&B00000000"
"348","41397.075046","0","0","","&B10000000","&B00000000"
"349","41397.078519","0","0","","&B10000000","&B00000000"
"350","41397.081991","0","0","","&B10000000","&B00000000"
"351","41397.085463","0","0","","&B10000000","&B00000000"
"352","41397.088935","0","0","","&B10000000","&B00000000"
"353","41397.092407","0","0","","&B10000000","&B00000000"
"354","41397.095880","0","0","","&B10000000","&B00000000"
"355","41397.099352","0","0","","&B10000000","&B00000000"
"356","41397.102824","0","0","","&B10000000","&B00000000"
"357","41397.106296","0","0","","&B10000000","&B00000000"
"358","41397.109769","0","0","","&B10000000","&B00000000"
"359","41397.113241","0","0","","&B10000000","&B00000000"
"360","41397.116713","0","0","","&B10000000","&B00000000"
"361","41397.120185","0","0","","&B10000000","&B00000000"
"362","41397.123657","0","0","","&B10000000","&B00000000"
"363","41397.127130","0","0","","&B10000000","&B00000000"
"364","41397.130602","0","0","","&B10000000","&B00000000"
"365","41397.134074","0","0","","&B10000000","&B00000000"
"366","41397.137546","0","0","","&B10000000","&B00000000"
"367","41397.141019","0","0","","&B10000000","&B00000000"
"368","41397.144491","0","0","","&B10000000","&B00000000"
"369","41397.147963","0","0","","&B10000000","&B00000000"
"370","41397.151435","0","0","","&B10000000","&B00000000"
"371","41397.154907","0","0","","&B10000000","&B00000000"
"372","41397.158380","0","0","","&B10000000","&B00000000"
"373","41397.161852","0","0","","&B10000000","&B00000000"
"374","41397.165324","0","0","","&B10000000","&B00000000"
"375","41397.168796","0","0","","&B10000000","&B00000000"
"376","41397.172269","0","0","","&B10000000","&B00000000"
"377","41397.175741","0","0","","&B10000000","&B00000000"
"378","41397.179213","0","0","","&B10000000","&B00000000"
"379","41397.182685","0","0","","&B10000000","&B00000000"
"380","41397.186157","0","0","","&B10000000","&B00000000"
"381","41397.189630","0","0","","&B10000000","&B00000000"
"382","41397.193102","0","0","","&B10000000","&B00000000"
"383","41397.196574","0","0","","&B10000000","&B00000000"
"384","41397.200046","0","0","","&B10000000","&B00000000"
"385","41397.203519","0","0","","&B10000000","&B00000000"
"386","41397.206991","0","0","","&B10000000","&B00000000"
"387","41397.210463","0","0","","&B10000000","&B00000000"
"388","41397.213935","0","0","","&B10000000","&B00000000"
"389","41397.217407","0","0","","&B10000000","&B00000000"
"390","41397.220880","0","0","","&B10000000","&B00000000"
"391","41397.224352","0","0","","&B10000000","&B00000000"
"392","41397.227824","0","0","","&B10000000","&B00000000"
"393","41397.231296","0","0","","&B10000000","&B00000000"
"394","41397.234769","0","0","","&B10000000","&B00000000"
"395","41397.238241","0","0","","&B10000000","&B00000000"
"396","41397.241713","0","0","","&B10000000","&B00000000"
"397","41397.245185","0","0","","&B10000000","&B00000000"
"398","41397.248657","0","0","","&B10000000","&B00000000"
"399","41397.252130","-0.000005","0","","&B10000000","&B00000000"
"400","41397.255602","0","0","","&B10000000","&B00000000"
"401","41397.259074","0","0","","&B10000000","&B00000000"
"402","41397.262546","0","0","","&B10000000","&B00000000"
"403","41397.266019","0","0","","&B10000000","&B00000000"
"404","41397.269491","0","0","","&B10000000","&B00000000"
"405","41397.272963","0","0","","&B10000000","&B00000000"
"406","41397.276435","0","0","","&B10000000","&B00000000"
"407","41397.279907","0","0","","&B10000000","&B00000000"
"408","41397.283380","0","0","","&B10000000","&B00000000"
"409","41397.286852","0","0","","&B10000000","&B00000000"
"410","41397.290324","0","0","","&B10000000","&B00000000"
"411","41397.293796","0","0","","&B10000000","&B00000000"
"412","41397.297269","0","0","","&B10000000","&B00000000"
"413","41397.300741","0","0","","&B10000000","&B00000000"
"414","41397.304213","0","0","","&B10000000","&B00000000"
"415","41397.307685","0","0","","&B10000000","&B00000000"
"416","41397.311157","0","0","","&B10000000","&B00000000"
"417","41397.314630","0","0","","&B10000000","&B00000000"
"418","41397.318102","0","0","","&B10000000","&B00000000"
"419","41397.321574","0","0","","&B10000000","&B00000000"
"420","41397.325046","0","0","","&B10000000","&B00000000"
"421","41397.328519","0","0","","&B10000000","&B00000000"
"422","41397.331991","0","0","","&B10000000","&B00000000"
"423","41397.335463","0","0","","&B10000000","&B00000000"
"424","41397.338935","0","0","","&B10000000","&B00000000"
"425","41397.342407","0","0","","&B10000000","&B00000000"
"426","41397.345880","0","0","","&B10000000","&B00000000"
"427","41397.349352","0","0","","&B10000000","&B00000000"
"428","41397.352824","0","0","","&B10000000","&B00000000"
"429","41397.356296","0","0","","&B10000000","&B00000000"
"430","41397.359769","0","0","","&B10000000","&B00000000"
"431","41397.363241","0","0","","&B10000000","&B00000000"
"432","41397.366713","0","0","","&B10000000","&B00000000"
"433","41397.370185","0","0","","&B10000000","&B00000000"
"434","41397.373657","0.00001","0","","&B10000000","&B00000000"
"435","41397.377130","0","0","","&B10000000","&B00000000"
"436","41397.380602","0","0","","&B10000000","&B00000000"
"437","41397.384074","0","0","","&B10000000","&B00000000"
"438","41397.387546","0","0","","&B10000000","&B00000000"
"439","41397.391019","0","0","","&B10000000","&B00000000"
"440","41397.394491","0","0","","&B10000000","&B00000000"
"441","41397.397963","0","0","","&B10000000","&B00000000"
"442","41397.401435","0","0","","&B10000000","&B00000000"
"443","41397.404907","0","0","","&B10000000","&B00000000"
"444","41397.408380","0","0","","&B10000000","&B00000000"
"445","41397.411852","0","0","","&B10000000","&B00000000"
"446","41397.415324","0","0","","&B10000000","&B00000000"
"447","41397.418796","0","0","","&B10000000","&B00000000"
"448","41397.422269","0","0","","&B10000000","&B00000000"
"449","41397.425741","0","0","","&B10000000","&B00000000"
"450","41397.429213","0","0","","&B10000000","&B00000000"
"451","41397.432685","0.000005","0","","&B10000000","&B00000000"
"452","41397.436157","0.000005","0","","&B10000000","&B00000000"
"453","41397.439630","0.00007","0","","&B10000000","&B00000000"
"454","41397.443102","0.000155","0","","&B10000000","&B00000000"
"455","41397.446574","0.000175","0","","&B10000000","&B00000000"
"456","41397.450046","0.00011","0","","&B10000000","&B00000000"
"457","41397.453519","0.000265","0","","&B10000000","&B00000000"
"458","41397.456991","0.000235","0","","&B10000000","&B00000000"
"459","41397.460463","0.00029","0","","&B10000000","&B00000000"
"460","41397.463935","0.000245","0","","&B10000000","&B00000000"
"461","41397.467407","0.000285","0","","&B10000000","&B00000000"
"462","41397.470880","0.000155","0","","&B10000000","&B00000000"
"463","41397.474352","0.000135","0","","&B10000000","&B00000000"
"464","41397.477824","0.00012","0","","&B10000000","&B00000000"
"465","41397.481296","0.0001","0","","&B10000000","&B00000000"
"466","41397.484769","0.000115","0","","&B10000000","&B00000000"
"467","41397.488241","0.000125","0","","&B10000000","&B00000000"
"468","41397.491713","0.000095","0","","&B10000000","&B00000000"
"469","41397.495185","0.00014","0","","&B10000000","&B00000000"
"470","41397.498657","0.000085","0","","&B10000000","&B00000000"
"471","41397.502130","0.00006","0","","&B10000000","&B00000000"
"472","41397.505602","0.000055","0","","&B10000000","&B00000000"
"473","41397.509074","0.000075","0","","&B10000000","&B00000000"
"474","41397.512546","0.000035","0","","&B10000000","&B00000000"
"475","41397.516019","0.00008","0","","&B10000000","&B00000000"
"476","41397.519491","0.000075","0","","&B10000000","&B00000000"
"477","41397.522963","0.00008","0","","&B10000000","&B00000000"
"478","41397.526435","0.000095","0","","&B10000000","&B00000000"
"479","41397.529907","0.000105","0","","&B10000000","&B00000000"
"480","41397.533380","0.000105","0","","&B10000000","&B00000000"
"481","41397.536852","0.00008","0","","&B10000000","&B00000000"
"482","41397.540324","0.000115","0","","&B10000000","&B00000000"
"483","41397.543796","0.00013","0","","&B10000000","&B00000000"
"484","41397.547269","0.000065","0","","&B10000000","&B00000000"
"485","41397.550741","0.0001","0","","&B10000000","&B00000000"
"486","41397.554213","0.000055","0","","&B10000000","&B00000000"
"487","41397.557685","0.00003","0","","&B10000000","&B00000000"
"488","41397.561157","0.00002","0","","&B10000000","&B00000000"
"489","41397.564630","0.000025","0","","&B10000000","&B00000000"
"490","41397.568102","0.00002","0","","&B10000000","&B00000000"
"491","41397.571574","0.000045","0","","&B10000000","&B00000000"
"492","41397.575046","0.00008","0","","&B10000000","&B00000000"
