"Plot Title: HOBO O2"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 Temp)","RH, % (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 RH)","DewPt, °F (LGR S/N: 10463648, SEN S/N: 10463648)","Coupler Detached (LGR S/N: 10463648)","Coupler Attached (LGR S/N: 10463648)","Host Connected (LGR S/N: 10463648)","Stopped (LGR S/N: 10463648)","End Of File (LGR S/N: 10463648)"
159,01/26/14 02:40:10 AM,16.767,43.303,-1.197,,,,,
160,01/26/14 03:10:10 AM,16.286,41.973,-2.286,,,,,
161,01/26/14 03:40:10 AM,15.436,42.328,-2.886,,,,,
162,01/26/14 04:10:10 AM,15.193,44.541,-2.056,,,,,
163,01/26/14 04:40:10 AM,14.641,47.981,-1.032,,,,,
164,01/26/14 05:10:10 AM,14.207,48.465,-1.226,,,,,
165,01/26/14 05:40:10 AM,13.959,50.106,-0.774,,,,,
166,01/26/14 06:10:10 AM,13.332,51.420,-0.827,,,,,
167,01/26/14 06:40:10 AM,12.765,54.162,-0.299,,,,,
168,01/26/14 07:10:10 AM,11.613,58.247,0.088,,,,,
169,01/26/14 07:40:10 AM,12.828,56.398,0.583,,,,,
170,01/26/14 08:10:10 AM,14.578,52.005,0.568,,,,,
171,01/26/14 08:40:10 AM,15.922,47.906,0.126,,,,,
172,01/26/14 09:10:10 AM,17.541,43.593,-0.350,,,,,
173,01/26/14 09:40:10 AM,19.296,43.095,1.017,,,,,
174,01/26/14 10:10:10 AM,20.502,43.385,2.262,,,,,
175,01/26/14 10:40:10 AM,21.744,42.461,2.941,,,,,
176,01/26/14 11:10:10 AM,24.499,40.004,4.170,,,,,
177,01/26/14 11:40:10 AM,22.858,42.059,3.754,,,,,
178,01/26/14 12:10:10 PM,24.228,40.680,4.284,,,,,
179,01/26/14 12:40:10 PM,23.077,44.276,5.058,,,,,
180,01/26/14 01:10:10 PM,21.855,53.983,8.164,,,,,
181,01/26/14 01:40:10 PM,21.519,55.857,8.575,,,,,
182,01/26/14 02:10:10 PM,23.353,54.910,9.934,,,,,
183,01/26/14 02:40:10 PM,23.409,55.740,10.306,,,,,
184,01/26/14 03:10:10 PM,22.413,57.180,9.916,,,,,
185,01/26/14 03:40:10 PM,22.192,55.633,9.120,,,,,
186,01/26/14 04:10:10 PM,22.192,55.718,9.153,,,,,
187,01/26/14 04:40:10 PM,22.080,58.639,10.135,,,,,
188,01/26/14 05:10:10 PM,21.632,61.075,10.575,,,,,
189,01/26/14 05:40:10 PM,21.407,61.192,10.402,,,,,
190,01/26/14 06:10:10 PM,21.519,59.564,9.937,,,,,
191,01/26/14 06:40:10 PM,21.855,57.073,9.349,,,,,
192,01/26/14 07:10:10 PM,22.413,51.708,7.768,,,,,
193,01/26/14 07:40:10 PM,22.912,52.066,8.380,,,,,
194,01/26/14 08:10:10 PM,22.746,65.773,13.208,,,,,
195,01/26/14 08:40:10 PM,21.967,67.291,12.943,,,,,
196,01/26/14 09:10:10 PM,21.744,66.943,12.619,,,,,
197,01/26/14 09:40:10 PM,21.294,69.179,12.875,,,,,
198,01/26/14 10:10:10 PM,20.502,68.691,11.964,,,,,
199,01/26/14 10:40:10 PM,19.468,68.498,10.911,,,,,
200,01/26/14 11:10:10 PM,18.540,72.937,11.309,,,,,
201,01/26/14 11:40:10 PM,18.599,74.168,11.709,,,,,
202,01/27/14 12:10:10 AM,18.423,75.132,11.802,,,,,
203,01/27/14 12:40:10 AM,18.831,73.702,11.806,,,,,
204,01/27/14 01:10:10 AM,19.468,72.285,12.025,,,,,
205,01/27/14 01:40:10 AM,19.121,75.190,12.499,,,,,
206,01/27/14 02:10:10 AM,19.063,72.867,11.797,,,,,
207,01/27/14 02:40:10 AM,19.063,70.949,11.248,,,,,
208,01/27/14 03:10:10 AM,18.540,70.230,10.531,,,,,
209,01/27/14 03:40:10 AM,17.836,71.730,10.285,,,,,
210,01/27/14 04:10:10 AM,17.836,72.724,10.566,,,,,
211,01/27/14 04:40:10 AM,19.353,69.525,11.107,,,,,
212,01/27/14 05:10:10 AM,19.987,75.372,13.390,,,,,
213,01/27/14 05:40:10 AM,21.069,74.644,14.241,,,,,
214,01/27/14 06:10:10 AM,22.302,73.560,15.136,,,,,
215,01/27/14 06:40:10 AM,22.690,73.211,15.415,,,,,
216,01/27/14 07:10:10 AM,23.189,68.931,14.626,,,,,
217,01/27/14 07:40:10 AM,24.066,65.310,14.322,,,,,
218,01/27/14 08:10:10 AM,26.483,58.086,14.097,,,,,
219,01/27/14 08:40:10 AM,28.787,57.784,16.158,,,,,
220,01/27/14 09:10:10 AM,34.027,71.966,26.026,,,,,
221,01/27/14 09:40:10 AM,35.541,56.459,22.003,,,,,
222,01/27/14 10:10:10 AM,33.287,55.162,19.360,,,,,
223,01/27/14 10:40:10 AM,32.891,48.792,16.230,,,,,
224,01/27/14 11:10:10 AM,34.371,46.874,16.691,,,,,
225,01/27/14 11:40:10 AM,33.089,50.759,17.303,,,,,
226,01/27/14 12:10:10 PM,31.942,41.728,11.853,,,,,
227,01/27/14 12:40:10 PM,27.903,51.109,12.634,,,,,
228,01/27/14 01:10:10 PM,26.431,46.413,9.160,,,,,
229,01/27/14 01:40:10 PM,27.694,39.175,6.606,,,,,
230,01/27/14 02:10:10 PM,28.060,37.120,5.752,,,,,
231,01/27/14 02:40:10 PM,28.112,35.586,4.874,,,,,
232,01/27/14 03:10:10 PM,27.955,34.899,4.307,,,,,
233,01/27/14 03:40:10 PM,27.642,34.263,3.625,,,,,
234,01/27/14 04:10:10 PM,25.792,35.945,3.016,,,,,
235,01/27/14 04:40:10 PM,23.956,35.992,1.400,,,,,
236,01/27/14 05:10:10 PM,21.632,38.103,0.531,,,,,
237,01/27/14 05:40:10 PM,19.468,38.723,-1.080,,,,,
238,01/27/14 06:10:10 PM,18.248,39.963,-1.523,,,,,
239,01/27/14 06:40:10 PM,17.776,40.589,-1.626,,,,,
240,01/27/14 07:10:10 PM,17.004,40.895,-2.171,,,,,
241,01/27/14 07:40:10 PM,16.225,41.199,-2.727,,,,,
242,01/27/14 08:10:10 PM,15.436,42.799,-2.657,,,,,
243,01/27/14 08:40:10 PM,14.949,43.470,-2.785,,,,,
244,01/27/14 09:10:10 PM,14.331,42.870,-3.636,,,,,
245,01/27/14 09:40:10 PM,13.458,41.369,-5.165,,,,,
246,01/27/14 10:10:10 PM,12.891,41.243,-5.744,,,,,
247,01/27/14 10:40:10 PM,12.191,42.371,-5.834,,,,,
248,01/27/14 11:10:10 PM,11.871,42.729,-5.955,,,,,
249,01/27/14 11:40:10 PM,11.226,44.489,-5.728,,,,,
250,01/28/14 12:10:10 AM,10.639,46.813,-5.238,,,,,
251,01/28/14 12:40:10 AM,10.508,46.343,-5.564,,,,,
252,01/28/14 01:10:10 AM,9.783,48.776,-5.206,,,,,
253,01/28/14 01:40:10 AM,9.183,57.170,-2.587,,,,,
254,01/28/14 02:10:10 AM,8.442,50.623,-5.710,,,,,
255,01/28/14 02:40:10 AM,7.072,47.484,-8.259,,,,,
256,01/28/14 03:10:10 AM,7.072,52.080,-6.426,,,,,
257,01/28/14 03:40:10 AM,6.863,57.366,-4.713,,,,,
258,01/28/14 04:10:10 AM,5.457,50.519,-8.538,,,,,
259,01/28/14 04:40:10 AM,4.161,56.298,-7.636,,,,,
260,01/28/14 05:10:10 AM,3.283,54.905,-8.952,,,,,
261,01/28/14 05:40:10 AM,2.464,54.476,-9.873,,,,,
262,01/28/14 06:10:10 AM,2.689,50.431,-11.157,,,,,
263,01/28/14 06:40:10 AM,2.088,54.032,-10.386,,,,,
264,01/28/14 07:10:10 AM,1.785,54.032,-10.671,,,,,
265,01/28/14 07:40:10 AM,1.558,52.858,-11.306,,,,,
266,01/28/14 08:10:10 AM,2.986,49.589,-11.205,,,,,
267,01/28/14 08:40:10 AM,5.171,47.224,-10.129,,,,,
268,01/28/14 09:10:10 AM,4.669,47.214,-10.599,,,,,
269,01/28/14 09:40:10 AM,7.966,44.023,-8.937,,,,,
270,01/28/14 10:10:10 AM,10.900,37.474,-9.499,,,,,
271,01/28/14 10:40:10 AM,13.269,36.783,-7.742,,,,,
272,01/28/14 11:10:10 AM,14.824,31.849,-9.308,,,,,
273,01/28/14 11:40:10 AM,14.083,34.785,-8.156,,,,,
274,01/28/14 12:10:10 PM,15.193,31.379,-9.288,,,,,
275,01/28/14 12:40:10 PM,16.407,29.812,-9.276,,,,,
276,01/28/14 01:10:10 PM,18.129,31.040,-6.920,,,,,
277,01/28/14 01:40:10 PM,17.362,28.808,-9.148,,,,,
278,01/28/14 02:10:10 PM,24.663,26.707,-4.389,,,,,
279,01/28/14 02:40:10 PM,16.945,29.005,-9.373,,,,,
280,01/28/14 03:10:10 PM,16.945,31.102,-7.922,,,,,
281,01/28/14 03:40:10 PM,14.702,32.696,-8.878,,,,,
282,01/28/14 04:10:10 PM,13.458,33.964,-9.204,,,,,
283,01/28/14 04:40:10 PM,11.935,36.343,-9.188,,,,,
284,01/28/14 05:10:10 PM,11.030,37.125,-9.571,,,,,
285,01/28/14 05:40:10 PM,10.443,37.981,-9.643,,,,,
286,01/28/14 06:10:10 PM,10.377,40.076,-8.619,,,,,
287,01/28/14 06:40:10 PM,10.377,40.046,-8.633,,,,,
288,01/28/14 07:10:10 PM,10.377,41.720,-7.807,,,,,
289,01/28/14 07:40:10 PM,10.312,42.154,-7.658,,,,,
290,01/28/14 08:10:10 PM,10.245,49.211,-4.596,,,,,
291,01/28/14 08:40:10 PM,10.245,49.410,-4.515,,,,,
292,01/28/14 09:10:10 PM,10.179,48.266,-5.048,,,,,
293,01/28/14 09:40:10 PM,10.179,47.952,-5.179,,,,,
294,01/28/14 10:10:10 PM,10.245,48.071,-5.069,,,,,
295,01/28/14 10:40:10 PM,10.312,50.408,-4.050,,,,,
296,01/28/14 11:10:10 PM,10.312,51.678,-3.550,,,,,
297,01/28/14 11:40:10 PM,10.377,50.583,-3.919,,,,,
298,01/29/14 12:10:10 AM,10.245,50.742,-3.980,,,,,
299,01/29/14 12:40:10 AM,9.849,49.662,-4.781,,,,,
300,01/29/14 01:10:10 AM,8.847,51.893,-4.837,,,,,
301,01/29/14 01:40:10 AM,7.691,52.048,-5.858,,,,,
302,01/29/14 02:10:10 AM,7.623,45.151,-8.750,,,,,
303,01/29/14 02:40:10 AM,7.966,36.612,-12.615,,,,,
304,01/29/14 03:10:10 AM,7.623,35.133,-13.745,,,,,
305,01/29/14 03:40:10 AM,6.724,36.981,-13.536,,,,,
306,01/29/14 04:10:10 AM,5.243,38.217,-14.228,,,,,
307,01/29/14 04:40:10 AM,4.741,38.097,-14.744,,,,,
308,01/29/14 05:10:10 AM,5.099,38.912,-14.003,,,,,
309,01/29/14 05:40:10 AM,5.243,38.128,-14.273,,,,,
310,01/29/14 06:10:10 AM,4.235,40.606,-13.952,,,,,
311,01/29/14 06:40:10 AM,4.741,39.678,-13.945,,,,,
312,01/29/14 07:10:10 AM,4.597,39.698,-14.066,,,,,
313,01/29/14 07:40:10 AM,3.283,40.920,-14.672,,,,,
314,01/29/14 08:10:10 AM,7.554,37.565,-12.474,,,,,
315,01/29/14 08:40:10 AM,8.645,38.844,-10.818,,,,,
316,01/29/14 09:10:10 AM,9.316,40.858,-9.195,,,,,
317,01/29/14 09:40:10 AM,10.245,40.626,-8.462,,,,,
318,01/29/14 10:10:10 AM,11.808,39.105,-7.816,,,,,
319,01/29/14 10:40:10 AM,13.834,36.246,-7.535,,,,,
320,01/29/14 11:10:10 AM,15.863,36.156,-5.764,,,,,
321,01/29/14 11:40:10 AM,16.646,32.771,-7.101,,,,,
322,01/29/14 12:10:10 PM,18.540,33.087,-5.219,,,,,
323,01/29/14 12:40:10 PM,19.063,31.149,-6.020,,,,,
324,01/29/14 01:10:10 PM,21.519,28.852,-5.478,,,,,
325,01/29/14 01:40:10 PM,21.799,31.414,-3.426,,,,,
326,01/29/14 02:10:10 PM,22.302,29.420,-4.378,,,,,
327,01/29/14 02:40:10 PM,23.628,28.953,-3.559,,,,,
328,01/29/14 03:10:10 PM,22.357,29.142,-4.531,,,,,
329,01/29/14 03:40:10 PM,22.413,31.135,-3.073,,,,,
330,01/29/14 04:10:10 PM,21.238,29.431,-5.305,,,,,
331,01/29/14 04:40:10 PM,20.386,31.526,-4.599,,,,,
332,01/29/14 05:10:10 PM,18.774,33.161,-4.965,,,,,
333,01/29/14 05:40:10 PM,16.885,34.611,-5.753,,,,,
334,01/29/14 06:10:10 PM,15.922,35.374,-6.162,,,,,
335,01/29/14 06:40:10 PM,14.702,38.842,-5.330,,,,,
336,01/29/14 07:10:10 PM,14.020,40.225,-5.229,,,,,
337,01/29/14 07:40:10 PM,15.071,37.670,-5.629,,,,,
338,01/29/14 08:10:10 PM,15.193,38.067,-5.301,,,,,
339,01/29/14 08:40:10 PM,15.436,38.022,-5.105,,,,,
340,01/29/14 09:10:10 PM,14.578,39.073,-5.319,,,,,
341,01/29/14 09:40:10 PM,14.083,39.992,-5.291,,,,,
342,01/29/14 10:10:10 PM,11.871,44.187,-5.273,,,,,
343,01/29/14 10:40:10 PM,11.678,44.754,-5.192,,,,,
344,01/29/14 11:10:10 PM,11.935,44.133,-5.238,,,,,
345,01/29/14 11:40:10 PM,11.678,46.171,-4.558,,,,,
346,01/30/14 12:10:10 AM,12.191,44.210,-4.968,,,,,
347,01/30/14 12:40:10 AM,11.613,44.575,-5.332,,,,,
348,01/30/14 01:10:10 AM,9.450,51.888,-4.274,,,,,
349,01/30/14 01:40:10 AM,9.115,51.213,-4.850,,,,,
350,01/30/14 02:10:10 AM,9.183,52.566,-4.265,,,,,
351,01/30/14 02:40:10 AM,8.645,53.860,-4.284,,,,,
352,01/30/14 03:10:10 AM,8.033,55.330,-4.322,,,,,
353,01/30/14 03:40:10 AM,9.450,51.972,-4.241,,,,,
354,01/30/14 04:10:10 AM,8.101,54.922,-4.405,,,,,
355,01/30/14 04:40:10 AM,7.691,56.511,-4.227,,,,,
356,01/30/14 05:10:10 AM,7.691,54.692,-4.875,,,,,
357,01/30/14 05:40:10 AM,6.235,58.396,-4.959,,,,,
358,01/30/14 06:10:10 AM,6.094,59.142,-4.844,,,,,
359,01/30/14 06:40:10 AM,6.022,60.027,-4.619,,,,,
360,01/30/14 07:10:10 AM,5.882,59.149,-5.042,,,,,
361,01/30/14 07:40:10 AM,6.724,59.311,-4.189,,,,,
362,01/30/14 08:10:10 AM,10.508,53.826,-2.546,,,,,
363,01/30/14 08:40:10 AM,14.455,47.390,-1.458,,,,,
364,01/30/14 09:10:10 AM,18.714,41.781,-0.164,,,,,
365,01/30/14 09:40:10 AM,21.351,38.418,0.453,,,,,
366,01/30/14 10:10:10 AM,22.413,37.727,1.024,,,,,
367,01/30/14 10:40:10 AM,26.058,36.144,3.376,,,,,
368,01/30/14 11:10:10 AM,27.642,32.214,2.277,,,,,
369,01/30/14 11:40:10 AM,29.611,31.879,3.787,,,,,
370,01/30/14 12:10:10 PM,32.142,29.108,3.996,,,,,
371,01/30/14 12:40:10 PM,30.834,30.372,3.792,,,,,
372,01/30/14 01:10:10 PM,31.993,29.797,4.384,,,,,
373,01/30/14 01:40:10 PM,30.783,30.495,3.839,,,,,
374,01/30/14 02:10:10 PM,30.580,32.743,5.234,,,,,
375,01/30/14 02:40:10 PM,30.733,30.241,3.609,,,,,
376,01/30/14 03:10:10 PM,31.390,31.029,4.755,,,,,
377,01/30/14 03:40:10 PM,31.037,32.579,5.526,,,,,
378,01/30/14 04:10:10 PM,29.764,33.199,4.816,,,,,
379,01/30/14 04:40:10 PM,28.425,35.357,5.011,,,,,
380,01/30/14 05:10:10 PM,25.898,38.729,4.734,,,,,
381,01/30/14 05:40:10 PM,23.463,40.991,3.753,,,,,
382,01/30/14 06:10:10 PM,22.302,41.753,3.092,,,,,
383,01/30/14 06:40:10 PM,21.351,43.622,3.157,,,,,
384,01/30/14 07:10:10 PM,20.158,45.484,2.950,,,,,
385,01/30/14 07:40:10 PM,19.872,46.343,3.081,,,,,
386,01/30/14 08:10:10 PM,19.468,44.553,1.879,,,,,
387,01/30/14 08:40:10 PM,19.006,45.166,1.740,,,,,
388,01/30/14 09:10:10 PM,17.658,51.291,3.159,,,,,
389,01/30/14 09:40:10 PM,18.306,49.505,3.020,,,,,
390,01/30/14 10:10:10 PM,19.411,48.869,3.776,,,,,
