"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"StartDate","41435.375000"
"Channels","2"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"DeviceName","RHTemp1000"
"Unit(0)","UNITDEGREESC"
"SerialNumber","M43358"
"EndDate","41858.895833"
"Unit(1)","UNITPERCENTRH"
"UnitType(1)","UTYPRELATIVEHUMIDITY"
"UnitType(0)","UTYPTEMPERATURE"
"Readings","20330"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Temperature (°C) #,# StatusByte #,# Annotation #,# Humidity (% RH) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"60","41436.625000","24.1","0","","58","0","","&B10000000","&B00000000"
"61","41436.645833","24.2","0","","58","0","","&B10000000","&B00000000"
"62","41436.666667","24.3","0","","57.5","0","","&B10000000","&B00000000"
"63","41436.687500","24.3","0","","57.5","0","","&B10000000","&B00000000"
"64","41436.708333","24.3","0","","58","0","","&B10000000","&B00000000"
"65","41436.729167","24.4","0","","58","0","","&B10000000","&B00000000"
"66","41436.750000","24.4","0","","57.5","0","","&B10000000","&B00000000"
"67","41436.770833","24.5","0","","58","0","","&B10000000","&B00000000"
"68","41436.791667","24.5","0","","58","0","","&B10000000","&B00000000"
"69","41436.812500","24.5","0","","57.5","0","","&B10000000","&B00000000"
"70","41436.833333","24.5","0","","57.5","0","","&B10000000","&B00000000"
"71","41436.854167","24.6","0","","57.5","0","","&B10000000","&B00000000"
"72","41436.875000","24.6","0","","57.5","0","","&B10000000","&B00000000"
"73","41436.895833","24.5","0","","57.5","0","","&B10000000","&B00000000"
"74","41436.916667","24.3","0","","58","0","","&B10000000","&B00000000"
"75","41436.937500","24.2","0","","58","0","","&B10000000","&B00000000"
"76","41436.958333","24.2","0","","57.5","0","","&B10000000","&B00000000"
"77","41436.979167","24.1","0","","58","0","","&B10000000","&B00000000"
"78","41437.000000","24","0","","58","0","","&B10000000","&B00000000"
"79","41437.020833","24","0","","58","0","","&B10000000","&B00000000"
"80","41437.041667","23.9","0","","58","0","","&B10000000","&B00000000"
"81","41437.062500","23.9","0","","58","0","","&B10000000","&B00000000"
"82","41437.083333","23.9","0","","57","0","","&B10000000","&B00000000"
"83","41437.104167","23.9","0","","57","0","","&B10000000","&B00000000"
"84","41437.125000","23.9","0","","57","0","","&B10000000","&B00000000"
"85","41437.145833","23.9","0","","57","0","","&B10000000","&B00000000"
"86","41437.166667","23.9","0","","57","0","","&B10000000","&B00000000"
"87","41437.187500","23.9","0","","58","0","","&B10000000","&B00000000"
"88","41437.208333","23.9","0","","57","0","","&B10000000","&B00000000"
"89","41437.229167","23.9","0","","57","0","","&B10000000","&B00000000"
"90","41437.250000","23.8","0","","57","0","","&B10000000","&B00000000"
"91","41437.270833","23.8","0","","57","0","","&B10000000","&B00000000"
"92","41437.291667","23.9","0","","57","0","","&B10000000","&B00000000"
"93","41437.312500","23.9","0","","57","0","","&B10000000","&B00000000"
"94","41437.333333","23.8","0","","57","0","","&B10000000","&B00000000"
"95","41437.354167","23.9","0","","57","0","","&B10000000","&B00000000"
"96","41437.375000","23.9","0","","57","0","","&B10000000","&B00000000"
"97","41437.395833","23.9","0","","57","0","","&B10000000","&B00000000"
"98","41437.416667","23.9","0","","57","0","","&B10000000","&B00000000"
"99","41437.437500","23.9","0","","57","0","","&B10000000","&B00000000"
"100","41437.458333","23.9","0","","57","0","","&B10000000","&B00000000"
"101","41437.479167","23.8","0","","57","0","","&B10000000","&B00000000"
"102","41437.500000","23.8","0","","56.5","0","","&B10000000","&B00000000"
"103","41437.520833","23.8","0","","57","0","","&B10000000","&B00000000"
"104","41437.541667","23.9","0","","57","0","","&B10000000","&B00000000"
"105","41437.562500","24","0","","56.5","0","","&B10000000","&B00000000"
"106","41437.583333","24.1","0","","56.5","0","","&B10000000","&B00000000"
"107","41437.604167","24.1","0","","56.5","0","","&B10000000","&B00000000"
"108","41437.625000","24.2","0","","56.5","0","","&B10000000","&B00000000"
"109","41437.645833","24.3","0","","56.5","0","","&B10000000","&B00000000"
"110","41437.666667","24.4","0","","56.5","0","","&B10000000","&B00000000"
"111","41437.687500","24.5","0","","56.5","0","","&B10000000","&B00000000"
"112","41437.708333","24.5","0","","56.5","0","","&B10000000","&B00000000"
"113","41437.729167","24.6","0","","56.5","0","","&B10000000","&B00000000"
"114","41437.750000","24.7","0","","57","0","","&B10000000","&B00000000"
"115","41437.770833","24.8","0","","57","0","","&B10000000","&B00000000"
"116","41437.791667","24.8","0","","57","0","","&B10000000","&B00000000"
"117","41437.812500","24.8","0","","57","0","","&B10000000","&B00000000"
"118","41437.833333","24.9","0","","56","0","","&B10000000","&B00000000"
"119","41437.854167","25","0","","56","0","","&B10000000","&B00000000"
"120","41437.875000","25","0","","56","0","","&B10000000","&B00000000"
"121","41437.895833","25","0","","57","0","","&B10000000","&B00000000"
"122","41437.916667","24.8","0","","56","0","","&B10000000","&B00000000"
"123","41437.937500","24.8","0","","57","0","","&B10000000","&B00000000"
"124","41437.958333","24.8","0","","56","0","","&B10000000","&B00000000"
"125","41437.979167","24.6","0","","56.5","0","","&B10000000","&B00000000"
"126","41438.000000","24.3","0","","56.5","0","","&B10000000","&B00000000"
"127","41438.020833","24.2","0","","56.5","0","","&B10000000","&B00000000"
"128","41438.041667","24.1","0","","56.5","0","","&B10000000","&B00000000"
"129","41438.062500","24.1","0","","56.5","0","","&B10000000","&B00000000"
"130","41438.083333","24.1","0","","55","0","","&B10000000","&B00000000"
"131","41438.104167","24.1","0","","56.5","0","","&B10000000","&B00000000"
"132","41438.125000","24.1","0","","56.5","0","","&B10000000","&B00000000"
"133","41438.145833","24.1","0","","56.5","0","","&B10000000","&B00000000"
"134","41438.166667","24","0","","56.5","0","","&B10000000","&B00000000"
"135","41438.187500","24","0","","56.5","0","","&B10000000","&B00000000"
"136","41438.208333","24","0","","56.5","0","","&B10000000","&B00000000"
"137","41438.229167","24.1","0","","56.5","0","","&B10000000","&B00000000"
"138","41438.250000","24.1","0","","56.5","0","","&B10000000","&B00000000"
"139","41438.270833","24.1","0","","56.5","0","","&B10000000","&B00000000"
"140","41438.291667","24.1","0","","56.5","0","","&B10000000","&B00000000"
"141","41438.312500","24.1","0","","56","0","","&B10000000","&B00000000"
"142","41438.333333","24.1","0","","56","0","","&B10000000","&B00000000"
"143","41438.354167","24.1","0","","56","0","","&B10000000","&B00000000"
"144","41438.375000","24","0","","56","0","","&B10000000","&B00000000"
"145","41438.395833","24.1","0","","56","0","","&B10000000","&B00000000"
"146","41438.416667","24.1","0","","56","0","","&B10000000","&B00000000"
"147","41438.437500","24.1","0","","56","0","","&B10000000","&B00000000"
"148","41438.458333","24.3","0","","56","0","","&B10000000","&B00000000"
"149","41438.479167","24.3","0","","56","0","","&B10000000","&B00000000"
"150","41438.500000","24.3","0","","56","0","","&B10000000","&B00000000"
"151","41438.520833","24.2","0","","56","0","","&B10000000","&B00000000"
"152","41438.541667","24.2","0","","56","0","","&B10000000","&B00000000"
"153","41438.562500","24.3","0","","56","0","","&B10000000","&B00000000"
"154","41438.583333","24.3","0","","56","0","","&B10000000","&B00000000"
"155","41438.604167","24.5","0","","56","0","","&B10000000","&B00000000"
"156","41438.625000","24.5","0","","56","0","","&B10000000","&B00000000"
"157","41438.645833","24.6","0","","56","0","","&B10000000","&B00000000"
"158","41438.666667","24.7","0","","55.5","0","","&B10000000","&B00000000"
"159","41438.687500","24.8","0","","55.5","0","","&B10000000","&B00000000"
"160","41438.708333","25","0","","55.5","0","","&B10000000","&B00000000"
"161","41438.729167","25.1","0","","55.5","0","","&B10000000","&B00000000"
"162","41438.750000","25.1","0","","55.5","0","","&B10000000","&B00000000"
"163","41438.770833","25.2","0","","55.5","0","","&B10000000","&B00000000"
"164","41438.791667","25.3","0","","55.5","0","","&B10000000","&B00000000"
"165","41438.812500","25.3","0","","55.5","0","","&B10000000","&B00000000"
"166","41438.833333","25.4","0","","55.5","0","","&B10000000","&B00000000"
"167","41438.854167","25.5","0","","55.5","0","","&B10000000","&B00000000"
"168","41438.875000","25.5","0","","55.5","0","","&B10000000","&B00000000"
"169","41438.895833","25.5","0","","55.5","0","","&B10000000","&B00000000"
"170","41438.916667","25.3","0","","55.5","0","","&B10000000","&B00000000"
"171","41438.937500","25.2","0","","55.5","0","","&B10000000","&B00000000"
"172","41438.958333","25.1","0","","55.5","0","","&B10000000","&B00000000"
"173","41438.979167","25","0","","55.5","0","","&B10000000","&B00000000"
"174","41439.000000","24.8","0","","56","0","","&B10000000","&B00000000"
"175","41439.020833","24.6","0","","56","0","","&B10000000","&B00000000"
"176","41439.041667","24.5","0","","55.5","0","","&B10000000","&B00000000"
"177","41439.062500","24.5","0","","55.5","0","","&B10000000","&B00000000"
"178","41439.083333","24.4","0","","56","0","","&B10000000","&B00000000"
"179","41439.104167","24.3","0","","56","0","","&B10000000","&B00000000"
"180","41439.125000","24.3","0","","55.5","0","","&B10000000","&B00000000"
"181","41439.145833","24.2","0","","55.5","0","","&B10000000","&B00000000"
"182","41439.166667","24.2","0","","55.5","0","","&B10000000","&B00000000"
"183","41439.187500","24.2","0","","55.5","0","","&B10000000","&B00000000"
"184","41439.208333","24.1","0","","55.5","0","","&B10000000","&B00000000"
"185","41439.229167","24.1","0","","55.5","0","","&B10000000","&B00000000"
"186","41439.250000","24.1","0","","55.5","0","","&B10000000","&B00000000"
"187","41439.270833","24.1","0","","55.5","0","","&B10000000","&B00000000"
"188","41439.291667","24.1","0","","55.5","0","","&B10000000","&B00000000"
"189","41439.312500","24.1","0","","55.5","0","","&B10000000","&B00000000"
"190","41439.333333","24.1","0","","55.5","0","","&B10000000","&B00000000"
"191","41439.354167","24.1","0","","55.5","0","","&B10000000","&B00000000"
"192","41439.375000","24.1","0","","55.5","0","","&B10000000","&B00000000"
"193","41439.395833","24.1","0","","55.5","0","","&B10000000","&B00000000"
"194","41439.416667","24","0","","55.5","0","","&B10000000","&B00000000"
"195","41439.437500","24","0","","55.5","0","","&B10000000","&B00000000"
"196","41439.458333","24","0","","55.5","0","","&B10000000","&B00000000"
"197","41439.479167","24","0","","55.5","0","","&B10000000","&B00000000"
"198","41439.500000","23.9","0","","55.5","0","","&B10000000","&B00000000"
"199","41439.520833","23.8","0","","55.5","0","","&B10000000","&B00000000"
"200","41439.541667","23.8","0","","55.5","0","","&B10000000","&B00000000"
"201","41439.562500","23.8","0","","55.5","0","","&B10000000","&B00000000"
"202","41439.583333","23.9","0","","55.5","0","","&B10000000","&B00000000"
"203","41439.604167","23.9","0","","55.5","0","","&B10000000","&B00000000"
"204","41439.625000","24","0","","55.5","0","","&B10000000","&B00000000"
"205","41439.645833","24","0","","55.5","0","","&B10000000","&B00000000"
"206","41439.666667","24","0","","55.5","0","","&B10000000","&B00000000"
"207","41439.687500","24.1","0","","55","0","","&B10000000","&B00000000"
"208","41439.708333","24.1","0","","55","0","","&B10000000","&B00000000"
"209","41439.729167","24.2","0","","55","0","","&B10000000","&B00000000"
"210","41439.750000","24.2","0","","55","0","","&B10000000","&B00000000"
"211","41439.770833","24.3","0","","55","0","","&B10000000","&B00000000"
"212","41439.791667","24.3","0","","55","0","","&B10000000","&B00000000"
"213","41439.812500","24.3","0","","55","0","","&B10000000","&B00000000"
"214","41439.833333","24.3","0","","55","0","","&B10000000","&B00000000"
"215","41439.854167","24.4","0","","55","0","","&B10000000","&B00000000"
"216","41439.875000","24.4","0","","55","0","","&B10000000","&B00000000"
"217","41439.895833","24.5","0","","55","0","","&B10000000","&B00000000"
"218","41439.916667","24.5","0","","55","0","","&B10000000","&B00000000"
"219","41439.937500","24.5","0","","55","0","","&B10000000","&B00000000"
"220","41439.958333","24.5","0","","55","0","","&B10000000","&B00000000"
"221","41439.979167","24.5","0","","55","0","","&B10000000","&B00000000"
"222","41440.000000","24.5","0","","55","0","","&B10000000","&B00000000"
"223","41440.020833","24.5","0","","55","0","","&B10000000","&B00000000"
"224","41440.041667","24.5","0","","55","0","","&B10000000","&B00000000"
"225","41440.062500","24.5","0","","55","0","","&B10000000","&B00000000"
"226","41440.083333","24.6","0","","55","0","","&B10000000","&B00000000"
"227","41440.104167","24.5","0","","55","0","","&B10000000","&B00000000"
"228","41440.125000","24.6","0","","55","0","","&B10000000","&B00000000"
"229","41440.145833","24.6","0","","55","0","","&B10000000","&B00000000"
"230","41440.166667","24.6","0","","55","0","","&B10000000","&B00000000"
"231","41440.187500","24.6","0","","55","0","","&B10000000","&B00000000"
"232","41440.208333","24.6","0","","55","0","","&B10000000","&B00000000"
"233","41440.229167","24.6","0","","54.5","0","","&B10000000","&B00000000"
"234","41440.250000","24.6","0","","54.5","0","","&B10000000","&B00000000"
"235","41440.270833","24.6","0","","54.5","0","","&B10000000","&B00000000"
"236","41440.291667","24.6","0","","55","0","","&B10000000","&B00000000"
"237","41440.312500","24.7","0","","54.5","0","","&B10000000","&B00000000"
"238","41440.333333","24.7","0","","54.5","0","","&B10000000","&B00000000"
"239","41440.354167","24.8","0","","54.5","0","","&B10000000","&B00000000"
"240","41440.375000","24.8","0","","54.5","0","","&B10000000","&B00000000"
"241","41440.395833","24.8","0","","54.5","0","","&B10000000","&B00000000"
"242","41440.416667","24.8","0","","54.5","0","","&B10000000","&B00000000"
"243","41440.437500","24.8","0","","54.5","0","","&B10000000","&B00000000"
"244","41440.458333","24.8","0","","54.5","0","","&B10000000","&B00000000"
"245","41440.479167","24.8","0","","54.5","0","","&B10000000","&B00000000"
"246","41440.500000","24.8","0","","54.5","0","","&B10000000","&B00000000"
"247","41440.520833","24.8","0","","54.5","0","","&B10000000","&B00000000"
"248","41440.541667","24.8","0","","54.5","0","","&B10000000","&B00000000"
"249","41440.562500","24.8","0","","54.5","0","","&B10000000","&B00000000"
"250","41440.583333","24.8","0","","55","0","","&B10000000","&B00000000"
"251","41440.604167","24.8","0","","54.5","0","","&B10000000","&B00000000"
"252","41440.625000","24.8","0","","54.5","0","","&B10000000","&B00000000"
"253","41440.645833","24.8","0","","54.5","0","","&B10000000","&B00000000"
"254","41440.666667","24.8","0","","54.5","0","","&B10000000","&B00000000"
"255","41440.687500","24.8","0","","54.5","0","","&B10000000","&B00000000"
"256","41440.708333","24.8","0","","54.5","0","","&B10000000","&B00000000"
"257","41440.729167","24.8","0","","54.5","0","","&B10000000","&B00000000"
"258","41440.750000","24.8","0","","54.5","0","","&B10000000","&B00000000"
"259","41440.770833","24.7","0","","54.5","0","","&B10000000","&B00000000"
"260","41440.791667","24.8","0","","54.5","0","","&B10000000","&B00000000"
"261","41440.812500","24.7","0","","54.5","0","","&B10000000","&B00000000"
"262","41440.833333","24.7","0","","54.5","0","","&B10000000","&B00000000"
"263","41440.854167","24.8","0","","54.5","0","","&B10000000","&B00000000"
"264","41440.875000","24.8","0","","54.5","0","","&B10000000","&B00000000"
"265","41440.895833","24.8","0","","54.5","0","","&B10000000","&B00000000"
"266","41440.916667","24.8","0","","54.5","0","","&B10000000","&B00000000"
"267","41440.937500","24.9","0","","54","0","","&B10000000","&B00000000"
"268","41440.958333","24.9","0","","54.5","0","","&B10000000","&B00000000"
"269","41440.979167","25","0","","54.5","0","","&B10000000","&B00000000"
"270","41441.000000","25","0","","54.5","0","","&B10000000","&B00000000"
"271","41441.020833","25","0","","54.5","0","","&B10000000","&B00000000"
"272","41441.041667","25","0","","54","0","","&B10000000","&B00000000"
"273","41441.062500","25.1","0","","54","0","","&B10000000","&B00000000"
"274","41441.083333","25.1","0","","54","0","","&B10000000","&B00000000"
"275","41441.104167","25.1","0","","54","0","","&B10000000","&B00000000"
"276","41441.125000","25.1","0","","54","0","","&B10000000","&B00000000"
"277","41441.145833","25.1","0","","54","0","","&B10000000","&B00000000"
"278","41441.166667","25.1","0","","54","0","","&B10000000","&B00000000"
"279","41441.187500","25.2","0","","54","0","","&B10000000","&B00000000"
"280","41441.208333","25.2","0","","54","0","","&B10000000","&B00000000"
"281","41441.229167","25.3","0","","54","0","","&B10000000","&B00000000"
"282","41441.250000","25.3","0","","54","0","","&B10000000","&B00000000"
"283","41441.270833","25.3","0","","54","0","","&B10000000","&B00000000"
"284","41441.291667","25.3","0","","54","0","","&B10000000","&B00000000"
"285","41441.312500","25.3","0","","54.5","0","","&B10000000","&B00000000"
"286","41441.333333","25.3","0","","54","0","","&B10000000","&B00000000"
"287","41441.354167","25.2","0","","54","0","","&B10000000","&B00000000"
"288","41441.375000","25.2","0","","54.5","0","","&B10000000","&B00000000"
"289","41441.395833","25.2","0","","54.5","0","","&B10000000","&B00000000"
"290","41441.416667","25.1","0","","54","0","","&B10000000","&B00000000"
"291","41441.437500","25.1","0","","54.5","0","","&B10000000","&B00000000"
"292","41441.458333","25.1","0","","54","0","","&B10000000","&B00000000"
"293","41441.479167","25.1","0","","54","0","","&B10000000","&B00000000"
"294","41441.500000","25","0","","54.5","0","","&B10000000","&B00000000"
"295","41441.520833","25","0","","54","0","","&B10000000","&B00000000"
"296","41441.541667","25","0","","54.5","0","","&B10000000","&B00000000"
"297","41441.562500","25","0","","54","0","","&B10000000","&B00000000"
"298","41441.583333","25","0","","54","0","","&B10000000","&B00000000"
"299","41441.604167","25","0","","54","0","","&B10000000","&B00000000"
"300","41441.625000","25","0","","54","0","","&B10000000","&B00000000"
"301","41441.645833","25","0","","54","0","","&B10000000","&B00000000"
"302","41441.666667","25","0","","54","0","","&B10000000","&B00000000"
"303","41441.687500","25","0","","54","0","","&B10000000","&B00000000"
"304","41441.708333","24.9","0","","54","0","","&B10000000","&B00000000"
"305","41441.729167","24.9","0","","54","0","","&B10000000","&B00000000"
"306","41441.750000","24.9","0","","54","0","","&B10000000","&B00000000"
"307","41441.770833","24.9","0","","54","0","","&B10000000","&B00000000"
"308","41441.791667","24.8","0","","54","0","","&B10000000","&B00000000"
"309","41441.812500","24.8","0","","54","0","","&B10000000","&B00000000"
"310","41441.833333","24.6","0","","54","0","","&B10000000","&B00000000"
"311","41441.854167","24.5","0","","54.5","0","","&B10000000","&B00000000"
"312","41441.875000","24.3","0","","54.5","0","","&B10000000","&B00000000"
"313","41441.895833","24.2","0","","53.5","0","","&B10000000","&B00000000"
"314","41441.916667","24.1","0","","53.5","0","","&B10000000","&B00000000"
"315","41441.937500","24.1","0","","54.5","0","","&B10000000","&B00000000"
"316","41441.958333","24.1","0","","54.5","0","","&B10000000","&B00000000"
"317","41441.979167","24.1","0","","53.5","0","","&B10000000","&B00000000"
"318","41442.000000","24","0","","53.5","0","","&B10000000","&B00000000"
"319","41442.020833","24","0","","54.5","0","","&B10000000","&B00000000"
"320","41442.041667","24","0","","54.5","0","","&B10000000","&B00000000"
"321","41442.062500","24","0","","53.5","0","","&B10000000","&B00000000"
"322","41442.083333","24","0","","53.5","0","","&B10000000","&B00000000"
"323","41442.104167","24","0","","53.5","0","","&B10000000","&B00000000"
"324","41442.125000","24","0","","53.5","0","","&B10000000","&B00000000"
"325","41442.145833","24","0","","53.5","0","","&B10000000","&B00000000"
"326","41442.166667","24","0","","53.5","0","","&B10000000","&B00000000"
"327","41442.187500","24","0","","54.5","0","","&B10000000","&B00000000"
"328","41442.208333","24","0","","53.5","0","","&B10000000","&B00000000"
"329","41442.229167","24","0","","53.5","0","","&B10000000","&B00000000"
"330","41442.250000","24","0","","54.5","0","","&B10000000","&B00000000"
"331","41442.270833","24","0","","53.5","0","","&B10000000","&B00000000"
"332","41442.291667","24","0","","53.5","0","","&B10000000","&B00000000"
"333","41442.312500","24","0","","53.5","0","","&B10000000","&B00000000"
"334","41442.333333","24","0","","53.5","0","","&B10000000","&B00000000"
"335","41442.354167","23.9","0","","53.5","0","","&B10000000","&B00000000"
"336","41442.375000","24","0","","53.5","0","","&B10000000","&B00000000"
"337","41442.395833","24","0","","53.5","0","","&B10000000","&B00000000"
"338","41442.416667","24","0","","53.5","0","","&B10000000","&B00000000"
"339","41442.437500","24","0","","53.5","0","","&B10000000","&B00000000"
"340","41442.458333","24","0","","53.5","0","","&B10000000","&B00000000"
"341","41442.479167","24","0","","53.5","0","","&B10000000","&B00000000"
"342","41442.500000","24","0","","53.5","0","","&B10000000","&B00000000"
"343","41442.520833","24","0","","53.5","0","","&B10000000","&B00000000"
"344","41442.541667","24","0","","53.5","0","","&B10000000","&B00000000"
"345","41442.562500","24.1","0","","53.5","0","","&B10000000","&B00000000"
"346","41442.583333","24.1","0","","53","0","","&B10000000","&B00000000"
"347","41442.604167","24.3","0","","53","0","","&B10000000","&B00000000"
"348","41442.625000","24.3","0","","53","0","","&B10000000","&B00000000"
"349","41442.645833","24.4","0","","53","0","","&B10000000","&B00000000"
"350","41442.666667","24.5","0","","53","0","","&B10000000","&B00000000"
"351","41442.687500","24.5","0","","53","0","","&B10000000","&B00000000"
"352","41442.708333","24.5","0","","53","0","","&B10000000","&B00000000"
"353","41442.729167","24.5","0","","53","0","","&B10000000","&B00000000"
"354","41442.750000","24.5","0","","53","0","","&B10000000","&B00000000"
"355","41442.770833","24.5","0","","53","0","","&B10000000","&B00000000"
"356","41442.791667","24.5","0","","53","0","","&B10000000","&B00000000"
"357","41442.812500","24.5","0","","53","0","","&B10000000","&B00000000"
"358","41442.833333","24.5","0","","53","0","","&B10000000","&B00000000"
"359","41442.854167","24.6","0","","53","0","","&B10000000","&B00000000"
"360","41442.875000","24.7","0","","53","0","","&B10000000","&B00000000"
"361","41442.895833","24.8","0","","53","0","","&B10000000","&B00000000"
"362","41442.916667","24.7","0","","53","0","","&B10000000","&B00000000"
"363","41442.937500","24.6","0","","53","0","","&B10000000","&B00000000"
"364","41442.958333","24.6","0","","53","0","","&B10000000","&B00000000"
"365","41442.979167","24.5","0","","53.5","0","","&B10000000","&B00000000"
"366","41443.000000","24.3","0","","53.5","0","","&B10000000","&B00000000"
"367","41443.020833","24.2","0","","53","0","","&B10000000","&B00000000"
"368","41443.041667","24.1","0","","53.5","0","","&B10000000","&B00000000"
"369","41443.062500","24.1","0","","53","0","","&B10000000","&B00000000"
"370","41443.083333","24.1","0","","53.5","0","","&B10000000","&B00000000"
"371","41443.104167","24.1","0","","53","0","","&B10000000","&B00000000"
"372","41443.125000","24.1","0","","53.5","0","","&B10000000","&B00000000"
"373","41443.145833","24.1","0","","53.5","0","","&B10000000","&B00000000"
"374","41443.166667","24.1","0","","53.5","0","","&B10000000","&B00000000"
"375","41443.187500","24.1","0","","53","0","","&B10000000","&B00000000"
"376","41443.208333","24.1","0","","53","0","","&B10000000","&B00000000"
"377","41443.229167","24.1","0","","53.5","0","","&B10000000","&B00000000"
"378","41443.250000","24.1","0","","53","0","","&B10000000","&B00000000"
"379","41443.270833","24.1","0","","53","0","","&B10000000","&B00000000"
"380","41443.291667","24.1","0","","53.5","0","","&B10000000","&B00000000"
"381","41443.312500","24.1","0","","53","0","","&B10000000","&B00000000"
"382","41443.333333","24.1","0","","53","0","","&B10000000","&B00000000"
"383","41443.354167","24.1","0","","53","0","","&B10000000","&B00000000"
"384","41443.375000","24.1","0","","53","0","","&B10000000","&B00000000"
