"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","18106"
"StartDate","39283.375012"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101"
"Unit(0)","UNITVOLTS"
"SerialNumber","M60963"
"EndDate","39660.562512"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"31","39284.020845","0.00186","0","","&B10000000","&B00000000"
"32","39284.041678","0.00219","0","","&B10000000","&B00000000"
"33","39284.062512","0.00157","0","","&B10000000","&B00000000"
"34","39284.083345","0.001175","0","","&B10000000","&B00000000"
"35","39284.104178","0.001885","0","","&B10000000","&B00000000"
"36","39284.125012","0.00238","0","","&B10000000","&B00000000"
"37","39284.145845","0.001685","0","","&B10000000","&B00000000"
"38","39284.166678","0.00293","0","","&B10000000","&B00000000"
"39","39284.187512","0.00311","0","","&B10000000","&B00000000"
"40","39284.208345","0.00283","0","","&B10000000","&B00000000"
"41","39284.229178","0.00748","0","","&B10000000","&B00000000"
"42","39284.250012","0.004235","0","","&B10000000","&B00000000"
"43","39284.270845","0.00422","0","","&B10000000","&B00000000"
"44","39284.291678","0.001485","0","","&B10000000","&B00000000"
"45","39284.312512","0.00259","0","","&B10000000","&B00000000"
"46","39284.333345","0.004135","0","","&B10000000","&B00000000"
"47","39284.354178","0.00253","0","","&B10000000","&B00000000"
"48","39284.375012","0.002895","0","","&B10000000","&B00000000"
"49","39284.395845","0.004105","0","","&B10000000","&B00000000"
"50","39284.416678","0.00427","0","","&B10000000","&B00000000"
"51","39284.437512","0.004945","0","","&B10000000","&B00000000"
"52","39284.458345","0.005185","0","","&B10000000","&B00000000"
"53","39284.479178","0.00369","0","","&B10000000","&B00000000"
"54","39284.500012","0.001325","0","","&B10000000","&B00000000"
"55","39284.520845","0.003785","0","","&B10000000","&B00000000"
"56","39284.541678","0.00342","0","","&B10000000","&B00000000"
"57","39284.562512","0.003585","0","","&B10000000","&B00000000"
"58","39284.583345","0.00363","0","","&B10000000","&B00000000"
"59","39284.604178","0.001365","0","","&B10000000","&B00000000"
"60","39284.625012","0.00232","0","","&B10000000","&B00000000"
"61","39284.645845","0.0035","0","","&B10000000","&B00000000"
"62","39284.666678","0.00408","0","","&B10000000","&B00000000"
"63","39284.687512","0.0039","0","","&B10000000","&B00000000"
"64","39284.708345","0.004545","0","","&B10000000","&B00000000"
"65","39284.729178","0.00518","0","","&B10000000","&B00000000"
"66","39284.750012","0.006025","0","","&B10000000","&B00000000"
"67","39284.770845","0.006065","0","","&B10000000","&B00000000"
"68","39284.791678","0.0048","0","","&B10000000","&B00000000"
"69","39284.812512","0.00338","0","","&B10000000","&B00000000"
"70","39284.833345","0.003","0","","&B10000000","&B00000000"
"71","39284.854178","0.00256","0","","&B10000000","&B00000000"
"72","39284.875012","0.003135","0","","&B10000000","&B00000000"
"73","39284.895845","0.002245","0","","&B10000000","&B00000000"
"74","39284.916678","0.002275","0","","&B10000000","&B00000000"
"75","39284.937512","0.002475","0","","&B10000000","&B00000000"
"76","39284.958345","0.002005","0","","&B10000000","&B00000000"
"77","39284.979178","0.001775","0","","&B10000000","&B00000000"
"78","39285.000012","0.0018","0","","&B10000000","&B00000000"
"79","39285.020845","0.002095","0","","&B10000000","&B00000000"
"80","39285.041678","0.001815","0","","&B10000000","&B00000000"
"81","39285.062512","0.001585","0","","&B10000000","&B00000000"
"82","39285.083345","0.001285","0","","&B10000000","&B00000000"
"83","39285.104178","0.00096","0","","&B10000000","&B00000000"
"84","39285.125012","0.000935","0","","&B10000000","&B00000000"
"85","39285.145845","0.001275","0","","&B10000000","&B00000000"
"86","39285.166678","0.000875","0","","&B10000000","&B00000000"
"87","39285.187512","0.001145","0","","&B10000000","&B00000000"
"88","39285.208345","0.000735","0","","&B10000000","&B00000000"
"89","39285.229178","0.000965","0","","&B10000000","&B00000000"
"90","39285.250012","0.00099","0","","&B10000000","&B00000000"
"91","39285.270845","0.00078","0","","&B10000000","&B00000000"
"92","39285.291678","0.00086","0","","&B10000000","&B00000000"
"93","39285.312512","0.000815","0","","&B10000000","&B00000000"
"94","39285.333345","0.001035","0","","&B10000000","&B00000000"
"95","39285.354178","0.001595","0","","&B10000000","&B00000000"
"96","39285.375012","0.001855","0","","&B10000000","&B00000000"
"97","39285.395845","0.0026","0","","&B10000000","&B00000000"
"98","39285.416678","0.003345","0","","&B10000000","&B00000000"
"99","39285.437512","0.003215","0","","&B10000000","&B00000000"
"100","39285.458345","0.0036","0","","&B10000000","&B00000000"
"101","39285.479178","0.003935","0","","&B10000000","&B00000000"
"102","39285.500012","0.000895","0","","&B10000000","&B00000000"
"103","39285.520845","0.000625","0","","&B10000000","&B00000000"
"104","39285.541678","0.000555","0","","&B10000000","&B00000000"
"105","39285.562512","0.00053","0","","&B10000000","&B00000000"
"106","39285.583345","0.00042","0","","&B10000000","&B00000000"
"107","39285.604178","0.0004","0","","&B10000000","&B00000000"
"108","39285.625012","0.00335","0","","&B10000000","&B00000000"
"109","39285.645845","0.00436","0","","&B10000000","&B00000000"
"110","39285.666678","0.002955","0","","&B10000000","&B00000000"
"111","39285.687512","0.005235","0","","&B10000000","&B00000000"
"112","39285.708345","0.00427","0","","&B10000000","&B00000000"
"113","39285.729178","0.004505","0","","&B10000000","&B00000000"
"114","39285.750012","0.004455","0","","&B10000000","&B00000000"
"115","39285.770845","0.00313","0","","&B10000000","&B00000000"
"116","39285.791678","0.00249","0","","&B10000000","&B00000000"
"117","39285.812512","0.002905","0","","&B10000000","&B00000000"
"118","39285.833345","0.00435","0","","&B10000000","&B00000000"
"119","39285.854178","0.00394","0","","&B10000000","&B00000000"
"120","39285.875012","0.00518","0","","&B10000000","&B00000000"
"121","39285.895845","0.005815","0","","&B10000000","&B00000000"
"122","39285.916678","0.004155","0","","&B10000000","&B00000000"
"123","39285.937512","0.004695","0","","&B10000000","&B00000000"
"124","39285.958345","0.00499","0","","&B10000000","&B00000000"
"125","39285.979178","0.004765","0","","&B10000000","&B00000000"
"126","39286.000012","0.005505","0","","&B10000000","&B00000000"
"127","39286.020845","0.005025","0","","&B10000000","&B00000000"
"128","39286.041678","0.00512","0","","&B10000000","&B00000000"
"129","39286.062512","0.00536","0","","&B10000000","&B00000000"
"130","39286.083345","0.00323","0","","&B10000000","&B00000000"
"131","39286.104178","0.003235","0","","&B10000000","&B00000000"
"132","39286.125012","0.004225","0","","&B10000000","&B00000000"
"133","39286.145845","0.005465","0","","&B10000000","&B00000000"
"134","39286.166678","0.00533","0","","&B10000000","&B00000000"
"135","39286.187512","0.004465","0","","&B10000000","&B00000000"
"136","39286.208345","0.00377","0","","&B10000000","&B00000000"
"137","39286.229178","0.003975","0","","&B10000000","&B00000000"
"138","39286.250012","0.001825","0","","&B10000000","&B00000000"
"139","39286.270845","0.002085","0","","&B10000000","&B00000000"
"140","39286.291678","0.00322","0","","&B10000000","&B00000000"
"141","39286.312512","0.006845","0","","&B10000000","&B00000000"
"142","39286.333345","0.007295","0","","&B10000000","&B00000000"
"143","39286.354178","0.00492","0","","&B10000000","&B00000000"
"144","39286.375012","0.00466","0","","&B10000000","&B00000000"
"145","39286.395845","0.003555","0","","&B10000000","&B00000000"
"146","39286.416678","0.003855","0","","&B10000000","&B00000000"
"147","39286.437512","0.002435","0","","&B10000000","&B00000000"
"148","39286.458345","0.002935","0","","&B10000000","&B00000000"
"149","39286.479178","0.00297","0","","&B10000000","&B00000000"
"150","39286.500012","0.0034","0","","&B10000000","&B00000000"
"151","39286.520845","0.00199","0","","&B10000000","&B00000000"
"152","39286.541678","0.00133","0","","&B10000000","&B00000000"
"153","39286.562512","0.00121","0","","&B10000000","&B00000000"
"154","39286.583345","0.00103","0","","&B10000000","&B00000000"
"155","39286.604178","0.000975","0","","&B10000000","&B00000000"
"156","39286.625012","0.000975","0","","&B10000000","&B00000000"
"157","39286.645845","0.000935","0","","&B10000000","&B00000000"
"158","39286.666678","0.001","0","","&B10000000","&B00000000"
"159","39286.687512","0.00092","0","","&B10000000","&B00000000"
"160","39286.708345","0.00119","0","","&B10000000","&B00000000"
"161","39286.729178","0.001145","0","","&B10000000","&B00000000"
"162","39286.750012","0.00102","0","","&B10000000","&B00000000"
"163","39286.770845","0.00144","0","","&B10000000","&B00000000"
"164","39286.791678","0.00242","0","","&B10000000","&B00000000"
"165","39286.812512","0.0038","0","","&B10000000","&B00000000"
"166","39286.833345","0.008705","0","","&B10000000","&B00000000"
"167","39286.854178","0.00601","0","","&B10000000","&B00000000"
"168","39286.875012","0.00514","0","","&B10000000","&B00000000"
"169","39286.895845","0.00468","0","","&B10000000","&B00000000"
"170","39286.916678","0.00412","0","","&B10000000","&B00000000"
"171","39286.937512","0.004255","0","","&B10000000","&B00000000"
"172","39286.958345","0.005325","0","","&B10000000","&B00000000"
"173","39286.979178","0.0052","0","","&B10000000","&B00000000"
"174","39287.000012","0.004175","0","","&B10000000","&B00000000"
"175","39287.020845","0.00471","0","","&B10000000","&B00000000"
"176","39287.041678","0.004715","0","","&B10000000","&B00000000"
"177","39287.062512","0.00406","0","","&B10000000","&B00000000"
"178","39287.083345","0.00377","0","","&B10000000","&B00000000"
"179","39287.104178","0.00356","0","","&B10000000","&B00000000"
"180","39287.125012","0.00393","0","","&B10000000","&B00000000"
"181","39287.145845","0.00386","0","","&B10000000","&B00000000"
"182","39287.166678","0.005205","0","","&B10000000","&B00000000"
"183","39287.187512","0.004765","0","","&B10000000","&B00000000"
"184","39287.208345","0.00422","0","","&B10000000","&B00000000"
"185","39287.229178","0.0044","0","","&B10000000","&B00000000"
"186","39287.250012","0.00478","0","","&B10000000","&B00000000"
"187","39287.270845","0.00564","0","","&B10000000","&B00000000"
"188","39287.291678","0.006605","0","","&B10000000","&B00000000"
"189","39287.312512","0.00509","0","","&B10000000","&B00000000"
"190","39287.333345","0.004065","0","","&B10000000","&B00000000"
"191","39287.354178","0.004215","0","","&B10000000","&B00000000"
"192","39287.375012","0.007195","0","","&B10000000","&B00000000"
"193","39287.395845","0.006965","0","","&B10000000","&B00000000"
"194","39287.416678","0.00547","0","","&B10000000","&B00000000"
"195","39287.437512","0.00481","0","","&B10000000","&B00000000"
"196","39287.458345","0.004295","0","","&B10000000","&B00000000"
"197","39287.479178","0.002","0","","&B10000000","&B00000000"
"198","39287.500012","0.00169","0","","&B10000000","&B00000000"
"199","39287.520845","0.00196","0","","&B10000000","&B00000000"
"200","39287.541678","0.00211","0","","&B10000000","&B00000000"
"201","39287.562512","0.002005","0","","&B10000000","&B00000000"
"202","39287.583345","0.00211","0","","&B10000000","&B00000000"
"203","39287.604178","0.00221","0","","&B10000000","&B00000000"
"204","39287.625012","0.0021","0","","&B10000000","&B00000000"
"205","39287.645845","0.00214","0","","&B10000000","&B00000000"
"206","39287.666678","0.00211","0","","&B10000000","&B00000000"
"207","39287.687512","0.00227","0","","&B10000000","&B00000000"
"208","39287.708345","0.0023","0","","&B10000000","&B00000000"
"209","39287.729178","0.002245","0","","&B10000000","&B00000000"
"210","39287.750012","0.00238","0","","&B10000000","&B00000000"
"211","39287.770845","0.00238","0","","&B10000000","&B00000000"
"212","39287.791678","0.002225","0","","&B10000000","&B00000000"
"213","39287.812512","0.002505","0","","&B10000000","&B00000000"
"214","39287.833345","0.002725","0","","&B10000000","&B00000000"
"215","39287.854178","0.00266","0","","&B10000000","&B00000000"
"216","39287.875012","0.0026","0","","&B10000000","&B00000000"
"217","39287.895845","0.00351","0","","&B10000000","&B00000000"
"218","39287.916678","0.00388","0","","&B10000000","&B00000000"
"219","39287.937512","0.00324","0","","&B10000000","&B00000000"
"220","39287.958345","0.002895","0","","&B10000000","&B00000000"
"221","39287.979178","0.002615","0","","&B10000000","&B00000000"
"222","39288.000012","0.00207","0","","&B10000000","&B00000000"
"223","39288.020845","0.001935","0","","&B10000000","&B00000000"
"224","39288.041678","0.00211","0","","&B10000000","&B00000000"
"225","39288.062512","0.00235","0","","&B10000000","&B00000000"
"226","39288.083345","0.00275","0","","&B10000000","&B00000000"
"227","39288.104178","0.002525","0","","&B10000000","&B00000000"
"228","39288.125012","0.002945","0","","&B10000000","&B00000000"
"229","39288.145845","0.003285","0","","&B10000000","&B00000000"
"230","39288.166678","0.00257","0","","&B10000000","&B00000000"
"231","39288.187512","0.002455","0","","&B10000000","&B00000000"
"232","39288.208345","0.00142","0","","&B10000000","&B00000000"
"233","39288.229178","0.00151","0","","&B10000000","&B00000000"
"234","39288.250012","0.00168","0","","&B10000000","&B00000000"
"235","39288.270845","0.002045","0","","&B10000000","&B00000000"
"236","39288.291678","0.00056","0","","&B10000000","&B00000000"
"237","39288.312512","0.000695","0","","&B10000000","&B00000000"
"238","39288.333345","0.00143","0","","&B10000000","&B00000000"
"239","39288.354178","0.00218","0","","&B10000000","&B00000000"
"240","39288.375012","0.00294","0","","&B10000000","&B00000000"
"241","39288.395845","0.002935","0","","&B10000000","&B00000000"
"242","39288.416678","0.003585","0","","&B10000000","&B00000000"
"243","39288.437512","0.00304","0","","&B10000000","&B00000000"
"244","39288.458345","0.001895","0","","&B10000000","&B00000000"
"245","39288.479178","0.001365","0","","&B10000000","&B00000000"
"246","39288.500012","0.001265","0","","&B10000000","&B00000000"
"247","39288.520845","0.00119","0","","&B10000000","&B00000000"
"248","39288.541678","0.001465","0","","&B10000000","&B00000000"
"249","39288.562512","0.00133","0","","&B10000000","&B00000000"
"250","39288.583345","0.001405","0","","&B10000000","&B00000000"
"251","39288.604178","0.001635","0","","&B10000000","&B00000000"
"252","39288.625012","0.00167","0","","&B10000000","&B00000000"
"253","39288.645845","0.001735","0","","&B10000000","&B00000000"
"254","39288.666678","0.00169","0","","&B10000000","&B00000000"
"255","39288.687512","0.00171","0","","&B10000000","&B00000000"
"256","39288.708345","0.001745","0","","&B10000000","&B00000000"
"257","39288.729178","0.00176","0","","&B10000000","&B00000000"
"258","39288.750012","0.001855","0","","&B10000000","&B00000000"
"259","39288.770845","0.0018","0","","&B10000000","&B00000000"
"260","39288.791678","0.00187","0","","&B10000000","&B00000000"
"261","39288.812512","0.00248","0","","&B10000000","&B00000000"
"262","39288.833345","0.00238","0","","&B10000000","&B00000000"
"263","39288.854178","0.00283","0","","&B10000000","&B00000000"
"264","39288.875012","0.00224","0","","&B10000000","&B00000000"
"265","39288.895845","0.00212","0","","&B10000000","&B00000000"
"266","39288.916678","0.003595","0","","&B10000000","&B00000000"
"267","39288.937512","0.00331","0","","&B10000000","&B00000000"
"268","39288.958345","0.00386","0","","&B10000000","&B00000000"
"269","39288.979178","0.004545","0","","&B10000000","&B00000000"
"270","39289.000012","0.00214","0","","&B10000000","&B00000000"
"271","39289.020845","0.002705","0","","&B10000000","&B00000000"
"272","39289.041678","0.00266","0","","&B10000000","&B00000000"
"273","39289.062512","0.002595","0","","&B10000000","&B00000000"
"274","39289.083345","0.00272","0","","&B10000000","&B00000000"
"275","39289.104178","0.001685","0","","&B10000000","&B00000000"
"276","39289.125012","0.001945","0","","&B10000000","&B00000000"
"277","39289.145845","0.00205","0","","&B10000000","&B00000000"
"278","39289.166678","0.002315","0","","&B10000000","&B00000000"
"279","39289.187512","0.003695","0","","&B10000000","&B00000000"
"280","39289.208345","0.00331","0","","&B10000000","&B00000000"
"281","39289.229178","0.00324","0","","&B10000000","&B00000000"
"282","39289.250012","0.004625","0","","&B10000000","&B00000000"
"283","39289.270845","0.001815","0","","&B10000000","&B00000000"
"284","39289.291678","0.006085","0","","&B10000000","&B00000000"
"285","39289.312512","0.00684","0","","&B10000000","&B00000000"
"286","39289.333345","0.005985","0","","&B10000000","&B00000000"
"287","39289.354178","0.00555","0","","&B10000000","&B00000000"
"288","39289.375012","0.003435","0","","&B10000000","&B00000000"
"289","39289.395845","0.002635","0","","&B10000000","&B00000000"
"290","39289.416678","0.00145","0","","&B10000000","&B00000000"
"291","39289.437512","0.00202","0","","&B10000000","&B00000000"
"292","39289.458345","0.001805","0","","&B10000000","&B00000000"
"293","39289.479178","0.001375","0","","&B10000000","&B00000000"
"294","39289.500012","0.001235","0","","&B10000000","&B00000000"
"295","39289.520845","0.00198","0","","&B10000000","&B00000000"
"296","39289.541678","0.00248","0","","&B10000000","&B00000000"
"297","39289.562512","0.00149","0","","&B10000000","&B00000000"
"298","39289.583345","0.00131","0","","&B10000000","&B00000000"
"299","39289.604178","0.001185","0","","&B10000000","&B00000000"
"300","39289.625012","0.001275","0","","&B10000000","&B00000000"
"301","39289.645845","0.001305","0","","&B10000000","&B00000000"
"302","39289.666678","0.001285","0","","&B10000000","&B00000000"
"303","39289.687512","0.001255","0","","&B10000000","&B00000000"
"304","39289.708345","0.001295","0","","&B10000000","&B00000000"
"305","39289.729178","0.001455","0","","&B10000000","&B00000000"
"306","39289.750012","0.001795","0","","&B10000000","&B00000000"
"307","39289.770845","0.002535","0","","&B10000000","&B00000000"
"308","39289.791678","0.002495","0","","&B10000000","&B00000000"
"309","39289.812512","0.00269","0","","&B10000000","&B00000000"
"310","39289.833345","0.00297","0","","&B10000000","&B00000000"
"311","39289.854178","0.002745","0","","&B10000000","&B00000000"
"312","39289.875012","0.00327","0","","&B10000000","&B00000000"
"313","39289.895845","0.0035","0","","&B10000000","&B00000000"
"314","39289.916678","0.00348","0","","&B10000000","&B00000000"
"315","39289.937512","0.00381","0","","&B10000000","&B00000000"
"316","39289.958345","0.00331","0","","&B10000000","&B00000000"
"317","39289.979178","0.00285","0","","&B10000000","&B00000000"
"318","39290.000012","0.00307","0","","&B10000000","&B00000000"
"319","39290.020845","0.00292","0","","&B10000000","&B00000000"
"320","39290.041678","0.003155","0","","&B10000000","&B00000000"
"321","39290.062512","0.003315","0","","&B10000000","&B00000000"
"322","39290.083345","0.003345","0","","&B10000000","&B00000000"
"323","39290.104178","0.003615","0","","&B10000000","&B00000000"
"324","39290.125012","0.00537","0","","&B10000000","&B00000000"
"325","39290.145845","0.005765","0","","&B10000000","&B00000000"
"326","39290.166678","0.006055","0","","&B10000000","&B00000000"
"327","39290.187512","0.00664","0","","&B10000000","&B00000000"
"328","39290.208345","0.00581","0","","&B10000000","&B00000000"
"329","39290.229178","0.00428","0","","&B10000000","&B00000000"
"330","39290.250012","0.002545","0","","&B10000000","&B00000000"
"331","39290.270845","0.00326","0","","&B10000000","&B00000000"
"332","39290.291678","0.00314","0","","&B10000000","&B00000000"
"333","39290.312512","0.002935","0","","&B10000000","&B00000000"
"334","39290.333345","0.002865","0","","&B10000000","&B00000000"
"335","39290.354178","0.006015","0","","&B10000000","&B00000000"
"336","39290.375012","0.0048","0","","&B10000000","&B00000000"
"337","39290.395845","0.00483","0","","&B10000000","&B00000000"
"338","39290.416678","0.002295","0","","&B10000000","&B00000000"
"339","39290.437512","0.00152","0","","&B10000000","&B00000000"
"340","39290.458345","0.003755","0","","&B10000000","&B00000000"
"341","39290.479178","0.0016","0","","&B10000000","&B00000000"
"342","39290.500012","0.00114","0","","&B10000000","&B00000000"
"343","39290.520845","0.001025","0","","&B10000000","&B00000000"
"344","39290.541678","0.001025","0","","&B10000000","&B00000000"
"345","39290.562512","0.001135","0","","&B10000000","&B00000000"
"346","39290.583345","0.00122","0","","&B10000000","&B00000000"
"347","39290.604178","0.00121","0","","&B10000000","&B00000000"
"348","39290.625012","0.001275","0","","&B10000000","&B00000000"
"349","39290.645845","0.00168","0","","&B10000000","&B00000000"
"350","39290.666678","0.00118","0","","&B10000000","&B00000000"
"351","39290.687512","0.001455","0","","&B10000000","&B00000000"
"352","39290.708345","0.00156","0","","&B10000000","&B00000000"
"353","39290.729178","0.001645","0","","&B10000000","&B00000000"
"354","39290.750012","0.002595","0","","&B10000000","&B00000000"
"355","39290.770845","0.00347","0","","&B10000000","&B00000000"
"356","39290.791678","0.00406","0","","&B10000000","&B00000000"
"357","39290.812512","0.00436","0","","&B10000000","&B00000000"
"358","39290.833345","0.00364","0","","&B10000000","&B00000000"
"359","39290.854178","0.00355","0","","&B10000000","&B00000000"
"360","39290.875012","0.003245","0","","&B10000000","&B00000000"
"361","39290.895845","0.003035","0","","&B10000000","&B00000000"
"362","39290.916678","0.003435","0","","&B10000000","&B00000000"
"363","39290.937512","0.003445","0","","&B10000000","&B00000000"
"364","39290.958345","0.00189","0","","&B10000000","&B00000000"
"365","39290.979178","0.00274","0","","&B10000000","&B00000000"
"366","39291.000012","0.003555","0","","&B10000000","&B00000000"
"367","39291.020845","0.006695","0","","&B10000000","&B00000000"
"368","39291.041678","0.00687","0","","&B10000000","&B00000000"
"369","39291.062512","0.0058","0","","&B10000000","&B00000000"
"370","39291.083345","0.00609","0","","&B10000000","&B00000000"
"371","39291.104178","0.00835","0","","&B10000000","&B00000000"
"372","39291.125012","0.00538","0","","&B10000000","&B00000000"
"373","39291.145845","0.005735","0","","&B10000000","&B00000000"
"374","39291.166678","0.005345","0","","&B10000000","&B00000000"
"375","39291.187512","0.00521","0","","&B10000000","&B00000000"
"376","39291.208345","0.00597","0","","&B10000000","&B00000000"
"377","39291.229178","0.008025","0","","&B10000000","&B00000000"
"378","39291.250012","0.0071","0","","&B10000000","&B00000000"
"379","39291.270845","0.0093","0","","&B10000000","&B00000000"
"380","39291.291678","0.00957","0","","&B10000000","&B00000000"
"381","39291.312512","0.01018","0","","&B10000000","&B00000000"
"382","39291.333345","0.009365","0","","&B10000000","&B00000000"
"383","39291.354178","0.00282","0","","&B10000000","&B00000000"
"384","39291.375012","0.001585","0","","&B10000000","&B00000000"
"385","39291.395845","0.00148","0","","&B10000000","&B00000000"
"386","39291.416678","0.001075","0","","&B10000000","&B00000000"
"387","39291.437512","0.00124","0","","&B10000000","&B00000000"
"388","39291.458345","0.00127","0","","&B10000000","&B00000000"
"389","39291.479178","0.002435","0","","&B10000000","&B00000000"
"390","39291.500012","0.001355","0","","&B10000000","&B00000000"
"391","39291.520845","0.001345","0","","&B10000000","&B00000000"
"392","39291.541678","0.01065","0","","&B10000000","&B00000000"
"393","39291.562512","0.004405","0","","&B10000000","&B00000000"
"394","39291.583345","0.00532","0","","&B10000000","&B00000000"
"395","39291.604178","0.004595","0","","&B10000000","&B00000000"
"396","39291.625012","0.00132","0","","&B10000000","&B00000000"
"397","39291.645845","0.001425","0","","&B10000000","&B00000000"
"398","39291.666678","0.001245","0","","&B10000000","&B00000000"
"399","39291.687512","0.00125","0","","&B10000000","&B00000000"
"400","39291.708345","0.00125","0","","&B10000000","&B00000000"
"401","39291.729178","0.00124","0","","&B10000000","&B00000000"
"402","39291.750012","0.001345","0","","&B10000000","&B00000000"
"403","39291.770845","0.00207","0","","&B10000000","&B00000000"
"404","39291.791678","0.00436","0","","&B10000000","&B00000000"
"405","39291.812512","0.003915","0","","&B10000000","&B00000000"
"406","39291.833345","0.002005","0","","&B10000000","&B00000000"
"407","39291.854178","0.001985","0","","&B10000000","&B00000000"
"408","39291.875012","0.005775","0","","&B10000000","&B00000000"
"409","39291.895845","0.008185","0","","&B10000000","&B00000000"
"410","39291.916678","0.00535","0","","&B10000000","&B00000000"
"411","39291.937512","0.0043","0","","&B10000000","&B00000000"
"412","39291.958345","0.00549","0","","&B10000000","&B00000000"
"413","39291.979178","0.00676","0","","&B10000000","&B00000000"
"414","39292.000012","0.00674","0","","&B10000000","&B00000000"
"415","39292.020845","0.006405","0","","&B10000000","&B00000000"
"416","39292.041678","0.0029","0","","&B10000000","&B00000000"
"417","39292.062512","0.002275","0","","&B10000000","&B00000000"
"418","39292.083345","0.003225","0","","&B10000000","&B00000000"
"419","39292.104178","0.002085","0","","&B10000000","&B00000000"
"420","39292.125012","0.004375","0","","&B10000000","&B00000000"
"421","39292.145845","0.004145","0","","&B10000000","&B00000000"
"422","39292.166678","0.0024","0","","&B10000000","&B00000000"
"423","39292.187512","0.00211","0","","&B10000000","&B00000000"
"424","39292.208345","0.002435","0","","&B10000000","&B00000000"
"425","39292.229178","0.004595","0","","&B10000000","&B00000000"
"426","39292.250012","0.00817","0","","&B10000000","&B00000000"
"427","39292.270845","0.00797","0","","&B10000000","&B00000000"
"428","39292.291678","0.013545","0","","&B10000000","&B00000000"
"429","39292.312512","0.01009","0","","&B10000000","&B00000000"
"430","39292.333345","0.01127","0","","&B10000000","&B00000000"
"431","39292.354178","0.008965","0","","&B10000000","&B00000000"
"432","39292.375012","0.008155","0","","&B10000000","&B00000000"
"433","39292.395845","0.003115","0","","&B10000000","&B00000000"
"434","39292.416678","0.001155","0","","&B10000000","&B00000000"
"435","39292.437512","0.00106","0","","&B10000000","&B00000000"
"436","39292.458345","0.00106","0","","&B10000000","&B00000000"
"437","39292.479178","0.001115","0","","&B10000000","&B00000000"
"438","39292.500012","0.00117","0","","&B10000000","&B00000000"
"439","39292.520845","0.00118","0","","&B10000000","&B00000000"
"440","39292.541678","0.007595","0","","&B10000000","&B00000000"
"441","39292.562512","0.007425","0","","&B10000000","&B00000000"
"442","39292.583345","0.00145","0","","&B10000000","&B00000000"
"443","39292.604178","0.00133","0","","&B10000000","&B00000000"
"444","39292.625012","0.001285","0","","&B10000000","&B00000000"
"445","39292.645845","0.001285","0","","&B10000000","&B00000000"
"446","39292.666678","0.001235","0","","&B10000000","&B00000000"
"447","39292.687512","0.00126","0","","&B10000000","&B00000000"
"448","39292.708345","0.001315","0","","&B10000000","&B00000000"
"449","39292.729178","0.00128","0","","&B10000000","&B00000000"
"450","39292.750012","0.004335","0","","&B10000000","&B00000000"
