"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","3969"
"StartDate","41712.457824"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Bridge101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N73359"
"EndDate","41726.235602"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"341","41713.641852","0","0","","&B10000000","&B00000000"
"342","41713.645324","0","0","","&B10000000","&B00000000"
"343","41713.648796","0","0","","&B10000000","&B00000000"
"344","41713.652269","0","0","","&B10000000","&B00000000"
"345","41713.655741","0","0","","&B10000000","&B00000000"
"346","41713.659213","0","0","","&B10000000","&B00000000"
"347","41713.662685","0","0","","&B10000000","&B00000000"
"348","41713.666157","0","0","","&B10000000","&B00000000"
"349","41713.669630","0","0","","&B10000000","&B00000000"
"350","41713.673102","0","0","","&B10000000","&B00000000"
"351","41713.676574","0","0","","&B10000000","&B00000000"
"352","41713.680046","0","0","","&B10000000","&B00000000"
"353","41713.683519","0","0","","&B10000000","&B00000000"
"354","41713.686991","0","0","","&B10000000","&B00000000"
"355","41713.690463","0","0","","&B10000000","&B00000000"
"356","41713.693935","0","0","","&B10000000","&B00000000"
"357","41713.697407","0","0","","&B10000000","&B00000000"
"358","41713.700880","0","0","","&B10000000","&B00000000"
"359","41713.704352","0","0","","&B10000000","&B00000000"
"360","41713.707824","0","0","","&B10000000","&B00000000"
"361","41713.711296","0","0","","&B10000000","&B00000000"
"362","41713.714769","0","0","","&B10000000","&B00000000"
"363","41713.718241","0","0","","&B10000000","&B00000000"
"364","41713.721713","0","0","","&B10000000","&B00000000"
"365","41713.725185","0","0","","&B10000000","&B00000000"
"366","41713.728657","0","0","","&B10000000","&B00000000"
"367","41713.732130","0","0","","&B10000000","&B00000000"
"368","41713.735602","0.00005","0","","&B10000000","&B00000000"
"369","41713.739074","0.00005","0","","&B10000000","&B00000000"
"370","41713.742546","0.00005","0","","&B10000000","&B00000000"
"371","41713.746019","0.00005","0","","&B10000000","&B00000000"
"372","41713.749491","0.00005","0","","&B10000000","&B00000000"
"373","41713.752963","0.00005","0","","&B10000000","&B00000000"
"374","41713.756435","0.00005","0","","&B10000000","&B00000000"
"375","41713.759907","0.00005","0","","&B10000000","&B00000000"
"376","41713.763380","0.00005","0","","&B10000000","&B00000000"
"377","41713.766852","0.00005","0","","&B10000000","&B00000000"
"378","41713.770324","0.00005","0","","&B10000000","&B00000000"
"379","41713.773796","0.00005","0","","&B10000000","&B00000000"
"380","41713.777269","0.00005","0","","&B10000000","&B00000000"
"381","41713.780741","0.00005","0","","&B10000000","&B00000000"
"382","41713.784213","0.00005","0","","&B10000000","&B00000000"
"383","41713.787685","0.00005","0","","&B10000000","&B00000000"
"384","41713.791157","0.00005","0","","&B10000000","&B00000000"
"385","41713.794630","0","0","","&B10000000","&B00000000"
"386","41713.798102","0","0","","&B10000000","&B00000000"
"387","41713.801574","0.00005","0","","&B10000000","&B00000000"
"388","41713.805046","0.00005","0","","&B10000000","&B00000000"
"389","41713.808519","0.00005","0","","&B10000000","&B00000000"
"390","41713.811991","0.00005","0","","&B10000000","&B00000000"
"391","41713.815463","0.00005","0","","&B10000000","&B00000000"
"392","41713.818935","0.00005","0","","&B10000000","&B00000000"
"393","41713.822407","0.00005","0","","&B10000000","&B00000000"
"394","41713.825880","0.00005","0","","&B10000000","&B00000000"
"395","41713.829352","0.00005","0","","&B10000000","&B00000000"
"396","41713.832824","0.00005","0","","&B10000000","&B00000000"
"397","41713.836296","0.00005","0","","&B10000000","&B00000000"
"398","41713.839769","0.00005","0","","&B10000000","&B00000000"
"399","41713.843241","0.00005","0","","&B10000000","&B00000000"
"400","41713.846713","0.00005","0","","&B10000000","&B00000000"
"401","41713.850185","0.00005","0","","&B10000000","&B00000000"
"402","41713.853657","0","0","","&B10000000","&B00000000"
"403","41713.857130","0.00005","0","","&B10000000","&B00000000"
"404","41713.860602","0.00005","0","","&B10000000","&B00000000"
"405","41713.864074","0","0","","&B10000000","&B00000000"
"406","41713.867546","0","0","","&B10000000","&B00000000"
"407","41713.871019","0.00005","0","","&B10000000","&B00000000"
"408","41713.874491","0.00005","0","","&B10000000","&B00000000"
"409","41713.877963","0","0","","&B10000000","&B00000000"
"410","41713.881435","0.00005","0","","&B10000000","&B00000000"
"411","41713.884907","0.00005","0","","&B10000000","&B00000000"
"412","41713.888380","0.00005","0","","&B10000000","&B00000000"
"413","41713.891852","0","0","","&B10000000","&B00000000"
"414","41713.895324","0","0","","&B10000000","&B00000000"
"415","41713.898796","0","0","","&B10000000","&B00000000"
"416","41713.902269","0","0","","&B10000000","&B00000000"
"417","41713.905741","0","0","","&B10000000","&B00000000"
"418","41713.909213","0","0","","&B10000000","&B00000000"
"419","41713.912685","0","0","","&B10000000","&B00000000"
"420","41713.916157","0","0","","&B10000000","&B00000000"
"421","41713.919630","0","0","","&B10000000","&B00000000"
"422","41713.923102","0","0","","&B10000000","&B00000000"
"423","41713.926574","0.00005","0","","&B10000000","&B00000000"
"424","41713.930046","0.00005","0","","&B10000000","&B00000000"
"425","41713.933519","0","0","","&B10000000","&B00000000"
"426","41713.936991","0.00005","0","","&B10000000","&B00000000"
"427","41713.940463","0.00005","0","","&B10000000","&B00000000"
"428","41713.943935","0","0","","&B10000000","&B00000000"
"429","41713.947407","0.00005","0","","&B10000000","&B00000000"
"430","41713.950880","0.00005","0","","&B10000000","&B00000000"
"431","41713.954352","0.00005","0","","&B10000000","&B00000000"
"432","41713.957824","0.00005","0","","&B10000000","&B00000000"
"433","41713.961296","0.00005","0","","&B10000000","&B00000000"
"434","41713.964769","0","0","","&B10000000","&B00000000"
"435","41713.968241","0","0","","&B10000000","&B00000000"
"436","41713.971713","0","0","","&B10000000","&B00000000"
"437","41713.975185","0","0","","&B10000000","&B00000000"
"438","41713.978657","0","0","","&B10000000","&B00000000"
"439","41713.982130","0","0","","&B10000000","&B00000000"
"440","41713.985602","0","0","","&B10000000","&B00000000"
"441","41713.989074","0","0","","&B10000000","&B00000000"
"442","41713.992546","0.00005","0","","&B10000000","&B00000000"
"443","41713.996019","0","0","","&B10000000","&B00000000"
"444","41713.999491","0","0","","&B10000000","&B00000000"
"445","41714.002963","0","0","","&B10000000","&B00000000"
"446","41714.006435","0","0","","&B10000000","&B00000000"
"447","41714.009907","0.00005","0","","&B10000000","&B00000000"
"448","41714.013380","0","0","","&B10000000","&B00000000"
"449","41714.016852","0","0","","&B10000000","&B00000000"
"450","41714.020324","0","0","","&B10000000","&B00000000"
"451","41714.023796","0","0","","&B10000000","&B00000000"
"452","41714.027269","0","0","","&B10000000","&B00000000"
"453","41714.030741","0","0","","&B10000000","&B00000000"
"454","41714.034213","0","0","","&B10000000","&B00000000"
"455","41714.037685","0.00005","0","","&B10000000","&B00000000"
"456","41714.041157","0","0","","&B10000000","&B00000000"
"457","41714.044630","0","0","","&B10000000","&B00000000"
"458","41714.048102","0","0","","&B10000000","&B00000000"
"459","41714.051574","0","0","","&B10000000","&B00000000"
"460","41714.055046","0","0","","&B10000000","&B00000000"
"461","41714.058519","0","0","","&B10000000","&B00000000"
"462","41714.061991","0","0","","&B10000000","&B00000000"
"463","41714.065463","0","0","","&B10000000","&B00000000"
"464","41714.068935","0","0","","&B10000000","&B00000000"
"465","41714.072407","0","0","","&B10000000","&B00000000"
"466","41714.075880","0","0","","&B10000000","&B00000000"
"467","41714.079352","0","0","","&B10000000","&B00000000"
"468","41714.082824","0","0","","&B10000000","&B00000000"
"469","41714.086296","0","0","","&B10000000","&B00000000"
"470","41714.089769","0","0","","&B10000000","&B00000000"
"471","41714.093241","0","0","","&B10000000","&B00000000"
"472","41714.096713","0","0","","&B10000000","&B00000000"
"473","41714.100185","0","0","","&B10000000","&B00000000"
"474","41714.103657","0","0","","&B10000000","&B00000000"
"475","41714.107130","0","0","","&B10000000","&B00000000"
