"Plot Title: HOBO O7"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 Temp)","RH, % (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 RH)","DewPt, °F (LGR S/N: 10463653, SEN S/N: 10463653)","Coupler Detached (LGR S/N: 10463653)","Coupler Attached (LGR S/N: 10463653)","Host Connected (LGR S/N: 10463653)","Stopped (LGR S/N: 10463653)","End Of File (LGR S/N: 10463653)"
35,03/20/14 01:32:41 AM,39.736,54.216,25.007,,,,,
36,03/20/14 02:02:41 AM,39.549,54.171,24.813,,,,,
37,03/20/14 02:32:41 AM,40.204,51.917,24.438,,,,,
38,03/20/14 03:02:41 AM,41.043,50.132,24.402,,,,,
39,03/20/14 03:32:41 AM,40.858,50.537,24.417,,,,,
40,03/20/14 04:02:41 AM,40.438,51.905,24.651,,,,,
41,03/20/14 04:32:41 AM,39.549,53.817,24.661,,,,,
42,03/20/14 05:02:41 AM,39.220,54.644,24.706,,,,,
43,03/20/14 05:32:41 AM,38.226,56.926,24.719,,,,,
44,03/20/14 06:02:41 AM,37.893,57.187,24.510,,,,,
45,03/20/14 06:32:41 AM,36.747,59.481,24.328,,,,,
46,03/20/14 07:02:41 AM,35.638,62.230,24.303,,,,,
47,03/20/14 07:32:41 AM,35.055,63.839,24.325,,,,,
48,03/20/14 08:02:41 AM,36.698,61.962,25.214,,,,,
49,03/20/14 08:32:41 AM,39.549,56.546,25.808,,,,,
50,03/20/14 09:02:41 AM,42.984,51.929,27.030,,,,,
51,03/20/14 09:32:41 AM,47.064,45.534,27.671,,,,,
52,03/20/14 10:02:41 AM,50.974,39.997,28.085,,,,,
53,03/20/14 10:32:41 AM,56.295,32.348,27.599,,,,,
54,03/20/14 11:02:41 AM,59.401,29.219,27.770,,,,,
55,03/20/14 11:32:41 AM,61.720,25.798,26.632,,,,,
56,03/20/14 12:02:41 PM,63.433,25.499,27.797,,,,,
57,03/20/14 12:32:41 PM,64.247,24.489,27.460,,,,,
58,03/20/14 01:02:41 PM,66.600,22.480,27.255,,,,,
59,03/20/14 01:32:41 PM,67.372,20.939,26.078,,,,,
60,03/20/14 02:02:41 PM,69.386,18.809,24.975,,,,,
61,03/20/14 02:32:41 PM,69.170,16.381,21.240,,,,,
62,03/20/14 03:02:41 PM,70.887,16.222,22.363,,,,,
63,03/20/14 03:32:41 PM,70.930,13.780,18.167,,,,,
64,03/20/14 04:02:41 PM,70.930,12.623,15.888,,,,,
65,03/20/14 04:32:41 PM,70.887,13.288,17.190,,,,,
66,03/20/14 05:02:41 PM,71.791,12.889,17.100,,,,,
67,03/20/14 05:32:41 PM,70.974,13.851,18.334,,,,,
68,03/20/14 06:02:41 PM,72.050,12.896,17.314,,,,,
69,03/20/14 06:32:41 PM,70.846,12.305,15.157,,,,,
70,03/20/14 07:02:41 PM,69.256,13.178,15.701,,,,,
71,03/20/14 07:32:41 PM,64.288,16.172,16.993,,,,,
72,03/20/14 08:02:41 PM,61.333,17.596,16.723,,,,,
73,03/20/14 08:32:41 PM,60.517,17.503,15.930,,,,,
74,03/20/14 09:02:41 PM,59.572,17.952,15.789,,,,,
75,03/20/14 09:32:41 PM,58.541,18.192,15.274,,,,,
76,03/20/14 10:02:41 PM,57.592,17.686,13.807,,,,,
77,03/20/14 10:32:41 PM,53.865,23.148,17.296,,,,,
78,03/20/14 11:02:41 PM,51.895,24.731,17.233,,,,,
79,03/20/14 11:32:41 PM,51.589,25.907,18.093,,,,,
80,03/21/14 12:02:41 AM,51.282,28.487,20.120,,,,,
81,03/21/14 12:32:41 AM,49.649,28.706,18.892,,,,,
82,03/21/14 01:02:41 AM,52.686,26.019,19.134,,,,,
83,03/21/14 01:32:41 AM,52.597,32.291,24.312,,,,,
84,03/21/14 02:02:41 AM,51.678,37.950,27.435,,,,,
85,03/21/14 02:32:41 AM,51.940,39.741,28.798,,,,,
86,03/21/14 03:02:41 AM,52.729,38.997,29.044,,,,,
87,03/21/14 03:32:41 AM,53.121,37.908,28.701,,,,,
88,03/21/14 04:02:41 AM,54.169,35.921,28.310,,,,,
89,03/21/14 04:32:41 AM,54.473,35.970,28.614,,,,,
90,03/21/14 05:02:41 AM,54.169,37.106,29.111,,,,,
91,03/21/14 05:32:41 AM,54.255,36.855,29.021,,,,,
92,03/21/14 06:02:41 AM,54.387,36.959,29.206,,,,,
93,03/21/14 06:32:41 AM,53.427,38.498,29.356,,,,,
94,03/21/14 07:02:41 AM,52.115,40.320,29.311,,,,,
95,03/21/14 07:32:41 AM,50.533,42.793,29.331,,,,,
96,03/21/14 08:02:41 AM,49.383,46.004,30.040,,,,,
97,03/21/14 08:32:41 AM,47.736,50.042,30.558,,,,,
98,03/21/14 09:02:41 AM,48.493,48.303,30.405,,,,,
99,03/21/14 09:32:41 AM,49.073,42.011,27.559,,,,,
100,03/21/14 10:02:41 AM,49.914,39.963,27.111,,,,,
101,03/21/14 10:32:41 AM,50.797,43.652,30.056,,,,,
102,03/21/14 11:02:41 AM,52.072,44.112,31.473,,,,,
103,03/21/14 11:32:41 AM,53.908,42.008,31.937,,,,,
104,03/21/14 12:02:41 PM,54.516,41.132,31.968,,,,,
105,03/21/14 12:32:41 PM,57.333,37.319,32.074,,,,,
106,03/21/14 01:02:41 PM,58.109,34.717,30.956,,,,,
107,03/21/14 01:32:41 PM,59.486,32.149,30.241,,,,,
108,03/21/14 02:02:41 PM,60.991,27.967,28.042,,,,,
109,03/21/14 02:32:41 PM,62.319,25.789,27.135,,,,,
110,03/21/14 03:02:41 PM,62.748,26.309,28.004,,,,,
111,03/21/14 03:32:41 PM,63.390,24.254,26.492,,,,,
112,03/21/14 04:02:41 PM,62.620,22.740,24.215,,,,,
113,03/21/14 04:32:41 PM,62.533,22.196,23.533,,,,,
114,03/21/14 05:02:41 PM,62.148,22.351,23.385,,,,,
115,03/21/14 05:32:41 PM,61.761,23.012,23.794,,,,,
116,03/21/14 06:02:41 PM,61.462,23.034,23.567,,,,,
117,03/21/14 06:32:41 PM,59.572,24.439,23.455,,,,,
118,03/21/14 07:02:41 PM,58.109,25.082,22.860,,,,,
119,03/21/14 07:32:41 PM,55.776,27.736,23.347,,,,,
120,03/21/14 08:02:41 PM,53.690,32.022,25.065,,,,,
121,03/21/14 08:32:41 PM,51.633,36.228,26.263,,,,,
122,03/21/14 09:02:41 PM,49.737,40.299,27.153,,,,,
123,03/21/14 09:32:41 PM,47.826,46.141,28.684,,,,,
124,03/21/14 10:02:41 PM,45.896,51.380,29.484,,,,,
125,03/21/14 10:32:41 PM,44.173,55.829,29.851,,,,,
126,03/21/14 11:02:41 PM,42.433,61.418,30.456,,,,,
127,03/21/14 11:32:41 PM,40.951,65.471,30.535,,,,,
128,03/22/14 12:02:41 AM,39.643,67.894,30.121,,,,,
129,03/22/14 12:32:41 AM,38.084,66.558,28.170,,,,,
130,03/22/14 01:02:41 AM,36.747,69.585,27.896,,,,,
131,03/22/14 01:32:41 AM,35.638,71.793,27.529,,,,,
132,03/22/14 02:02:41 AM,35.541,66.464,25.700,,,,,
133,03/22/14 02:32:41 AM,34.075,63.686,23.338,,,,,
134,03/22/14 03:02:41 AM,32.742,63.498,21.999,,,,,
135,03/22/14 03:32:41 AM,31.743,64.656,21.447,,,,,
136,03/22/14 04:02:41 AM,30.884,66.482,21.243,,,,,
137,03/22/14 04:32:41 AM,29.970,69.317,21.281,,,,,
138,03/22/14 05:02:41 AM,29.149,71.930,21.295,,,,,
139,03/22/14 05:32:41 AM,28.216,74.066,21.024,,,,,
140,03/22/14 06:02:41 AM,27.694,69.016,18.995,,,,,
141,03/22/14 06:32:41 AM,27.118,63.221,16.540,,,,,
142,03/22/14 07:02:41 AM,26.643,62.424,15.811,,,,,
143,03/22/14 07:32:41 AM,26.643,62.757,15.926,,,,,
144,03/22/14 08:02:41 AM,26.854,62.138,15.913,,,,,
145,03/22/14 08:32:41 AM,28.528,56.705,15.499,,,,,
146,03/22/14 09:02:41 AM,30.376,48.453,13.750,,,,,
147,03/22/14 09:32:41 AM,32.592,38.560,10.672,,,,,
148,03/22/14 10:02:41 AM,31.892,36.143,8.596,,,,,
149,03/22/14 10:32:41 AM,34.810,33.406,9.426,,,,,
150,03/22/14 11:02:41 AM,37.179,30.527,9.468,,,,,
151,03/22/14 11:32:41 AM,39.078,30.779,11.322,,,,,
152,03/22/14 12:02:41 PM,40.345,30.235,12.020,,,,,
153,03/22/14 12:32:41 PM,40.532,26.868,9.457,,,,,
154,03/22/14 01:02:41 PM,42.708,27.352,11.750,,,,,
155,03/22/14 01:32:41 PM,43.808,26.557,12.009,,,,,
156,03/22/14 02:02:41 PM,44.445,24.102,10.287,,,,,
157,03/22/14 02:32:41 PM,45.262,22.952,9.833,,,,,
158,03/22/14 03:02:41 PM,44.173,22.778,8.735,,,,,
159,03/22/14 03:32:41 PM,44.627,22.071,8.382,,,,,
160,03/22/14 04:02:41 PM,43.396,23.340,8.647,,,,,
161,03/22/14 04:32:41 PM,41.137,24.362,7.720,,,,,
162,03/22/14 05:02:41 PM,39.313,25.456,7.171,,,,,
163,03/22/14 05:32:41 PM,37.989,25.401,5.985,,,,,
164,03/22/14 06:02:41 PM,37.513,26.735,6.741,,,,,
165,03/22/14 06:32:41 PM,36.025,30.787,8.649,,,,,
166,03/22/14 07:02:41 PM,34.027,34.303,9.329,,,,,
167,03/22/14 07:32:41 PM,32.243,45.162,13.897,,,,,
168,03/22/14 08:02:41 PM,31.440,45.764,13.458,,,,,
169,03/22/14 08:32:41 PM,30.987,44.533,12.432,,,,,
170,03/22/14 09:02:41 PM,29.149,56.474,15.994,,,,,
171,03/22/14 09:32:41 PM,28.164,64.268,17.897,,,,,
172,03/22/14 10:02:41 PM,26.906,73.330,19.539,,,,,
173,03/22/14 10:32:41 PM,26.006,84.285,21.603,,,,,
174,03/22/14 11:02:41 PM,25.417,87.025,21.686,,,,,
175,03/22/14 11:32:41 PM,25.147,88.296,21.718,,,,,
176,03/23/14 12:02:41 AM,25.095,89.757,22.001,,,,,
177,03/23/14 12:32:41 AM,24.717,88.627,21.367,,,,,
178,03/23/14 01:02:41 AM,24.066,88.681,20.734,,,,,
179,03/23/14 01:32:41 AM,23.518,86.834,19.762,,,,,
180,03/23/14 02:02:41 AM,23.023,88.532,19.666,,,,,
181,03/23/14 02:32:41 AM,22.080,89.757,19.006,,,,,
182,03/23/14 03:02:41 AM,21.238,89.441,18.100,,,,,
183,03/23/14 03:32:41 AM,20.158,91.444,17.467,,,,,
184,03/23/14 04:02:41 AM,19.584,91.025,16.806,,,,,
185,03/23/14 04:32:41 AM,19.121,91.480,16.444,,,,,
186,03/23/14 05:02:41 AM,18.423,92.300,15.922,,,,,
187,03/23/14 05:32:41 AM,18.189,91.483,15.516,,,,,
188,03/23/14 06:02:41 AM,17.895,90.488,15.010,,,,,
189,03/23/14 06:32:41 AM,17.362,88.301,14.002,,,,,
190,03/23/14 07:02:41 AM,16.407,86.568,12.666,,,,,
191,03/23/14 07:32:41 AM,16.104,83.297,11.608,,,,,
192,03/23/14 08:02:41 AM,17.600,78.183,11.808,,,,,
193,03/23/14 08:32:41 AM,21.011,72.279,13.518,,,,,
194,03/23/14 09:02:41 AM,24.391,65.781,14.788,,,,,
195,03/23/14 09:32:41 AM,27.064,61.852,16.012,,,,,
196,03/23/14 10:02:41 AM,29.251,56.512,16.106,,,,,
197,03/23/14 10:32:41 AM,31.491,48.122,14.626,,,,,
198,03/23/14 11:02:41 AM,34.907,44.202,15.854,,,,,
199,03/23/14 11:32:41 AM,36.986,37.526,14.007,,,,,
200,03/23/14 12:02:41 PM,40.251,34.266,14.830,,,,,
201,03/23/14 12:32:41 PM,43.763,29.339,14.301,,,,,
202,03/23/14 01:02:41 PM,41.648,31.354,14.002,,,,,
203,03/23/14 01:32:41 PM,40.579,31.364,13.071,,,,,
204,03/23/14 02:02:41 PM,41.369,31.116,13.581,,,,,
205,03/23/14 02:32:41 PM,41.832,28.862,12.240,,,,,
206,03/23/14 03:02:41 PM,42.984,29.045,13.388,,,,,
207,03/23/14 03:32:41 PM,43.167,27.697,12.438,,,,,
208,03/23/14 04:02:41 PM,43.716,26.878,12.211,,,,,
209,03/23/14 04:32:41 PM,43.990,27.604,13.069,,,,,
210,03/23/14 05:02:41 PM,44.492,27.497,13.411,,,,,
211,03/23/14 05:32:41 PM,45.262,26.555,13.257,,,,,
212,03/23/14 06:02:41 PM,44.355,27.133,12.981,,,,,
213,03/23/14 06:32:41 PM,43.396,28.483,13.289,,,,,
214,03/23/14 07:02:41 PM,42.294,29.302,12.992,,,,,
215,03/23/14 07:32:41 PM,40.017,32.163,13.159,,,,,
216,03/23/14 08:02:41 PM,37.893,34.766,13.071,,,,,
217,03/23/14 08:32:41 PM,35.249,38.413,12.979,,,,,
218,03/23/14 09:02:41 PM,34.907,39.071,13.057,,,,,
219,03/23/14 09:32:41 PM,33.089,42.381,13.244,,,,,
220,03/23/14 10:02:41 PM,32.392,43.545,13.217,,,,,
221,03/23/14 10:32:41 PM,31.239,45.630,13.206,,,,,
222,03/23/14 11:02:41 PM,31.037,45.855,13.131,,,,,
223,03/23/14 11:32:41 PM,29.457,49.032,13.161,,,,,
224,03/24/14 12:02:41 AM,29.559,49.246,13.352,,,,,
225,03/24/14 12:32:41 AM,28.735,51.555,13.599,,,,,
226,03/24/14 01:02:41 AM,28.580,51.630,13.485,,,,,
227,03/24/14 01:32:41 AM,29.046,50.323,13.354,,,,,
228,03/24/14 02:02:41 AM,28.216,52.647,13.575,,,,,
229,03/24/14 02:32:41 AM,28.528,52.702,13.890,,,,,
230,03/24/14 03:02:41 AM,27.590,54.760,13.852,,,,,
231,03/24/14 03:32:41 AM,27.275,55.451,13.831,,,,,
232,03/24/14 04:02:41 AM,27.275,56.366,14.189,,,,,
233,03/24/14 04:32:41 AM,28.060,54.801,14.310,,,,,
234,03/24/14 05:02:41 AM,27.903,56.078,14.668,,,,,
235,03/24/14 05:32:41 AM,28.060,57.945,15.534,,,,,
236,03/24/14 06:02:41 AM,28.735,57.637,16.054,,,,,
237,03/24/14 06:32:41 AM,30.123,52.688,15.373,,,,,
238,03/24/14 07:02:41 AM,30.632,52.322,15.694,,,,,
239,03/24/14 07:32:41 AM,30.936,52.288,15.962,,,,,
240,03/24/14 08:02:41 AM,31.440,50.394,15.609,,,,,
241,03/24/14 08:32:41 AM,31.692,51.354,16.264,,,,,
242,03/24/14 09:02:41 AM,30.072,72.411,22.334,,,,,
243,03/24/14 09:32:41 AM,27.799,90.688,24.901,,,,,
244,03/24/14 10:02:41 AM,28.269,91.537,25.560,,,,,
245,03/24/14 10:32:41 AM,28.528,91.454,25.799,,,,,
246,03/24/14 11:02:41 AM,29.097,91.903,26.467,,,,,
247,03/24/14 11:32:41 AM,29.917,91.315,27.151,,,,,
248,03/24/14 12:02:41 PM,31.791,86.937,27.972,,,,,
249,03/24/14 12:32:41 PM,33.237,84.238,28.719,,,,,
250,03/24/14 01:02:41 PM,34.858,81.063,29.473,,,,,
251,03/24/14 01:32:41 PM,38.226,75.451,31.161,,,,,
252,03/24/14 02:02:41 PM,40.392,72.461,32.338,,,,,
253,03/24/14 02:32:41 PM,42.525,68.896,33.229,,,,,
254,03/24/14 03:02:41 PM,41.554,72.040,33.330,,,,,
255,03/24/14 03:32:41 PM,42.433,69.305,33.278,,,,,
256,03/24/14 04:02:41 PM,43.214,66.350,33.010,,,,,
257,03/24/14 04:32:41 PM,44.037,63.526,32.774,,,,,
258,03/24/14 05:02:41 PM,43.579,62.592,31.991,,,,,
259,03/24/14 05:32:41 PM,44.445,55.349,29.903,,,,,
260,03/24/14 06:02:41 PM,45.172,41.511,23.738,,,,,
261,03/24/14 06:32:41 PM,44.719,39.800,22.330,,,,,
262,03/24/14 07:02:41 PM,43.808,43.217,23.454,,,,,
263,03/24/14 07:32:41 PM,41.416,46.843,23.160,,,,,
264,03/24/14 08:02:41 PM,38.937,51.964,23.279,,,,,
265,03/24/14 08:32:41 PM,37.081,54.640,22.703,,,,,
266,03/24/14 09:02:41 PM,35.830,54.855,21.619,,,,,
267,03/24/14 09:32:41 PM,35.200,54.101,20.714,,,,,
268,03/24/14 10:02:41 PM,34.371,55.109,20.356,,,,,
269,03/24/14 10:32:41 PM,33.188,58.267,20.498,,,,,
270,03/24/14 11:02:41 PM,32.491,58.090,19.773,,,,,
271,03/24/14 11:32:41 PM,31.791,59.567,19.672,,,,,
272,03/25/14 12:02:41 AM,31.791,58.227,19.164,,,,,
273,03/25/14 12:32:41 AM,32.142,58.230,19.497,,,,,
274,03/25/14 01:02:41 AM,31.743,58.936,19.387,,,,,
275,03/25/14 01:32:41 AM,32.092,57.681,19.238,,,,,
276,03/25/14 02:02:41 AM,30.987,62.569,19.999,,,,,
277,03/25/14 02:32:41 AM,31.993,58.645,19.513,,,,,
278,03/25/14 03:02:41 AM,31.791,61.662,20.442,,,,,
279,03/25/14 03:32:41 AM,32.243,61.254,20.721,,,,,
280,03/25/14 04:02:41 AM,32.641,59.702,20.527,,,,,
281,03/25/14 04:32:41 AM,32.940,57.067,19.798,,,,,
282,03/25/14 05:02:41 AM,31.791,60.050,19.852,,,,,
283,03/25/14 05:32:41 AM,30.884,62.503,19.879,,,,,
284,03/25/14 06:02:41 AM,30.072,64.071,19.650,,,,,
285,03/25/14 06:32:41 AM,28.994,66.396,19.402,,,,,
286,03/25/14 07:02:41 AM,27.642,68.983,18.934,,,,,
287,03/25/14 07:32:41 AM,26.960,69.856,18.547,,,,,
288,03/25/14 08:02:41 AM,27.590,68.706,18.797,,,,,
289,03/25/14 08:32:41 AM,29.046,62.715,18.201,,,,,
290,03/25/14 09:02:41 AM,30.326,61.803,19.098,,,,,
291,03/25/14 09:32:41 AM,32.092,57.996,19.360,,,,,
292,03/25/14 10:02:41 AM,32.742,55.028,18.793,,,,,
293,03/25/14 10:32:41 AM,33.732,50.042,17.580,,,,,
294,03/25/14 11:02:41 AM,35.346,44.232,16.272,,,,,
295,03/25/14 11:32:41 AM,37.081,42.891,17.152,,,,,
296,03/25/14 12:02:41 PM,36.986,38.983,14.878,,,,,
297,03/25/14 12:32:41 PM,37.751,35.072,13.143,,,,,
298,03/25/14 01:02:41 PM,38.464,36.303,14.571,,,,,
299,03/25/14 01:32:41 PM,38.795,37.134,15.388,,,,,
300,03/25/14 02:02:41 PM,39.643,35.209,14.916,,,,,
301,03/25/14 02:32:41 PM,40.111,35.487,15.516,,,,,
302,03/25/14 03:02:41 PM,40.532,34.312,15.111,,,,,
303,03/25/14 03:32:41 PM,41.601,33.769,15.687,,,,,
304,03/25/14 04:02:41 PM,42.525,32.451,15.573,,,,,
305,03/25/14 04:32:41 PM,44.991,30.558,16.327,,,,,
306,03/25/14 05:02:41 PM,44.445,31.494,16.561,,,,,
307,03/25/14 05:32:41 PM,45.307,30.025,16.189,,,,,
308,03/25/14 06:02:41 PM,45.082,30.530,16.385,,,,,
309,03/25/14 06:32:41 PM,44.445,31.622,16.657,,,,,
310,03/25/14 07:02:41 PM,42.156,30.964,14.155,,,,,
311,03/25/14 07:32:41 PM,39.783,32.849,13.440,,,,,
312,03/25/14 08:02:41 PM,37.369,36.864,13.944,,,,,
313,03/25/14 08:32:41 PM,35.346,40.820,14.446,,,,,
314,03/25/14 09:02:41 PM,34.075,43.903,14.940,,,,,
315,03/25/14 09:32:41 PM,33.089,46.781,15.467,,,,,
316,03/25/14 10:02:41 PM,31.339,51.326,15.924,,,,,
317,03/25/14 10:32:41 PM,30.834,54.286,16.702,,,,,
318,03/25/14 11:02:41 PM,30.580,56.083,17.188,,,,,
319,03/25/14 11:32:41 PM,30.834,55.789,17.310,,,,,
320,03/26/14 12:02:41 AM,30.936,55.480,17.281,,,,,
321,03/26/14 12:32:41 AM,30.783,55.150,17.006,,,,,
322,03/26/14 01:02:41 AM,30.733,54.538,16.711,,,,,
323,03/26/14 01:32:41 AM,31.491,51.455,16.122,,,,,
324,03/26/14 02:02:41 AM,31.791,50.363,15.922,,,,,
325,03/26/14 02:32:41 AM,32.592,46.864,15.049,,,,,
326,03/26/14 03:02:41 AM,32.990,46.205,15.096,,,,,
327,03/26/14 03:32:41 AM,32.742,46.905,15.206,,,,,
328,03/26/14 04:02:41 AM,33.089,46.092,15.132,,,,,
329,03/26/14 04:32:41 AM,32.940,48.201,16.002,,,,,
330,03/26/14 05:02:41 AM,33.386,49.364,16.952,,,,,
331,03/26/14 05:32:41 AM,34.124,50.013,17.931,,,,,
332,03/26/14 06:02:41 AM,34.124,51.784,18.718,,,,,
333,03/26/14 06:32:41 AM,34.174,53.138,19.348,,,,,
334,03/26/14 07:02:41 AM,33.928,54.984,19.890,,,,,
335,03/26/14 07:32:41 AM,34.810,54.710,20.602,,,,,
336,03/26/14 08:02:41 AM,36.410,53.087,21.414,,,,,
337,03/26/14 08:32:41 AM,39.220,50.648,22.948,,,,,
338,03/26/14 09:02:41 AM,42.892,46.768,24.480,,,,,
339,03/26/14 09:32:41 AM,44.764,45.312,25.448,,,,,
340,03/26/14 10:02:41 AM,46.571,43.958,26.375,,,,,
341,03/26/14 10:32:41 AM,51.940,37.839,27.599,,,,,
342,03/26/14 11:02:41 AM,54.255,35.315,27.968,,,,,
343,03/26/14 11:32:41 AM,57.636,33.328,29.518,,,,,
344,03/26/14 12:02:41 PM,58.798,32.148,29.637,,,,,
345,03/26/14 12:32:41 PM,59.873,33.182,31.375,,,,,
346,03/26/14 01:02:41 PM,60.260,36.712,34.268,,,,,
347,03/26/14 01:32:41 PM,58.498,41.858,36.000,,,,,
348,03/26/14 02:02:41 PM,55.429,48.597,36.943,,,,,
349,03/26/14 02:32:41 PM,51.721,55.844,36.934,,,,,
350,03/26/14 03:02:41 PM,50.092,61.993,37.945,,,,,
351,03/26/14 03:32:41 PM,48.137,69.997,39.006,,,,,
352,03/26/14 04:02:41 PM,46.571,78.008,40.057,,,,,
353,03/26/14 04:32:41 PM,44.492,85.865,40.246,,,,,
354,03/26/14 05:02:41 PM,43.624,88.571,40.096,,,,,
355,03/26/14 05:32:41 PM,43.671,89.218,40.307,,,,,
356,03/26/14 06:02:41 PM,44.127,86.416,40.032,,,,,
357,03/26/14 06:32:41 PM,43.716,87.164,39.823,,,,,
358,03/26/14 07:02:41 PM,43.167,88.687,39.672,,,,,
359,03/26/14 07:32:41 PM,42.570,90.848,39.621,,,,,
360,03/26/14 08:02:41 PM,42.341,90.993,39.429,,,,,
361,03/26/14 08:32:41 PM,42.156,92.429,39.594,,,,,
362,03/26/14 09:02:41 PM,41.970,94.873,39.988,,,,,
363,03/26/14 09:32:41 PM,42.247,94.791,40.246,,,,,
364,03/26/14 10:02:41 PM,42.525,94.733,40.509,,,,,
365,03/26/14 10:32:41 PM,42.708,94.461,40.629,,,,,
366,03/26/14 11:02:41 PM,43.167,92.978,40.735,,,,,
367,03/26/14 11:32:41 PM,43.259,94.069,41.086,,,,,
368,03/27/14 12:02:41 AM,43.990,91.735,41.252,,,,,
369,03/27/14 12:32:41 AM,44.263,91.368,41.434,,,,,
370,03/27/14 01:02:41 AM,44.991,88.733,41.491,,,,,
371,03/27/14 01:32:41 AM,45.489,88.725,41.983,,,,,
372,03/27/14 02:02:41 AM,46.256,88.624,42.715,,,,,
373,03/27/14 02:32:41 AM,46.751,88.225,43.102,,,,,
374,03/27/14 03:02:41 AM,47.244,88.708,43.716,,,,,
375,03/27/14 03:32:41 AM,48.450,89.081,45.009,,,,,
376,03/27/14 04:02:41 AM,50.709,89.132,47.262,,,,,
377,03/27/14 04:32:41 AM,52.291,87.617,48.423,,,,,
378,03/27/14 05:02:41 AM,53.078,87.088,49.059,,,,,
379,03/27/14 05:32:41 AM,54.082,86.159,49.793,,,,,
380,03/27/14 06:02:41 AM,55.168,84.427,50.373,,,,,
381,03/27/14 06:32:41 AM,56.340,82.464,50.950,,,,,
382,03/27/14 07:02:41 AM,56.685,82.044,51.165,,,,,
383,03/27/14 07:32:41 AM,56.642,82.366,51.219,,,,,
384,03/27/14 08:02:41 AM,57.160,81.967,51.607,,,,,
385,03/27/14 08:32:41 AM,58.368,79.751,52.113,,,,,
386,03/27/14 09:02:41 AM,59.659,77.540,52.671,,,,,
387,03/27/14 09:32:41 AM,60.346,75.794,52.767,,,,,
388,03/27/14 10:02:41 AM,61.376,72.669,52.700,,,,,
389,03/27/14 10:32:41 AM,62.406,70.477,52.911,,,,,
390,03/27/14 11:02:41 AM,64.803,64.533,52.936,,,,,
391,03/27/14 11:32:41 AM,65.145,54.832,49.023,,,,,
392,03/27/14 12:02:41 PM,66.173,49.008,47.046,,,,,
393,03/27/14 12:32:41 PM,66.472,50.659,48.189,,,,,
394,03/27/14 01:02:41 PM,63.390,58.255,48.951,,,,,
395,03/27/14 01:32:41 PM,58.325,65.000,46.949,,,,,
396,03/27/14 02:02:41 PM,57.074,61.110,44.209,,,,,
397,03/27/14 02:32:41 PM,56.469,54.067,40.572,,,,,
