"Plot Title: HOBO O1"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 Temp)","RH, % (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 RH)","DewPt, °F (LGR S/N: 10463647, SEN S/N: 10463647)","Coupler Detached (LGR S/N: 10463647)","Coupler Attached (LGR S/N: 10463647)","Host Connected (LGR S/N: 10463647)","Stopped (LGR S/N: 10463647)","End Of File (LGR S/N: 10463647)"
123,01/24/14 04:59:35 AM,0.248,84.944,-3.662,,,,,
124,01/24/14 05:29:35 AM,-0.616,83.316,-4.862,,,,,
125,01/24/14 05:59:35 AM,-1.172,77.141,-6.803,,,,,
126,01/24/14 06:29:35 AM,-1.574,73.569,-8.063,,,,,
127,01/24/14 06:59:35 AM,-1.493,73.877,-7.908,,,,,
128,01/24/14 07:29:35 AM,-1.817,74.011,-8.189,,,,,
129,01/24/14 07:59:35 AM,-0.774,72.243,-7.620,,,,,
130,01/24/14 08:29:35 AM,0.869,67.863,-7.199,,,,,
131,01/24/14 08:59:35 AM,3.133,64.234,-6.065,,,,,
132,01/24/14 09:29:35 AM,4.669,61.663,-5.386,,,,,
133,01/24/14 09:59:35 AM,5.527,59.088,-5.399,,,,,
134,01/24/14 10:29:35 AM,7.554,56.169,-4.477,,,,,
135,01/24/14 10:59:35 AM,8.510,52.481,-4.927,,,,,
136,01/24/14 11:29:35 AM,10.639,47.042,-5.139,,,,,
137,01/24/14 11:59:35 AM,11.550,48.230,-3.793,,,,,
138,01/24/14 12:29:35 PM,12.574,45.688,-3.946,,,,,
139,01/24/14 12:59:35 PM,13.458,45.753,-3.100,,,,,
140,01/24/14 01:29:35 PM,14.578,44.730,-2.535,,,,,
141,01/24/14 01:59:35 PM,14.702,41.925,-3.755,,,,,
142,01/24/14 02:29:35 PM,14.268,40.567,-4.828,,,,,
143,01/24/14 02:59:35 PM,13.332,45.541,-3.312,,,,,
144,01/24/14 03:29:35 PM,12.511,47.874,-3.051,,,,,
145,01/24/14 03:59:35 PM,11.485,47.394,-4.207,,,,,
146,01/24/14 04:29:35 PM,9.716,49.992,-4.772,,,,,
147,01/24/14 04:59:35 PM,8.645,51.202,-5.292,,,,,
148,01/24/14 05:29:35 PM,8.170,53.596,-4.828,,,,,
149,01/24/14 05:59:35 PM,7.966,55.296,-4.400,,,,,
150,01/24/14 06:29:35 PM,7.554,56.745,-4.274,,,,,
151,01/24/14 06:59:35 PM,7.623,58.310,-3.671,,,,,
152,01/24/14 07:29:35 PM,7.279,59.933,-3.456,,,,,
153,01/24/14 07:59:35 PM,7.072,60.291,-3.537,,,,,
154,01/24/14 08:29:35 PM,6.022,62.626,-3.791,,,,,
155,01/24/14 08:59:35 PM,5.740,63.209,-3.881,,,,,
156,01/24/14 09:29:35 PM,6.094,60.653,-4.349,,,,,
157,01/24/14 09:59:35 PM,6.863,57.284,-4.742,,,,,
158,01/24/14 10:29:35 PM,7.830,53.705,-5.107,,,,,
159,01/24/14 10:59:35 PM,7.966,52.826,-5.307,,,,,
160,01/24/14 11:29:35 PM,8.238,51.450,-5.577,,,,,
161,01/24/14 11:59:35 PM,8.238,52.234,-5.276,,,,,
162,01/25/14 12:29:35 AM,8.238,52.821,-5.053,,,,,
163,01/25/14 12:59:35 AM,8.373,53.196,-4.785,,,,,
164,01/25/14 01:29:35 AM,8.982,50.977,-5.067,,,,,
165,01/25/14 01:59:35 AM,9.583,49.443,-5.118,,,,,
166,01/25/14 02:29:35 AM,9.450,49.914,-5.051,,,,,
167,01/25/14 02:59:35 AM,9.183,51.359,-4.729,,,,,
168,01/25/14 03:29:35 AM,9.048,52.555,-4.394,,,,,
169,01/25/14 03:59:35 AM,9.048,53.309,-4.110,,,,,
170,01/25/14 04:29:35 AM,8.982,54.362,-3.782,,,,,
171,01/25/14 04:59:35 AM,9.115,55.344,-3.298,,,,,
172,01/25/14 05:29:35 AM,9.316,55.500,-3.053,,,,,
173,01/25/14 05:59:35 AM,9.316,56.549,-2.679,,,,,
174,01/25/14 06:29:35 AM,9.450,57.414,-2.249,,,,,
175,01/25/14 06:59:35 AM,9.583,58.057,-1.901,,,,,
176,01/25/14 07:29:35 AM,8.982,72.565,1.933,,,,,
177,01/25/14 07:59:35 AM,8.780,79.855,3.587,,,,,
178,01/25/14 08:29:35 AM,9.048,82.269,4.420,,,,,
179,01/25/14 08:59:35 AM,9.583,82.146,4.919,,,,,
180,01/25/14 09:29:35 AM,10.179,82.617,5.616,,,,,
181,01/25/14 09:59:35 AM,10.900,82.029,6.186,,,,,
182,01/25/14 10:29:35 AM,11.678,80.878,6.678,,,,,
183,01/25/14 10:59:35 AM,12.256,81.300,7.345,,,,,
184,01/25/14 11:29:35 AM,13.206,81.649,8.364,,,,,
185,01/25/14 11:59:35 AM,14.949,76.860,8.874,,,,,
186,01/25/14 12:29:35 PM,16.466,75.308,9.945,,,,,
187,01/25/14 12:59:35 PM,17.600,75.007,10.967,,,,,
188,01/25/14 01:29:35 PM,16.705,75.465,10.220,,,,,
189,01/25/14 01:59:35 PM,15.922,80.490,10.749,,,,,
190,01/25/14 02:29:35 PM,16.104,83.543,11.667,,,,,
191,01/25/14 02:59:35 PM,16.045,82.275,11.304,,,,,
192,01/25/14 03:29:35 PM,15.071,85.239,11.043,,,,,
193,01/25/14 03:59:35 PM,14.641,85.980,10.785,,,,,
194,01/25/14 04:29:35 PM,14.824,84.399,10.605,,,,,
195,01/25/14 04:59:35 PM,14.455,85.517,10.497,,,,,
196,01/25/14 05:29:35 PM,13.834,87.648,10.360,,,,,
197,01/25/14 05:59:35 PM,13.458,89.168,10.317,,,,,
198,01/25/14 06:29:35 PM,13.017,90.284,10.117,,,,,
199,01/25/14 06:59:35 PM,12.574,90.712,9.766,,,,,
200,01/25/14 07:29:35 PM,11.743,91.452,9.091,,,,,
201,01/25/14 07:59:35 PM,11.678,92.372,9.216,,,,,
202,01/25/14 08:29:35 PM,12.063,92.129,9.550,,,,,
203,01/25/14 08:59:35 PM,12.700,92.691,10.299,,,,,
204,01/25/14 09:29:35 PM,13.458,92.877,11.093,,,,,
205,01/25/14 09:59:35 PM,13.269,93.057,10.942,,,,,
206,01/25/14 10:29:35 PM,13.458,93.388,11.196,,,,,
207,01/25/14 10:59:35 PM,14.083,93.947,11.932,,,,,
208,01/25/14 11:29:35 PM,14.083,90.325,11.185,,,,,
209,01/25/14 11:59:35 PM,13.206,81.278,8.274,,,,,
210,01/26/14 12:29:35 AM,11.356,70.908,3.778,,,,,
211,01/26/14 12:59:35 AM,10.508,70.006,2.707,,,,,
212,01/26/14 01:29:35 AM,9.583,66.947,0.930,,,,,
213,01/26/14 01:59:35 AM,8.915,67.006,0.306,,,,,
214,01/26/14 02:29:35 AM,7.761,65.354,-1.295,,,,,
215,01/26/14 02:59:35 AM,7.002,61.548,-3.197,,,,,
216,01/26/14 03:29:35 AM,6.445,58.986,-4.562,,,,,
217,01/26/14 03:59:35 AM,5.527,61.107,-4.743,,,,,
218,01/26/14 04:29:35 AM,4.885,62.670,-4.866,,,,,
219,01/26/14 04:59:35 AM,4.161,66.568,-4.394,,,,,
220,01/26/14 05:29:35 AM,3.357,69.837,-4.256,,,,,
221,01/26/14 05:59:35 AM,3.576,68.010,-4.547,,,,,
222,01/26/14 06:29:35 AM,2.986,69.744,-4.637,,,,,
223,01/26/14 06:59:35 AM,2.986,70.816,-4.349,,,,,
224,01/26/14 07:29:35 AM,3.133,68.785,-4.758,,,,,
225,01/26/14 07:59:35 AM,4.885,66.516,-3.714,,,,,
226,01/26/14 08:29:35 AM,7.830,60.985,-2.591,,,,,
227,01/26/14 08:59:35 AM,9.316,55.223,-3.152,,,,,
228,01/26/14 09:29:35 AM,10.836,57.954,-0.751,,,,,
229,01/26/14 09:59:35 AM,12.191,49.594,-2.628,,,,,
230,01/26/14 10:29:35 AM,14.392,45.532,-2.339,,,,,
231,01/26/14 10:59:35 AM,16.646,41.553,-2.166,,,,,
232,01/26/14 11:29:35 AM,18.889,41.555,-0.119,,,,,
233,01/26/14 11:59:35 AM,15.802,47.029,-0.369,,,,,
234,01/26/14 12:29:35 PM,13.584,50.161,-1.100,,,,,
235,01/26/14 12:59:35 PM,13.080,51.399,-1.071,,,,,
236,01/26/14 01:29:35 PM,12.447,53.658,-0.789,,,,,
237,01/26/14 01:59:35 PM,10.900,70.285,3.164,,,,,
238,01/26/14 02:29:35 PM,11.485,75.518,5.148,,,,,
239,01/26/14 02:59:35 PM,13.206,71.459,5.725,,,,,
240,01/26/14 03:29:35 PM,13.708,69.740,5.722,,,,,
241,01/26/14 03:59:35 PM,13.395,69.915,5.470,,,,,
242,01/26/14 04:29:35 PM,12.063,71.457,4.617,,,,,
243,01/26/14 04:59:35 PM,10.900,73.740,4.111,,,,,
244,01/26/14 05:29:35 PM,11.030,72.756,3.972,,,,,
245,01/26/14 05:59:35 PM,11.613,75.305,5.218,,,,,
246,01/26/14 06:29:35 PM,12.063,79.190,6.645,,,,,
247,01/26/14 06:59:35 PM,12.700,80.914,7.691,,,,,
248,01/26/14 07:29:35 PM,13.708,78.700,8.134,,,,,
249,01/26/14 07:59:35 PM,14.083,77.917,8.301,,,,,
250,01/26/14 08:29:35 PM,14.886,75.858,8.551,,,,,
251,01/26/14 08:59:35 PM,15.377,76.174,9.113,,,,,
252,01/26/14 09:29:35 PM,15.922,73.825,9.014,,,,,
253,01/26/14 09:59:35 PM,16.587,71.979,9.145,,,,,
254,01/26/14 10:29:35 PM,16.885,72.509,9.585,,,,,
255,01/26/14 10:59:35 PM,17.362,71.309,9.705,,,,,
256,01/26/14 11:29:35 PM,17.953,70.190,9.954,,,,,
257,01/26/14 11:59:35 PM,19.121,65.505,9.648,,,,,
258,01/27/14 12:29:35 AM,19.756,63.613,9.644,,,,,
259,01/27/14 12:59:35 AM,20.331,63.124,10.029,,,,,
260,01/27/14 01:29:35 AM,20.784,62.785,10.351,,,,,
261,01/27/14 01:59:35 AM,20.898,64.002,10.863,,,,,
262,01/27/14 02:29:35 AM,22.357,65.570,12.771,,,,,
263,01/27/14 02:59:35 AM,23.023,66.020,13.554,,,,,
264,01/27/14 03:29:35 AM,23.409,64.009,13.264,,,,,
265,01/27/14 03:59:35 AM,23.902,62.321,13.165,,,,,
266,01/27/14 04:29:35 AM,24.825,61.968,13.923,,,,,
267,01/27/14 04:59:35 AM,26.537,59.362,14.619,,,,,
268,01/27/14 05:29:35 AM,26.431,59.549,14.587,,,,,
269,01/27/14 05:59:35 AM,26.695,60.557,15.202,,,,,
270,01/27/14 06:29:35 AM,27.642,61.684,16.504,,,,,
271,01/27/14 06:59:35 AM,28.425,61.395,17.145,,,,,
272,01/27/14 07:29:35 AM,28.528,61.741,17.366,,,,,
273,01/27/14 07:59:35 AM,29.764,60.961,18.262,,,,,
274,01/27/14 08:29:35 AM,31.188,63.485,20.512,,,,,
275,01/27/14 08:59:35 AM,33.287,63.243,22.429,,,,,
276,01/27/14 09:29:35 AM,34.272,62.748,23.191,,,,,
277,01/27/14 09:59:35 AM,33.879,64.172,23.320,,,,,
278,01/27/14 10:29:35 AM,29.817,75.580,23.016,,,,,
279,01/27/14 10:59:35 AM,28.528,76.848,22.122,,,,,
280,01/27/14 11:29:35 AM,27.118,74.626,20.118,,,,,
281,01/27/14 11:59:35 AM,26.748,63.849,16.401,,,,,
282,01/27/14 12:29:35 PM,22.357,72.566,14.905,,,,,
283,01/27/14 12:59:35 PM,20.728,63.136,10.414,,,,,
284,01/27/14 01:29:35 PM,20.273,59.447,8.713,,,,,
285,01/27/14 01:59:35 PM,19.296,50.592,4.397,,,,,
286,01/27/14 02:29:35 PM,19.063,39.896,-0.818,,,,,
287,01/27/14 02:59:35 PM,18.889,39.706,-1.077,,,,,
288,01/27/14 03:29:35 PM,20.331,36.298,-1.671,,,,,
289,01/27/14 03:59:35 PM,18.714,37.532,-2.418,,,,,
290,01/27/14 04:29:35 PM,16.407,37.692,-4.412,,,,,
291,01/27/14 04:59:35 PM,14.949,40.167,-4.416,,,,,
292,01/27/14 05:29:35 PM,13.771,41.656,-4.738,,,,,
293,01/27/14 05:59:35 PM,12.637,43.250,-5.006,,,,,
294,01/27/14 06:29:35 PM,11.871,44.012,-5.354,,,,,
295,01/27/14 06:59:35 PM,11.291,44.232,-5.786,,,,,
296,01/27/14 07:29:35 PM,10.639,45.834,-5.665,,,,,
297,01/27/14 07:59:35 PM,10.047,47.799,-5.366,,,,,
298,01/27/14 08:29:35 PM,9.516,49.692,-5.078,,,,,
299,01/27/14 08:59:35 PM,8.847,51.865,-4.848,,,,,
300,01/27/14 09:29:35 PM,8.442,53.201,-4.720,,,,,
301,01/27/14 09:59:35 PM,8.373,53.335,-4.733,,,,,
302,01/27/14 10:29:35 PM,7.966,55.048,-4.488,,,,,
303,01/27/14 10:59:35 PM,6.654,57.046,-5.021,,,,,
304,01/27/14 11:29:35 PM,5.385,59.236,-5.485,,,,,
305,01/27/14 11:59:35 PM,4.307,61.547,-5.768,,,,,
306,01/28/14 12:29:35 AM,4.451,64.240,-4.801,,,,,
307,01/28/14 12:59:35 AM,4.741,70.150,-2.830,,,,,
308,01/28/14 01:29:35 AM,4.451,71.904,-2.639,,,,,
309,01/28/14 01:59:35 AM,4.015,72.613,-2.875,,,,,
310,01/28/14 02:29:35 AM,3.502,76.209,-2.461,,,,,
311,01/28/14 02:59:35 AM,3.133,75.517,-2.992,,,,,
312,01/28/14 03:29:35 AM,2.689,70.144,-4.817,,,,,
313,01/28/14 03:59:35 AM,2.088,62.147,-7.699,,,,,
314,01/28/14 04:29:35 AM,1.099,62.654,-8.489,,,,,
315,01/28/14 04:59:35 AM,0.248,61.061,-9.789,,,,,
316,01/28/14 05:29:35 AM,-0.378,59.324,-10.934,,,,,
317,01/28/14 05:59:35 AM,-1.093,60.503,-11.241,,,,,
318,01/28/14 06:29:35 AM,-1.736,62.389,-11.277,,,,,
319,01/28/14 06:59:35 AM,-2.468,65.022,-11.207,,,,,
320,01/28/14 07:29:35 AM,-2.961,67.385,-11.022,,,,,
321,01/28/14 07:59:35 AM,-2.632,67.422,-10.694,,,,,
322,01/28/14 08:29:35 AM,-1.736,66.880,-9.980,,,,,
323,01/28/14 08:59:35 AM,-0.774,62.882,-10.212,,,,,
324,01/28/14 09:29:35 AM,0.091,62.182,-9.594,,,,,
325,01/28/14 09:59:35 AM,2.539,59.312,-8.163,,,,,
326,01/28/14 10:29:35 AM,5.171,48.808,-9.479,,,,,
327,01/28/14 10:59:35 AM,6.724,44.050,-10.068,,,,,
328,01/28/14 11:29:35 AM,9.250,43.013,-8.225,,,,,
329,01/28/14 11:59:35 AM,10.047,40.378,-8.766,,,,,
330,01/28/14 12:29:35 PM,10.771,39.098,-8.761,,,,,
331,01/28/14 12:59:35 PM,8.847,40.592,-9.755,,,,,
332,01/28/14 01:29:35 PM,9.849,39.541,-9.369,,,,,
333,01/28/14 01:59:35 PM,9.981,38.545,-9.764,,,,,
334,01/28/14 02:29:35 PM,9.516,38.782,-10.061,,,,,
335,01/28/14 02:59:35 PM,9.516,39.755,-9.562,,,,,
336,01/28/14 03:29:35 PM,10.114,38.642,-9.593,,,,,
337,01/28/14 03:59:35 PM,9.450,39.043,-9.987,,,,,
338,01/28/14 04:29:35 PM,9.250,38.971,-10.205,,,,,
339,01/28/14 04:59:35 PM,8.101,42.468,-9.531,,,,,
340,01/28/14 05:29:35 PM,7.140,44.857,-9.324,,,,,
341,01/28/14 05:59:35 PM,6.514,46.444,-9.213,,,,,
342,01/28/14 06:29:35 PM,6.022,49.045,-8.592,,,,,
343,01/28/14 06:59:35 PM,5.457,51.498,-8.160,,,,,
344,01/28/14 07:29:35 PM,5.099,53.025,-7.920,,,,,
345,01/28/14 07:59:35 PM,5.029,54.015,-7.627,,,,,
346,01/28/14 08:29:35 PM,4.669,54.700,-7.719,,,,,
347,01/28/14 08:59:35 PM,4.235,53.807,-8.448,,,,,
348,01/28/14 09:29:35 PM,4.161,54.709,-8.192,,,,,
349,01/28/14 09:59:35 PM,4.015,55.629,-8.005,,,,,
350,01/28/14 10:29:35 PM,3.943,56.441,-7.793,,,,,
351,01/28/14 10:59:35 PM,4.015,56.966,-7.544,,,,,
352,01/28/14 11:29:35 PM,4.161,56.461,-7.578,,,,,
353,01/28/14 11:59:35 PM,3.943,56.578,-7.746,,,,,
354,01/29/14 12:29:35 AM,3.870,56.734,-7.760,,,,,
355,01/29/14 12:59:35 AM,3.724,56.993,-7.811,,,,,
356,01/29/14 01:29:35 AM,3.724,56.911,-7.839,,,,,
357,01/29/14 01:59:35 AM,3.650,56.087,-8.190,,,,,
358,01/29/14 02:29:35 AM,3.429,56.203,-8.360,,,,,
359,01/29/14 02:59:35 AM,3.060,57.582,-8.241,,,,,
360,01/29/14 03:29:35 AM,2.539,57.019,-8.923,,,,,
361,01/29/14 03:59:35 AM,2.388,57.654,-8.851,,,,,
362,01/29/14 04:29:35 AM,1.481,58.754,-9.350,,,,,
363,01/29/14 04:59:35 AM,0.248,59.758,-10.199,,,,,
364,01/29/14 05:29:35 AM,-1.253,62.675,-10.730,,,,,
365,01/29/14 05:59:35 AM,-2.304,65.453,-10.928,,,,,
366,01/29/14 06:29:35 AM,-2.713,64.789,-11.511,,,,,
367,01/29/14 06:59:35 AM,-3.460,63.854,-12.496,,,,,
368,01/29/14 07:29:35 AM,-3.795,63.273,-12.986,,,,,
369,01/29/14 07:59:35 AM,-2.961,61.135,-12.827,,,,,
370,01/29/14 08:29:35 AM,0.248,51.891,-12.888,,,,,
371,01/29/14 08:59:35 AM,2.539,49.189,-11.780,,,,,
372,01/29/14 09:29:35 AM,6.094,43.861,-10.734,,,,,
373,01/29/14 09:59:35 AM,8.915,39.127,-10.430,,,,,
374,01/29/14 10:29:35 AM,11.291,37.409,-9.182,,,,,
375,01/29/14 10:59:35 AM,12.700,35.308,-9.089,,,,,
376,01/29/14 11:29:35 AM,13.332,32.714,-10.084,,,,,
377,01/29/14 11:59:35 AM,15.010,28.602,-11.358,,,,,
378,01/29/14 12:29:35 PM,15.377,29.669,-10.282,,,,,
379,01/29/14 12:59:35 PM,16.045,30.871,-8.873,,,,,
380,01/29/14 01:29:35 PM,16.587,32.126,-7.568,,,,,
381,01/29/14 01:59:35 PM,15.436,33.558,-7.686,,,,,
382,01/29/14 02:29:35 PM,16.286,33.940,-6.696,,,,,
383,01/29/14 02:59:35 PM,14.824,35.612,-7.008,,,,,
384,01/29/14 03:29:35 PM,13.959,37.004,-6.999,,,,,
385,01/29/14 03:59:35 PM,13.708,39.760,-5.750,,,,,
386,01/29/14 04:29:35 PM,13.080,40.282,-6.054,,,,,
387,01/29/14 04:59:35 PM,11.030,44.388,-5.953,,,,,
